StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1.39,134.08,9.79,1.11,4.40,0.00,11.67,-0.04,0.00,4.06,10.71
1,17.67,0.00,0.44,119.55,0.00,10.32,0.00,2.19,10.67,4.02,0.00
2,12.28,4.06,7.50,4.06,5.85,103.30,8.98,8.61,15.00,13.10,9.01
3,0.00,0.00,18.20,0.00,13.03,0.00,0.00,0.00,4.68,131.00,8.66
8,-0.54,4.04,-0.54,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00
16,-0.54,0.00,0.00,0.00,0.00,27.60,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,-0.54,0.00,0.00,0.00,0.00,4.71,0.00
657,-0.54,0.00,0.00,9.23,8.92,0.00,-0.04,5.51,-0.04,110.50,9.46
1284,11.89,8.31,0.00,-0.55,9.60,103.92,14.12,-0.05,9.00,1.63,0.00
1286,5.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,-0.55,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.00
1298,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,-0.55,8.81,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
1305,0.00,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,2.45,0.00
1308,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1440,-0.55,0.00,0.00,0.00,0.00,0.00,-0.74,0.00,0.00,0.00,0.00
1441,0.00,-0.55,-0.56,0.00,-1.50,0.00,-1.07,0.00,0.00,0.00,-0.31
1442,21.99,-0.55,-0.13,27.24,0.00,100.50,21.81,0.82,-2.39,14.66,0.00
1443,0.00,0.00,3.16,10.05,0.00,0.00,12.29,100.50,-1.27,6.45,0.61
1444,0.00,0.00,-1.04,0.00,-0.55,27.24,-0.18,0.00,0.00,0.00,-0.30
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00
1449,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,-0.30
1450,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00,-0.26,0.00
1452,0.00,-0.56,-0.55,0.00,0.00,10.05,0.86,-0.82,-0.05,0.00,-0.30
1457,8.01,10.05,-0.55,14.79,9.49,100.50,21.38,-0.05,5.56,19.49,14.84
1465,0.00,0.00,0.00,0.00,-0.55,27.24,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,0.00,0.00,0.00
1857,1.55,0.59,5.33,0.59,1.19,0.51,0.38,0.54,0.00,2.00,1.34
1858,0.33,0.20,1.17,0.67,-0.84,0.38,0.62,0.20,0.38,2.00,0.72
1860,0.49,0.54,0.54,3.80,0.00,0.97,0.00,0.47,0.54,0.00,0.00
1861,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.23,1.04,0.00
1865,0.00,0.20,0.00,0.00,-10.09,0.00,0.34,0.00,0.00,0.00,0.20
1868,0.20,0.00,5.93,0.20,0.00,0.62,0.00,0.20,0.00,0.00,0.74
1872,0.00,0.00,0.85,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.00
1873,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1874,0.20,0.00,0.67,1.91,0.00,0.00,0.22,0.00,0.00,0.00,0.00
1876,0.22,0.26,0.87,0.73,-10.05,0.27,0.00,0.40,0.27,2.00,0.00
1881,0.00,0.00,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.77,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
