StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,0,1,0,0,2,1,0,302,1
1,2,1,2,0,0,1,3,2,2,299,3
2,2,2,1,301,2,0,1,0,3,1,3
3,0,0,0,0,3,299,0,3,1,1,0
8,0,0,0,0,0,0,3,0,0,0,0
16,0,0,1,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,1,0
649,0,0,0,0,0,1,1,0,0,0,1
657,0,0,0,1,0,0,0,0,0,1,0
1284,1,0,0,0,0,0,0,0,0,0,0
1285,0,0,0,0,0,1,0,1,0,0,0
1286,0,0,0,0,0,0,0,0,0,2,0
1293,0,0,0,1,0,0,0,0,0,0,1
1298,2,1,2,1,2,2,1,297,1,1,1
1301,0,0,1,0,0,0,0,0,0,0,0
1309,0,0,0,0,0,0,1,0,0,0,1
1419,0,3,0,0,0,0,0,0,0,0,0
1440,0,1,0,3,0,0,0,302,0,2,1
1441,1,2,1,2,0,294,3,1,1,0,0
1442,1,2,0,2,1,293,1,2,2,0,0
1443,0,0,0,1,0,0,0,0,0,0,0
1444,0,0,0,0,0,1,0,0,0,0,0
1445,0,0,0,1,0,0,0,0,0,0,0
1446,0,0,0,0,0,0,0,4,0,0,0
1448,1,0,0,1,1,299,1,0,2,1,2
1449,0,1,0,0,0,0,0,0,0,0,0
1450,0,0,0,2,0,0,0,0,0,0,0
1456,0,0,3,0,0,0,0,0,0,0,1
1457,0,1,1,0,0,1,0,4,0,1,0
1464,0,0,1,1,0,0,0,0,1,0,1
1465,0,0,0,0,1,0,4,0,0,0,0
1814,0,0,0,0,0,0,0,0,0,1,1
1857,1,2,2,5,1,3,0,0,1,298,3
1859,2,1,1,0,3,0,2,1,0,295,3
1861,0,1,0,3,0,0,0,0,0,0,0
1863,1,0,0,0,0,0,0,0,0,0,0
1865,0,0,0,0,0,0,1,0,0,0,0
1873,0,0,4,0,1,0,0,0,0,0,1
1874,1,0,0,0,2,0,0,0,0,0,0
