StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,31.57,0.00,14.16,1.62,10.00,129.50,12.60,0.00,5.09,27.10,-0.30
1,17.13,3.95,11.35,6.98,15.07,120.05,26.78,1.95,0.00,10.00,5.84
2,0.00,0.00,16.92,0.00,0.00,7.43,0.00,129.50,13.37,10.34,11.26
3,16.10,0.00,1.66,8.41,0.00,8.41,14.51,10.00,-0.55,101.80,0.00
16,0.00,0.00,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,41.12,0.00
24,0.00,0.00,0.00,0.00,-0.05,0.00,2.21,0.00,-0.52,0.00,-0.30
649,0.00,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.52,0.00,0.00,-0.30
1285,3.36,0.00,0.00,-0.05,0.00,0.00,-0.55,-0.55,0.00,0.00,-0.30
1290,0.00,10.00,8.90,19.00,7.86,100.00,-0.51,8.22,0.35,0.00,4.83
1293,-1.87,-0.55,0.00,-0.05,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00
1301,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,3.14,0.00,0.00,3.60,0.00,0.00,0.00,-0.55,-0.55,57.22,0.00
1308,-4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1309,-0.55,-0.55,0.00,0.00,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00
1419,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1422,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1440,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.20,-3.63,0.00,0.20
1441,0.00,0.20,0.00,0.00,0.00,0.00,1.73,0.36,0.00,0.00,0.00
1442,0.57,0.20,0.35,0.20,0.00,0.38,0.00,3.80,-2.68,0.93,1.20
1443,0.38,0.00,0.36,2.00,0.37,0.00,0.38,0.20,-2.00,0.98,0.20
1444,0.00,0.24,0.00,0.00,0.20,0.00,1.91,0.20,0.00,0.47,0.00
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1446,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.22,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00
1449,0.00,0.00,0.00,0.23,0.00,0.00,0.20,0.00,0.00,2.63,0.00
1450,0.53,0.00,0.26,0.20,0.36,2.00,0.00,0.00,0.00,0.38,0.20
1452,0.00,0.22,0.00,0.00,0.20,0.00,0.00,0.00,0.00,2.80,0.34
1456,0.00,0.00,0.00,0.00,0.23,0.00,0.23,0.97,0.00,0.00,0.00
1464,0.20,0.20,0.00,0.42,0.00,0.38,0.00,0.00,-9.97,0.98,0.00
1465,0.00,1.04,0.20,0.00,0.00,0.00,0.00,0.00,-9.10,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00
1856,22.84,0.00,0.00,-0.05,0.00,0.00,0.00,-1.51,5.63,100.00,23.52
1857,-0.55,1.03,0.00,89.50,6.75,15.20,6.89,-0.15,14.26,34.39,7.74
1858,0.00,0.00,-1.07,0.00,4.37,0.00,0.00,0.00,-0.59,0.00,0.00
1859,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.00,-0.57,-0.39,0.00,0.00,-0.06,-0.55,27.10,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,19.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.00,0.00,-0.95,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,100.00,12.14,8.95,-2.07,0.00,8.37,0.00,26.52,19.00,21.14
1880,-0.63,0.00,0.00,0.00,0.00,-1.11,0.00,0.00,-0.61,19.00,-0.30
