StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,302,0,1,1,1,5,0,3,0,2,316
1,1,291,1,2,1,1,3,2,1,6,4,313
2,4,1,1,301,1,0,0,1,1,2,3,315
3,0,2,1,3,3,1,0,294,0,2,2,308
16,0,0,1,0,0,0,0,0,0,0,0,1
649,0,0,1,3,0,0,0,0,0,0,1,5
657,0,3,0,0,0,0,0,0,0,0,1,4
1284,3,1,2,0,0,0,0,1,2,301,2,312
1285,2,0,0,1,3,292,0,0,0,1,1,300
1286,1,0,0,0,0,0,0,0,0,0,0,1
1287,1,0,0,0,0,0,0,1,0,0,0,2
1290,0,0,0,0,0,0,1,0,0,0,0,1
1292,0,0,0,0,0,0,0,0,0,1,0,1
1298,1,1,3,1,1,0,0,296,0,1,2,306
1301,0,0,4,0,0,0,0,0,0,0,0,4
1305,0,1,1,0,0,0,0,0,0,1,0,3
1309,0,0,0,0,0,0,0,0,0,1,0,1
1419,1,4,2,1,1,289,0,0,1,0,1,300
1440,0,1,0,0,0,0,0,2,0,0,0,3
1441,0,1,0,1,0,4,0,0,0,2,0,8
1442,0,1,1,2,2,1,0,311,0,1,1,320
1443,0,0,0,2,0,0,0,0,0,0,0,2
1444,1,0,2,0,3,297,0,1,3,0,1,308
1445,0,0,0,0,0,2,0,0,0,0,0,2
1446,0,0,0,0,0,1,0,0,0,0,0,1
1448,0,0,0,0,0,0,2,0,0,0,0,2
1450,2,3,0,292,0,2,14,3,0,1,2,319
1452,0,0,0,0,0,2,0,0,0,0,1,3
1457,0,0,0,0,0,0,0,0,1,0,0,1
1465,0,0,0,0,0,1,0,0,0,0,0,1
1811,0,0,0,0,0,3,0,0,0,0,0,3
1814,0,0,0,0,0,0,0,1,0,0,0,1
1856,0,1,0,0,0,0,0,0,0,0,0,1
1857,1,1,3,13,0,3,0,3,1,302,0,327
1859,0,0,0,0,1,0,0,0,0,0,0,1
1860,0,0,0,0,0,0,0,1,0,0,0,1
1861,3,1,0,288,1,2,2,0,0,1,2,300
1865,0,0,0,3,0,0,0,0,0,0,1,4
1868,0,0,0,0,0,0,0,0,0,1,0,1
1873,0,0,15,0,0,0,0,0,0,0,0,15
1881,0,0,0,0,0,0,3,0,0,0,0,3

# VisitedStates,41 / 2048
# VisitedStateActionPairs,144 / 22528
# TotalVisits,4120
