StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,10.32,132.58,13.67,0.00,0.00,3.95,10.90,-0.55,0.00,19.02,-0.30
1,3.15,3.95,3.05,2.28,9.11,17.06,8.61,1.95,16.38,101.80,8.09
2,10.98,3.95,10.00,115.55,3.45,0.00,9.85,0.00,5.57,0.00,0.00
3,7.87,7.58,11.56,8.41,0.00,129.50,-0.55,0.00,18.73,27.15,11.08
8,0.00,0.00,0.00,0.00,-0.05,3.95,0.00,0.00,0.00,0.00,0.00
649,0.00,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,6.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1284,4.21,0.00,8.31,-0.10,9.26,-0.05,-0.55,0.00,0.00,103.42,0.00
1285,-0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,-2.07,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,19.02,-0.30
1287,0.00,-0.55,-0.05,0.00,-0.05,2.43,-0.55,0.00,-0.55,0.00,-0.30
1292,0.00,0.00,0.00,0.00,0.00,0.00,12.88,-0.55,-0.55,0.00,0.00
1293,0.00,-0.55,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1298,13.82,84.50,6.35,-0.01,7.12,-0.05,4.58,0.00,6.98,0.00,7.30
1300,0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00,-0.30
1301,-1.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00
1309,0.00,0.00,0.00,-0.05,0.00,10.00,0.00,-0.55,0.00,0.00,-0.30
1440,0.00,0.00,0.00,0.00,0.49,0.38,0.00,0.00,0.00,2.27,0.00
1441,1.09,0.20,0.29,0.00,0.57,2.00,2.26,0.20,-9.10,0.96,0.40
1442,0.87,0.00,0.56,2.00,0.44,0.20,0.38,0.20,-9.64,0.70,0.38
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.20
1444,0.00,0.48,0.00,1.10,1.04,0.00,0.53,3.80,0.00,1.20,0.00
1445,0.00,0.00,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
1449,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.70,0.22,0.66,0.00,2.00,0.00,0.00,-9.58,0.67,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.00,0.00,0.00
1468,0.00,0.00,0.00,0.32,0.00,0.54,0.24,0.00,0.00,6.49,0.00
1811,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
1814,0.40,-0.57,0.81,6.13,15.78,0.00,0.00,100.00,0.00,27.10,9.89
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1857,0.35,-1.11,8.73,4.50,-0.82,7.56,-1.24,-0.55,1.89,100.00,15.55
1859,11.14,-1.09,6.47,27.10,-8.98,12.72,-2.34,10.00,7.79,100.00,7.66
1860,0.00,0.00,-0.25,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00,-0.30
1861,0.00,-0.62,-1.11,0.00,0.00,0.00,-0.61,10.00,0.00,0.00,-0.37
1863,0.00,-0.55,0.00,0.00,0.00,-0.66,0.00,27.10,0.00,0.00,-0.63
1864,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,-0.79,0.00,-1.11,0.00,0.00,0.00
1868,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,-0.30
1873,-0.55,34.39,0.00,0.00,-2.05,0.00,-1.05,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,0.00,7.55,0.00,0.00,0.00,0.00,0.00,0.00
1876,0.00,0.00,0.00,-0.20,0.00,0.00,0.00,0.00,0.00,19.00,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
