StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,1,1,2,3,1,3,1,302,1
1,1,1,1,3,5,309,0,0,2,2,1
2,2,2,2,2,3,306,1,2,5,1,0
3,1,0,0,0,0,0,0,9,1,0,0
8,1,13,1,1,1,0,1,0,1,0,0
16,0,0,0,0,0,0,0,0,0,22,0
24,0,0,1,1,0,6,1,1,1,0,0
649,0,0,0,6,1,0,0,1,0,0,1
657,1,0,0,0,0,0,1,13,0,2,1
1284,3,0,0,0,0,0,0,1,0,0,1
1285,0,0,0,1,0,0,1,1,2,6,0
1286,0,1,0,0,0,7,2,0,1,1,0
1287,0,0,0,0,0,3,0,0,0,0,0
1290,0,0,0,0,0,11,0,0,0,0,0
1292,0,1,0,1,1,17,0,1,0,0,2
1293,0,0,1,0,1,13,2,1,0,0,1
1298,0,1,0,1,0,15,0,0,0,0,0
1300,5,0,0,0,0,0,0,0,0,0,0
1301,0,0,0,0,0,6,0,0,0,0,0
1305,1,0,0,0,0,27,0,0,0,0,1
1308,0,0,0,0,0,0,0,1,0,3,0
1309,0,0,5,0,0,0,0,0,0,0,0
1419,1,0,1,17,0,0,1,0,0,0,0
1422,0,0,1,5,0,0,1,0,0,0,1
1440,1,2,1,1,1,307,10,2,1,3,1
1441,0,0,0,0,0,0,1,13,0,1,0
1442,0,0,0,11,0,0,0,0,0,0,2
1443,1,0,0,0,0,11,0,0,0,0,0
1444,0,1,0,1,3,0,0,1,0,80,0
1445,0,0,0,0,0,0,1,0,0,210,0
1446,0,0,0,0,0,0,0,4,0,0,1
1447,0,0,1,2,0,0,0,0,1,0,0
1448,1,0,0,0,0,65,0,0,1,0,1
1449,1,0,0,0,1,24,0,0,0,0,0
1450,0,0,1,0,0,7,1,0,0,36,0
1452,6,2,0,0,0,0,0,0,1,0,0
1456,0,0,0,0,0,0,0,34,0,0,0
1457,0,0,2,0,0,0,0,0,1,177,2
1460,0,0,0,0,0,5,0,0,0,0,0
1464,0,0,43,0,1,1,1,1,0,0,1
1465,0,0,0,0,0,0,1,153,0,0,0
1468,0,1,0,0,2,0,1,0,0,136,3
1811,0,0,1,0,22,10,0,0,0,0,1
1814,0,1,0,0,0,0,1,0,0,7,1
1856,0,0,0,14,0,0,0,0,0,0,0
1857,1,1,28,2,5,2,6,5,3,612,3
1858,1,3,2,320,1,0,0,2,1,1,2
1859,0,0,79,0,0,0,0,0,0,0,1
1860,0,0,17,0,1,0,1,0,0,6,2
1861,6,0,0,0,0,0,0,0,0,0,0
1862,14,0,0,0,1,0,0,0,0,1,1
1863,0,0,6,0,0,0,0,0,0,10,1
1864,0,0,0,12,0,0,0,1,0,0,0
1865,0,8,0,0,0,7,1,0,0,0,0
1868,0,0,0,18,0,0,0,0,0,1,0
1872,0,0,1,0,2,44,0,1,1,20,0
1873,0,6,1,7,0,0,1,0,0,0,0
1874,1,0,2,2,2,2,2,342,4,0,0
1876,0,0,0,0,0,0,0,0,0,6,0
1880,0,27,1,4,2,0,0,1,0,0,0
1881,0,36,0,0,0,0,1,1,0,0,0
1884,0,0,1,0,0,0,0,0,1,47,0
