Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,17,398.00,194.00,1,0.300000,7,5
1,0,0.00,0.00,1,0.299100,0,0
2,2,194.00,8.00,1,0.298203,0,1
3,9,286.00,-17.00,1,0.297308,4,0
4,3,283.00,278.00,1,0.296416,0,0
5,0,0.00,0.00,1,0.295527,0,0
6,20,80.00,-35.00,0,0.294640,1,4
7,0,0.00,0.00,1,0.293756,0,0
8,5,281.00,276.00,1,0.292875,1,0
9,0,0.00,0.00,1,0.291997,0,0
10,15,398.00,196.00,1,0.291121,6,5
11,0,0.00,0.00,1,0.290247,0,0
12,0,0.00,0.00,1,0.289376,0,0
13,20,-75.00,183.00,0,0.288508,8,6
14,4,272.00,277.00,1,0.287643,1,1
15,0,0.00,0.00,1,0.286780,0,0
16,20,80.00,-110.00,0,0.285920,1,18
17,0,0.00,0.00,1,0.285062,0,0
18,4,272.00,267.00,1,0.284207,1,1
19,0,0.00,0.00,1,0.283354,0,0
20,20,-20.00,251.00,0,0.282504,3,17
21,0,0.00,0.00,1,0.281656,0,0
22,20,-50.00,80.00,0,0.280811,2,4
23,0,0.00,0.00,1,0.279969,0,0
24,4,272.00,267.00,1,0.279129,1,1
25,0,0.00,0.00,1,0.278292,0,0
26,15,60.00,121.00,1,0.277457,2,11
27,0,0.00,0.00,1,0.276624,0,0
28,3,283.00,278.00,1,0.275795,0,0
29,0,0.00,0.00,1,0.274967,0,0
30,6,255.00,295.00,1,0.274142,1,2
31,0,0.00,0.00,1,0.273320,0,0
32,1,200.00,4.00,1,0.272500,0,0
33,0,0.00,0.00,1,0.271682,0,0
34,6,290.00,255.00,1,0.270867,2,3
35,0,0.00,0.00,1,0.270055,0,0
36,4,16.00,187.00,1,0.269245,0,3
37,0,0.00,0.00,1,0.268437,0,0
38,8,238.00,285.00,1,0.267632,4,1
39,0,0.00,0.00,1,0.266829,0,0
40,5,291.00,266.00,1,0.266028,0,2
41,0,0.00,0.00,1,0.265230,0,0
42,6,24.00,160.00,1,0.264434,2,3
43,0,0.00,0.00,1,0.263641,0,0
44,3,283.00,278.00,1,0.262850,0,0
45,0,0.00,0.00,1,0.262062,0,0
46,20,80.00,-110.00,0,0.261275,0,18
47,2,0.00,199.00,1,0.260492,1,0
48,4,272.00,277.00,1,0.259710,1,1
49,0,0.00,0.00,1,0.258931,0,0
50,11,315.00,215.00,1,0.258154,3,7
51,0,0.00,0.00,1,0.257380,0,0
52,0,0.00,0.00,1,0.256608,0,0
53,12,184.00,-28.00,1,0.255838,7,3
54,3,283.00,278.00,1,0.255070,0,0
55,0,0.00,0.00,1,0.254305,0,0
56,11,111.00,160.00,1,0.253542,1,7
57,0,0.00,0.00,1,0.252781,0,0
58,3,268.00,283.00,1,0.252023,1,0
59,0,0.00,0.00,1,0.251267,0,0
60,7,284.00,244.00,1,0.250513,2,3
61,0,0.00,0.00,1,0.249762,0,0
62,2,279.00,279.00,1,0.249012,0,0
63,0,0.00,0.00,1,0.248265,0,0
64,6,270.00,265.00,1,0.247521,2,1
65,0,0.00,0.00,1,0.246778,0,0
66,3,12.00,183.00,1,0.246038,1,1
67,0,0.00,0.00,1,0.245300,0,0
68,3,283.00,278.00,1,0.244564,0,0
69,0,0.00,0.00,1,0.243830,0,0
70,20,213.00,167.00,0,0.243099,6,9
71,0,0.00,0.00,1,0.242369,0,0
72,0,0.00,0.00,1,0.241642,0,0
73,14,28.00,207.00,1,0.240917,7,6
74,3,283.00,278.00,1,0.240194,0,0
75,0,0.00,0.00,1,0.239474,0,0
