StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,1,1,2,3,1,3,1,302,1,317
1,1,1,1,3,5,309,0,0,2,2,1,325
2,2,2,2,2,3,306,1,2,5,1,0,326
3,1,0,0,0,0,0,0,9,1,0,0,11
8,1,13,1,1,1,0,1,0,1,0,0,19
16,0,0,0,0,0,0,0,0,0,22,0,22
24,0,0,1,1,0,6,1,1,1,0,0,11
649,0,0,0,6,1,0,0,1,0,0,1,9
657,1,0,0,0,0,0,1,13,0,2,1,18
1284,3,0,0,0,0,0,0,1,0,0,1,5
1285,0,0,0,1,0,0,1,1,2,6,0,11
1286,0,1,0,0,0,7,2,0,1,1,0,12
1287,0,0,0,0,0,3,0,0,0,0,0,3
1290,0,0,0,0,0,11,0,0,0,0,0,11
1292,0,1,0,1,1,17,0,1,0,0,2,23
1293,0,0,1,0,1,13,2,1,0,0,1,19
1298,0,1,0,1,0,15,0,0,0,0,0,17
1300,5,0,0,0,0,0,0,0,0,0,0,5
1301,0,0,0,0,0,6,0,0,0,0,0,6
1305,1,0,0,0,0,27,0,0,0,0,1,29
1308,0,0,0,0,0,0,0,1,0,3,0,4
1309,0,0,5,0,0,0,0,0,0,0,0,5
1419,1,0,1,17,0,0,1,0,0,0,0,20
1422,0,0,1,5,0,0,1,0,0,0,1,8
1440,1,2,1,1,1,307,10,2,1,3,1,330
1441,0,0,0,0,0,0,1,13,0,1,0,15
1442,0,0,0,11,0,0,0,0,0,0,2,13
1443,1,0,0,0,0,11,0,0,0,0,0,12
1444,0,1,0,1,3,0,0,1,0,80,0,86
1445,0,0,0,0,0,0,1,0,0,210,0,211
1446,0,0,0,0,0,0,0,4,0,0,1,5
1447,0,0,1,2,0,0,0,0,1,0,0,4
1448,1,0,0,0,0,65,0,0,1,0,1,68
1449,1,0,0,0,1,24,0,0,0,0,0,26
1450,0,0,1,0,0,7,1,0,0,36,0,45
1452,6,2,0,0,0,0,0,0,1,0,0,9
1456,0,0,0,0,0,0,0,34,0,0,0,34
1457,0,0,2,0,0,0,0,0,1,177,2,182
1460,0,0,0,0,0,5,0,0,0,0,0,5
1464,0,0,43,0,1,1,1,1,0,0,1,48
1465,0,0,0,0,0,0,1,153,0,0,0,154
1468,0,1,0,0,2,0,1,0,0,136,3,143
1811,0,0,1,0,22,10,0,0,0,0,1,34
1814,0,1,0,0,0,0,1,0,0,7,1,10
1856,0,0,0,14,0,0,0,0,0,0,0,14
1857,1,1,28,2,5,2,6,5,3,612,3,668
1858,1,3,2,320,1,0,0,2,1,1,2,333
1859,0,0,79,0,0,0,0,0,0,0,1,80
1860,0,0,17,0,1,0,1,0,0,6,2,27
1861,6,0,0,0,0,0,0,0,0,0,0,6
1862,14,0,0,0,1,0,0,0,0,1,1,17
1863,0,0,6,0,0,0,0,0,0,10,1,17
1864,0,0,0,12,0,0,0,1,0,0,0,13
1865,0,8,0,0,0,7,1,0,0,0,0,16
1868,0,0,0,18,0,0,0,0,0,1,0,19
1872,0,0,1,0,2,44,0,1,1,20,0,69
1873,0,6,1,7,0,0,1,0,0,0,0,15
1874,1,0,2,2,2,2,2,342,4,0,0,357
1876,0,0,0,0,0,0,0,0,0,6,0,6
1880,0,27,1,4,2,0,0,1,0,0,0,35
1881,0,36,0,0,0,0,1,1,0,0,0,38
1884,0,0,1,0,0,0,0,0,1,47,0,49

# VisitedStates,62 / 2048
# VisitedStateActionPairs,246 / 22528
# TotalVisits,4449
