StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,0.00,14.32,0.00,30.16,0.00,4.09,183.47,11.77
1,17.53,10.87,45.01,9.95,0.00,1.90,0.00,201.47,17.53
2,-0.60,226.94,-0.60,21.93,0.15,0.00,27.69,0.00,39.87
3,0.00,9.95,24.16,191.30,11.18,29.53,0.00,9.95,16.08
4,0.00,0.00,0.00,9.95,0.00,0.00,0.00,9.95,0.00
8,10.21,-0.60,-1.14,0.00,-0.60,-0.60,-0.60,0.00,-0.60
12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.69,0.00
69,0.00,0.00,0.00,18.91,0.00,0.00,0.00,0.00,0.00
134,0.00,15.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,19.38,0.00,0.00,-4.96,0.00,0.00,0.00,-0.10
208,9.62,-0.35,2.36,0.00,0.00,93.30,-0.37,0.00,0.61
209,18.55,113.30,9.17,0.00,19.66,0.88,0.22,33.75,19.81
211,0.00,0.00,0.00,0.00,0.18,0.15,0.00,1.30,0.00
212,0.00,1.62,1.39,102.00,15.26,0.00,-18.20,6.13,14.05
213,0.00,0.00,0.00,0.00,13.08,0.00,0.00,0.00,0.00
215,0.00,10.20,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,2.36,-0.10
220,0.00,0.00,0.00,27.64,0.15,0.00,0.00,0.00,0.00
265,0.00,0.00,0.35,0.00,0.00,0.00,0.00,74.51,0.00
333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.44,0.00
473,0.00,15.39,8.83,102.00,18.88,9.39,-26.84,13.77,11.17
477,-1.82,0.00,0.00,41.77,0.00,0.00,-10.05,2.64,0.00
522,0.00,19.15,10.37,208.82,-0.60,3.93,17.85,0.00,11.84
654,0.00,-0.60,-0.60,0.00,32.50,0.00,-0.60,0.00,-0.60
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
800,11.10,0.39,5.49,0.00,-0.22,0.00,-0.35,102.00,17.08
801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
802,10.22,11.22,17.33,12.15,13.26,133.30,10.02,19.38,11.89
803,1.89,0.00,5.99,0.00,6.46,102.00,16.16,19.38,9.82
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
808,0.00,0.00,-10.05,1.30,0.00,0.00,0.00,0.00,0.00
810,121.47,2.43,0.00,11.08,10.39,4.72,19.73,0.00,11.55
869,2.10,0.00,-9.15,0.00,0.00,-0.35,0.00,0.00,0.00
934,9.33,2.14,-32.64,17.72,8.14,32.71,16.24,102.00,25.39
942,22.81,1.16,0.00,0.00,-3.75,0.00,0.00,0.00,0.00
