StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,307,2,0,3,0,0,0,3,0,3,319
1,1,300,1,1,2,0,0,4,1,1,0,311
2,0,297,2,1,0,2,0,2,0,2,0,306
3,1,300,0,0,2,3,1,1,1,2,2,313
649,0,7,0,0,1,0,0,0,0,0,0,8
657,0,2,0,0,0,0,0,0,0,0,0,2
1284,2,0,1,4,2,3,3,1,0,302,1,319
1285,1,1,2,0,2,2,0,5,2,293,4,312
1286,2,0,0,300,1,0,1,0,2,0,1,307
1287,3,1,1,296,0,1,0,1,2,0,1,306
1290,0,3,0,0,0,0,0,0,0,0,0,3
1292,0,0,0,0,0,1,0,0,0,0,0,1
1293,0,0,0,0,0,0,0,1,0,11,0,12
1298,0,6,0,0,0,0,1,0,0,0,0,7
1300,0,0,0,0,0,6,0,0,0,0,1,7
1301,0,0,0,0,0,2,0,0,0,0,0,2
1419,0,1,0,0,0,0,0,0,0,0,0,1
1422,0,0,0,0,0,0,1,0,0,2,1,4
1440,0,0,3,0,0,1,0,1,2,2,43,52
1441,0,0,0,0,1,0,0,6,1,0,1,9
1442,2,2,2,294,1,2,2,12,2,1,20,340
1443,0,0,0,0,0,0,0,0,2,0,0,2
1444,5,1,3,2,1,291,2,4,3,1,12,325
1445,1,2,0,0,1,1,0,291,0,0,1,297
1446,0,0,0,0,0,0,0,0,2,0,0,2
1448,0,0,0,0,0,0,2,0,0,0,0,2
1449,0,0,1,0,0,0,5,0,1,0,1,8
1450,0,0,0,0,0,0,11,1,1,0,1,14
1452,1,0,0,0,0,0,3,0,0,0,0,4
1460,0,1,1,0,0,0,0,0,1,0,1,4
1814,4,4,2,2,0,297,1,0,1,3,2,316
1856,0,0,0,0,3,0,0,0,0,0,37,40
1857,6,3,2,14,4,1,1,3,4,290,45,373
1858,0,0,0,1,1,0,0,0,0,0,1,3
1859,0,0,0,2,1,0,0,0,0,0,0,3
1860,6,0,0,0,2,1,0,0,0,1,18,28
1861,2,0,0,1,1,0,0,0,0,1,6,11
1863,0,0,0,0,1,0,0,0,0,0,0,1
1865,0,0,0,0,2,0,1,0,0,0,2,5
1868,0,0,0,0,0,0,1,0,0,0,0,1
1873,0,0,13,1,1,0,1,0,1,0,2,19
1874,0,0,0,0,1,0,0,0,0,0,1,2
1876,0,0,5,0,1,0,1,0,1,0,1,9

# VisitedStates,43 / 2048
# VisitedStateActionPairs,187 / 22528
# TotalVisits,4410
