Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,16,135.00,204.00,1,0.300000,7,8
1,0,0.00,0.00,1,0.298800,0,0
2,0,0.00,0.00,1,0.297605,0,0
3,3,12.00,178.00,1,0.296414,2,1
4,14,214.00,212.00,1,0.295229,5,8
5,0,0.00,0.00,1,0.294048,0,0
6,20,0.00,80.00,0,0.292872,1,18
7,2,8.00,194.00,1,0.291700,0,1
8,3,203.00,188.00,1,0.290533,1,1
9,0,0.00,0.00,1,0.289371,0,0
10,4,202.00,3.00,1,0.288214,1,1
11,2,199.00,204.00,1,0.287061,0,0
12,0,0.00,0.00,1,0.285913,0,0
13,0,0.00,0.00,1,0.284769,0,0
14,4,16.00,187.00,1,0.283630,1,2
15,8,223.00,183.00,1,0.282495,4,3
16,0,0.00,0.00,1,0.281365,0,0
17,20,-40.00,-124.00,0,0.280240,4,13
18,20,15.00,80.00,0,0.279119,0,18
19,3,203.00,188.00,1,0.278002,1,1
20,0,0.00,0.00,1,0.276890,0,0
21,1,4.00,200.00,1,0.275783,0,0
22,3,188.00,208.00,1,0.274680,1,1
23,0,0.00,0.00,1,0.273581,0,0
24,3,198.00,193.00,1,0.272487,0,1
25,5,20.00,171.00,1,0.271397,2,3
26,20,10.00,306.00,0,0.270311,0,12
27,0,0.00,0.00,1,0.269230,0,0
28,18,208.00,94.00,1,0.268153,2,13
29,3,198.00,12.00,1,0.267080,0,1
30,2,204.00,199.00,1,0.266012,0,0
31,0,0.00,0.00,1,0.264948,0,0
32,6,235.00,220.00,1,0.263888,1,2
33,2,199.00,204.00,1,0.262833,0,0
34,0,0.00,0.00,1,0.261781,0,0
35,14,63.00,212.00,1,0.260734,4,7
36,2,8.00,199.00,1,0.259691,0,0
37,6,250.00,235.00,1,0.258653,0,2
38,0,0.00,0.00,1,0.257618,0,0
39,20,5.00,80.00,0,0.256587,2,17
40,7,28.00,184.00,1,0.255561,1,5
41,2,204.00,199.00,1,0.254539,0,0
42,0,0.00,0.00,1,0.253521,0,0
43,1,4.00,200.00,1,0.252507,0,0
44,3,193.00,198.00,1,0.251497,0,1
45,0,0.00,0.00,1,0.250491,0,0
46,2,204.00,199.00,1,0.249489,0,0
47,2,8.00,199.00,1,0.248491,0,0
48,10,241.00,183.00,1,0.247497,4,3
49,0,0.00,0.00,1,0.246507,0,0
50,20,216.00,102.00,1,0.245521,2,13
51,1,200.00,4.00,1,0.244539,0,0
52,2,204.00,199.00,1,0.243560,0,0
53,0,0.00,0.00,1,0.242586,0,0
54,0,0.00,0.00,1,0.241616,0,0
55,2,199.00,204.00,1,0.240649,0,0
