StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,0,2,281,0,1,1,0,1
1,1,5,1,279,0,3,6,0,0
2,0,3,0,1,1,279,1,0,1
3,0,0,0,0,0,0,0,14,0
4,0,0,0,11,0,0,0,0,0
8,0,0,0,16,0,0,1,0,0
12,0,0,0,13,0,0,1,0,0
69,0,1,0,24,0,1,0,0,0
134,1,296,2,0,2,0,1,1,3
199,0,0,0,23,1,0,0,0,0
208,0,0,1,12,0,0,0,0,1
209,3,0,3,281,0,1,0,3,0
210,0,0,0,14,0,0,0,0,0
211,0,0,0,40,0,0,0,0,0
212,0,0,0,16,0,0,0,0,0
213,0,0,0,12,0,0,0,0,0
214,0,15,0,0,0,0,0,0,1
215,0,0,0,14,0,0,0,0,0
216,0,0,0,12,0,0,0,0,0
220,0,0,0,11,0,0,0,0,0
265,0,0,0,0,0,13,0,0,0
333,0,0,0,32,0,0,0,0,1
473,0,0,0,11,0,1,0,0,1
477,1,0,0,19,0,1,1,0,0
522,0,2,1,0,0,14,0,0,0
654,2,1,1,1,1,2,1,316,2
730,0,0,0,10,0,0,0,0,1
734,2,1,0,335,2,0,2,0,1
779,0,0,0,0,0,0,0,15,0
800,2,1,0,0,2,5,1,568,5
801,2,0,0,1,1,296,3,1,2
802,0,2,0,0,0,11,0,0,0
803,0,0,0,0,0,13,0,0,0
804,0,0,0,0,0,1,0,26,0
808,0,1,0,0,0,0,0,29,0
809,0,0,0,0,0,0,0,6,0
810,0,0,0,0,0,0,0,8,0
811,0,0,0,0,0,13,0,0,0
812,0,0,1,0,0,0,0,24,0
869,3,3,1,0,0,3,0,325,1
877,0,1,0,0,0,1,4,50,1
934,0,0,0,0,0,0,0,16,0
942,0,0,0,0,0,0,0,11,0
