StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.78,-0.05,14.54,5.09,0.00,0.43,14.58,101.80,22.57
1,0.00,8.16,1.75,0.28,15.72,91.54,0.00,10.31,3.97
2,8.00,5.08,15.17,89.50,-0.97,7.42,0.00,0.00,7.68
3,0.00,35.11,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
4,0.00,0.00,0.00,58.26,0.00,0.00,0.00,0.00,0.00
8,0.00,-0.05,-0.05,0.00,-0.55,0.00,0.00,94.34,-0.30
12,0.00,0.00,0.00,0.00,43.98,-0.55,-0.55,0.00,0.00
69,5.87,80.05,9.44,-0.65,0.00,0.00,12.64,19.25,-0.58
134,0.00,0.00,0.00,0.00,22.60,-0.55,-0.55,0.00,0.00
199,0.00,1.37,0.00,0.00,0.00,1.91,0.00,0.00,0.00
208,0.00,0.37,0.87,2.00,0.38,0.20,-11.18,0.64,0.20
209,0.40,3.80,0.24,0.20,2.75,0.68,-9.67,1.00,1.32
210,0.00,0.00,0.00,0.20,0.00,0.00,-13.22,18.96,0.61
211,0.20,0.00,0.20,1.70,0.59,0.00,0.00,0.00,0.43
212,0.00,0.24,0.00,1.63,0.00,0.00,0.00,0.00,0.00
213,0.00,0.00,0.00,0.00,4.44,0.00,-9.94,0.00,0.20
214,0.20,0.00,0.00,1.37,0.00,0.00,0.00,0.00,0.00
215,0.00,1.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00
216,0.20,0.00,0.00,2.00,0.00,0.22,-15.08,0.79,0.22
220,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,84.53,0.00,0.00,0.00
333,7.15,3.03,14.76,89.50,1.49,18.20,7.13,35.23,0.00
473,1.09,1.84,1.32,2.00,1.35,1.42,-20.56,10.16,2.24
477,0.00,0.00,0.00,0.00,3.72,0.20,-3.36,0.00,0.00
522,0.00,0.00,-0.05,0.00,0.00,55.85,0.00,0.00,-0.30
654,0.00,0.00,0.13,59.51,0.00,0.00,-0.55,0.00,-0.30
730,0.82,0.00,0.00,0.00,0.00,16.35,-10.00,0.00,0.00
734,0.00,0.00,0.00,0.00,16.33,0.00,-7.80,1.58,0.00
779,-0.05,-0.29,0.00,0.85,0.00,0.00,0.00,86.49,-0.30
800,7.66,89.50,17.31,0.00,-1.05,-0.55,5.05,27.10,-0.30
801,0.00,0.00,0.00,0.00,-0.22,13.16,0.00,0.00,0.00
802,13.48,0.00,0.00,8.70,6.39,9.08,7.47,100.00,0.00
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,79.41,0.00
804,0.00,0.00,0.00,3.64,0.00,0.00,0.00,96.18,0.00
808,0.00,16.84,0.00,8.43,15.56,0.63,7.23,100.00,0.00
809,0.00,0.00,0.00,0.85,0.35,0.00,0.00,81.47,0.00
810,67.76,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.62,-0.30
812,0.00,0.00,-0.05,0.00,59.42,0.00,-0.55,0.00,0.00
869,-4.96,0.00,6.08,-0.21,-1.87,-0.68,-0.59,0.00,-1.89
877,0.00,14.11,3.35,-0.15,-3.04,0.00,11.69,100.00,0.00
934,1.66,0.00,0.00,3.99,2.41,-0.55,0.35,99.62,0.00
942,84.70,0.47,0.00,1.91,0.00,-1.05,0.00,0.00,-0.30
