StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
811,7
2,8
466,10
738,21
450,24
209,28
924,29
705,32
609,35
174,40
932,43
772,46
791,51
350,57
536,62
40,65
682,73
733,79
528,84
430,87
462,90
397,95
620,98
134,101
403,106
610,109
71,117
216,120
1002,123
713,128
651,131
85,134
557,139
674,145
899,153
1004,156
792,161
480,164
258,175
214,183
139,189
1006,197
940,200
961,205
649,208
925,211
285,216
669,219
156,222
917,227
334,230
345,233
233,238
144,241
914,249
714,255
194,260
718,271
968,274
650,277
521,282
9,285
985,288
34,304
1005,315
532,332
773,348
678,359
555,362
420,373
427,384
13,387
611,392
870,403
138,406
157,409
832,414
136,420
83,431
621,436
905,439
875,450
838,464
417,472
467,483
465,491
280,494
278,502
492,505
739,513
973,516
227,524
535,535
526,538
166,549
413,552
814,557
215,563
67,582
716,585
797,590
685,618
93,637
70,640
28,656
224,659
130,662
296,673
212,689
268,700
29,706
776,711
969,722
861,728
198,733
107,736
971,744
333,750
173,755
476,758
900,761
544,766
211,788
228,791
80,794
405,799
494,805
600,810
384,816
74,824
643,832
200,835
842,838
653,843
472,857
684,860
852,876
921,879
618,882
408,890
938,893
725,904
934,912
407,920
422,923
656,934
874,942
962,945
44,956
808,964
88,967
910,975
269,992
217,1008
908,1011
803,1030
483,1047
406,1063
593,1066
220,1069
960,1091
810,1096
257,1102
605,1107
840,1110
746,1118
81,1129
12,1132
855,1140
806,1143
36,1146
294,1157
208,1168
647,1173
804,1176
3,1187
903,1195
590,1206
260,1209
238,1217
663,1220
983,1239
135,1245
788,1250
995,1253
680,1261
275,1267
796,1275
259,1283
981,1286
782,1289
300,1305
201,1316
66,1327
606,1330
299,1338
778,1344
360,1360
169,1371
686,1374
834,1377
147,1385
598,1393
416,1396
541,1399
108,1407
87,1410
163,1415
1001,1421
16,1429
203,1432
160,1440
851,1454
979,1459
972,1473
10,1481
105,1484
558,1495
325,1498
68,1506
584,1509
464,1528
75,1531
928,1539
65,1558
98,1572
744,1583
675,1602
202,1605
298,1616
332,1619
848,1624
787,1627
534,1641
41,1649
388,1652
7,1657
1000,1660
339,1671
453,1679
970,1685
321,1693
937,1712
779,1715
659,1718
967,1729
19,1745
517,1756
617,1759
297,1767
468,1770
918,1773
204,1784
740,1792
64,1803
456,1817
833,1825
597,1828
482,1861
868,1866
449,1869
409,1877
337,1883
579,1899
843,1910
221,1924
976,1932
5,1943
594,1949
522,1968
642,1976
601,1987
199,2012
540,2020
916,2023
4,2026
352,2034
395,2042
348,2053
980,2059
583,2064
604,2067
812,2092
392,2097
236,2100
426,2114
470,2119
25,2136
706,2144
641,2147
742,2152
860,2155
809,2163
288,2174
133,2199
323,2202
552,2207
867,2213
599,2221
484,2240
724,2246
340,2257
387,2268
608,2273
941,2276
919,2279
396,2284
344,2301
896,2309
196,2331
645,2350
35,2386
982,2389
664,2394
897,2397
458,2408
354,2419
866,2430
646,2433
265,2463
491,2466
512,2504
365,2507
46,2515
936,2526
326,2554
235,2559
272,2573
106,2581
665,2628
554,2636
614,2650
668,2669
237,2675
234,2680
213,2694
913,2730
836,2735
793,2738
329,2741
73,2749
452,2757
984,2760
358,2779
284,2782
902,2790
856,2801
338,2812
96,2815
473,2818
729,2823
424,2829
912,2848
909,2867
556,2881
419,2895
164,2900
988,2903
493,2925
654,2928
974,2983

# TotalDistinctStartStates,364
