StartStateIndex,FirstGoalEpisode
0,0
724,2
800,3
1,4
209,6
856,7
2,8
329,10
38,21
158,24
617,29
3,32
808,35
281,46
396,57
908,62
464,65
728,68
161,84
620,87
536,95
596,101
280,106
273,112
420,117
644,120
395,123
69,128
484,131
874,139
480,142
457,153
174,156
933,164
455,172
298,175
747,178
587,186
710,189
803,194
984,197
40,200
775,205
97,208
791,211
8,216
748,222
104,227
70,230
652,233
211,238
841,241
858,244
877,252
226,255
920,260
622,263
16,274
868,282
599,285
448,293
929,304
925,310
798,318
930,332
922,337
647,340
324,343
340,359
361,362
915,370
385,373
684,387
517,392
422,395
538,406
354,409
214,417
813,425
997,439
234,442
982,447
870,453
730,458
152,464
900,469
398,472
279,475
386,483
660,486
926,494
206,497
460,502
356,505
332,508
6,513
668,516
744,519
326,524
546,527
74,530
666,535
986,541
790,549
220,557
277,560
937,563
18,568
840,571
213,574
261,582
88,585
737,601
450,604
136,607
642,612
320,615
264,618
533,634
426,637
834,645
918,651
613,662
901,670
346,673
931,678
654,681
228,684
102,689
774,692
339,695
133,703
390,711
932,722
588,725
736,728
33,733
173,736
854,744
429,755
645,758
677,761
705,769
465,777
290,780
474,794
330,799
137,824
148,827
25,832
216,838
643,849
357,865
168,876
590,890
519,893
458,904
552,920
81,942
391,945
902,948
269,956
742,964
224,970
531,975
557,978
709,986
472,992
291,997
384,1011
406,1014
212,1030
358,1036
284,1058
199,1063
166,1074
494,1077
797,1080
92,1085
153,1096
130,1110
416,1113
360,1124
780,1129
469,1132
12,1135
408,1143
916,1146
106,1154
595,1162
282,1176
462,1195
492,1201
537,1206
814,1212
341,1217
990,1228
708,1245
641,1256
260,1261
285,1264
713,1267
77,1272
196,1275
157,1283
670,1286
394,1289
981,1294
87,1322
524,1338
21,1341
614,1344
855,1352
592,1360
534,1363
542,1374
145,1385
585,1393
778,1396
24,1407
717,1415
217,1418
80,1426
477,1437
430,1440
72,1448
459,1451
476,1459
579,1476
139,1481
851,1484
598,1492
467,1495
99,1506
192,1528
934,1536
896,1550
685,1558
164,1561
128,1605
364,1638
681,1646
905,1649
993,1652
1006,1660
532,1674
618,1682
322,1685
89,1693
210,1734
402,1737
939,1751
919,1759
723,1767
875,1789
964,1792
412,1811
14,1817
985,1822
610,1833
491,1839
838,1844
101,1855
550,1861
522,1872
266,1880
338,1891
353,1902
333,1910
456,1913
782,1924
811,1927
490,1932
516,1935
873,1938
454,1957
772,1965
833,1971
355,1976
714,1987
776,1990
554,2001
259,2012
960,2023
771,2026
107,2034
404,2042
1004,2045
600,2056
366,2059
5,2064
878,2092
478,2108
349,2114
451,2119
597,2125
805,2141
296,2163
1003,2177
28,2180
325,2188
344,2191
428,2196
779,2229
218,2240
898,2257
292,2265
272,2276
489,2279
208,2312
109,2317
904,2339
862,2353
336,2372
172,2375
589,2383
230,2386
215,2405
140,2416
146,2463
616,2466
20,2477
65,2488
388,2499
535,2504
165,2507
452,2510
796,2521
23,2529
100,2537
198,2543
555,2562
337,2565
82,2570
578,2573
417,2584
605,2598
270,2609
706,2614
968,2617
785,2620
514,2642
46,2653
473,2658
784,2672
529,2680
664,2694
836,2702
36,2727
222,2730
586,2735
582,2738
802,2749
400,2768
804,2785
169,2790
236,2801
612,2812
608,2815
485,2818
727,2829
661,2837
872,2856
238,2867
658,2881
848,2884
235,2889
842,2895
979,2903
974,2911
969,2914
45,2925
98,2961
513,2966
577,2980
342,2988
651,2994

# TotalDistinctStartStates,377
