StartStateIndex,FirstGoalEpisode
787,2
1,4
1729,6
2,8
1857,16
1938,23
0,30
677,33
293,47
1411,62
11,83
901,93
160,103
1825,123
1927,132
1106,142
544,152
1548,153
579,157
395,167
1561,172
1093,177
57,182
976,183
1936,187
1795,193
1424,197
585,213
417,227
321,242
1940,243
669,253
65,267
1746,272
1024,273
1432,282
258,292
1240,293
1104,297
33,303
1189,307
1671,323
398,343
1216,347
905,353
1670,372
833,377
1667,382
770,393
1346,397
1153,412
1554,413
720,422
1372,427
1033,433
657,462
176,463
1236,472
1556,482
577,483
601,497
801,512
1987,523
1170,527
402,533
552,542
1828,547
1577,552
1848,583
1348,592
732,597
16,603
1161,607
651,612
291,633
1473,672
556,673
1477,687
775,692
1302,703
1184,707
1166,712
1808,722
1859,733
978,737
345,743
1065,747
1447,757
707,762
1309,763
1316,772
36,777
961,787
1089,797
1088,803
768,817
1059,823
440,832
1409,833
1801,847
1449,857
857,867
641,877
1542,912
536,923
272,932
722,942
1488,943
1116,957
1160,962
1155,973
1576,983
786,992
776,1023
1702,1033
972,1037
1602,1043
1419,1053
275,1057
792,1062
913,1067
209,1077
929,1083
1064,1092
1955,1102
1545,1103
1805,1107
771,1123
1618,1127
1472,1132
688,1163
322,1173
1187,1177
131,1193
1468,1203
1794,1217
428,1227
1080,1232
1731,1242
323,1243
1220,1257
386,1262
466,1283
658,1292
1792,1293
1336,1303
137,1307
1025,1313
1803,1317
1824,1323
523,1332
19,1347
1833,1367
521,1373
1164,1382
1821,1402
1492,1412
1475,1413
1057,1423
526,1433
1572,1437
288,1447
1292,1452
1985,1462
790,1472
1368,1483
1312,1492
326,1493
1549,1512
1232,1513
956,1517
195,1522
1297,1523
140,1532
1961,1537
1490,1542
1241,1543
1217,1552
348,1553
708,1562
32,1572
72,1573
1332,1577
1920,1587
1028,1602
1415,1617
914,1623
1793,1632
675,1637
1168,1642
184,1652
1091,1653
1925,1657
1443,1663
832,1672
1041,1673
788,1693
261,1722
1113,1732
1625,1743
20,1747
210,1752
265,1773
454,1792
192,1802
1032,1803
29,1812
572,1817
1560,1822
912,1823
1666,1827
1944,1843
1031,1853
592,1867
1962,1872
1616,1873
1872,1877
332,1882
1924,1887
673,1897
1584,1903
1733,1913
838,1917
1345,1922
1157,1923
1810,1932
1042,1933
1960,1952
1159,1953
1448,1957
1617,1963
2002,1977
640,1982
1158,1983
1863,1993
450,2007
1315,2013
1603,2033
424,2037
273,2052
432,2067
1932,2072
130,2082
1538,2093
1736,2112
1800,2113
1993,2122
9,2127
1665,2132
1972,2137
1840,2142
680,2143
1860,2152
515,2172
199,2183
678,2197
257,2212
312,2213
1537,2222
1937,2227
920,2232
1280,2233
779,2243
1174,2247
1301,2262
1360,2263
967,2267
1612,2273
1337,2282
1873,2283
1744,2293
1040,2297
3,2313
1624,2323
548,2327
1856,2332
1169,2343
681,2352
721,2357
1362,2362
896,2377
1496,2382
1536,2383
780,2387
145,2403
1154,2407
1571,2413
220,2427
451,2433
782,2452
2000,2477
1728,2487
1441,2492
146,2493
1668,2502
1225,2522
644,2532
1299,2543
304,2547
387,2552
1809,2557
525,2562
1479,2563
34,2567
1304,2573
259,2612
457,2617
1436,2633
835,2652
1992,2667
169,2672
1876,2692
903,2703
1084,2732
918,2733
1208,2747
932,2757
1680,2767
1192,2777
384,2793
1864,2862
163,2873
705,2877
464,2883
1829,2887
324,2893
420,2897
1934,2902
1862,2907
128,2913
1429,2927
1827,2947
728,2952
588,2973
1939,2977
848,2987

# TotalDistinctStartStates,336
