StartStateIndex,FirstGoalEpisode
1,4
1729,6
41,7
2,8
1418,12
1553,17
0,20
797,22
1857,26
1025,27
896,33
1984,37
2008,42
938,47
1288,62
1561,63
1034,72
834,73
1814,83
1425,87
720,92
980,93
712,102
1298,103
133,107
1601,127
1045,132
473,137
1677,142
304,153
1293,157
1856,182
64,183
1362,197
449,203
337,222
392,223
1321,227
547,252
1969,263
419,273
1985,282
1096,283
1603,292
344,307
1936,322
961,327
931,347
141,363
802,377
1296,387
1666,397
857,403
192,412
1040,413
817,423
1794,427
34,447
289,452
1291,457
400,467
19,477
1282,487
1752,492
568,507
1672,513
1617,543
1042,552
1088,577
433,583
1881,587
294,593
1977,597
1593,602
769,603
170,612
1322,623
1290,627
394,642
576,653
929,663
522,667
147,672
1209,673
1170,677
277,687
1440,692
1859,697
787,703
1184,707
1048,712
600,722
1344,732
1584,742
774,743
1826,752
777,757
651,762
1181,763
1196,767
1057,772
149,792
513,797
280,802
1568,807
1168,813
1305,817
1060,822
1426,827
1800,842
900,843
272,847
1161,857
793,872
1233,873
1429,893
907,903
514,933
386,947
1419,953
1834,962
1799,973
1191,987
665,992
420,993
1497,1002
1446,1027
1157,1037
835,1042
1348,1043
804,1052
1928,1057
553,1067
401,1073
1480,1087
808,1093
537,1102
1490,1103
1240,1112
515,1113
1858,1122
1475,1132
1929,1162
1953,1163
1802,1192
328,1213
906,1217
583,1223
1811,1232
985,1233
771,1243
1960,1252
1698,1267
267,1272
152,1293
656,1297
1876,1313
139,1322
1352,1323
345,1337
1289,1342
1555,1347
70,1367
1169,1387
1424,1403
131,1417
1449,1423
1026,1447
1217,1462
1665,1463
825,1472
569,1477
1949,1483
1313,1507
1560,1512
1084,1513
1924,1517
1536,1537
643,1547
89,1557
1476,1572
932,1577
456,1582
792,1583
779,1587
1432,1613
385,1633
1795,1642
1961,1653
520,1662
1468,1667
1546,1672
166,1673
1089,1682
405,1687
256,1707
210,1713
849,1717
925,1727
1939,1742
1680,1747
425,1762
402,1773
1849,1787
88,1803
1861,1823
1368,1837
918,1842
36,1853
1733,1863
1577,1873
1825,1877
675,1903
1185,1912
1177,1917
1862,1922
39,1927
658,1932
1152,1937
1618,1962
1863,1963
193,1967
1444,1977
426,1993
833,1997
816,2003
1538,2022
1219,2027
902,2032
259,2052
1552,2057
424,2067
1864,2077
448,2083
409,2097
1285,2117
465,2122
840,2123
408,2132
1176,2133
523,2147
3,2157
1346,2163
560,2167
1417,2177
257,2182
1297,2187
697,2192
29,2203
1992,2207
1547,2213
572,2217
1874,2223
416,2227
968,2237
801,2253
1160,2263
1608,2267
20,2282
966,2313
264,2323
1241,2327
1824,2332
1544,2347
1708,2357
984,2362
450,2377
324,2382
1350,2412
1409,2413
977,2432
1748,2453
552,2467
1345,2472
920,2473
1803,2477
1066,2492
962,2497
1320,2512
916,2513
898,2517
1681,2527
1457,2533
1443,2542
578,2543
25,2552
528,2563
336,2583
393,2602
529,2607
274,2613
42,2633
1604,2643
1416,2647
705,2653
536,2697
288,2702
1699,2723
1937,2737
128,2747
1600,2767
1108,2772
1688,2782
292,2797
454,2823
650,2843
146,2847
837,2857
197,2862
418,2872
964,2877
1872,2897
1337,2942
1496,2943
321,2947
1062,2957
1813,2973
144,2987

# TotalDistinctStartStates,318
