StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,2,0,307,0,0,0,2,3,316
1,2,2,4,2,2,286,0,1,0,299
2,3,1,1,0,2,1,5,289,4,306
3,0,0,0,0,0,0,0,16,0,16
4,1,0,0,0,15,0,0,0,0,16
8,12,1,0,1,0,1,0,0,0,15
12,1,0,2,0,1,1,1,19,2,27
69,2,0,2,0,1,2,3,302,1,313
134,0,0,0,13,0,0,0,0,0,13
199,0,0,1,0,0,0,0,11,1,13
208,0,0,0,12,0,0,0,0,0,12
209,0,0,3,2,1,287,2,5,3,303
210,2,310,2,0,1,0,0,2,1,318
211,0,32,1,0,0,0,0,0,0,33
212,0,5,0,1,0,0,0,0,0,6
213,0,2,2,603,2,5,0,2,4,620
214,0,0,0,0,8,0,0,0,1,9
215,0,0,0,20,0,11,0,0,2,33
216,0,1,0,0,0,13,0,0,0,14
220,1,0,0,44,1,0,2,0,0,48
265,0,0,0,0,0,0,0,23,0,23
333,0,0,1,0,1,0,0,12,1,15
473,0,0,1,37,0,0,0,0,0,38
477,0,0,1,22,0,4,0,0,0,27
522,0,0,2,0,0,0,0,12,0,14
654,0,0,0,12,0,1,0,0,0,13
730,3,0,2,326,1,1,0,1,4,338
734,0,0,0,11,1,0,0,1,0,13
779,1,230,0,1,0,0,1,0,0,233
800,4,2,4,1,1,3,0,598,4,617
801,0,11,0,0,0,0,0,0,0,11
802,0,0,0,0,0,11,0,0,0,11
803,2,0,0,0,0,18,0,0,0,20
804,0,0,0,0,0,0,0,16,0,16
808,16,0,0,0,1,1,1,0,1,20
809,0,0,0,1,0,0,0,22,0,23
810,0,0,1,0,1,0,0,12,0,14
811,0,0,0,0,1,0,0,13,0,14
812,0,0,1,0,1,0,1,12,1,16
869,1,0,0,346,2,2,1,0,1,353
877,1,1,0,49,0,1,1,8,3,64
934,0,0,0,28,1,1,1,32,0,63
942,0,0,0,22,1,2,0,22,1,48

# VisitedStates,43 / 1024
# VisitedStateActionPairs,162 / 9216
# TotalVisits,4734
