StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,7.88,0.59,0.00,89.50,0.00,0.00,0.00,19.02,4.10
1,3.06,2.43,25.76,0.88,11.40,111.12,0.00,10.34,0.00
2,8.67,0.85,9.25,0.00,3.68,4.02,25.95,103.42,18.85
3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.64,0.00
4,-0.05,0.00,0.00,0.00,56.56,0.00,0.00,0.00,0.00
8,54.76,-0.05,0.00,4.88,0.00,-0.55,0.00,0.00,0.00
12,-0.05,0.00,-0.10,0.00,-0.55,-0.55,-0.55,87.88,-0.57
69,-0.10,0.00,8.63,0.00,7.91,8.12,13.29,101.80,0.60
134,0.00,0.00,0.00,45.60,0.00,0.00,0.00,0.00,0.00
199,0.00,0.00,0.20,0.00,0.00,0.00,0.00,2.23,0.20
208,0.00,0.00,0.00,1.44,0.00,0.00,0.00,0.00,0.00
209,0.00,0.00,1.06,0.38,0.54,3.80,-0.49,1.44,1.19
210,0.89,3.80,0.64,0.00,0.54,0.00,0.00,0.72,0.54
211,0.00,1.93,0.20,0.00,0.00,0.00,0.00,0.00,0.00
212,0.00,1.38,0.00,0.20,0.00,0.00,0.00,0.00,0.00
213,0.00,0.40,0.72,2.00,0.74,1.39,0.00,0.72,1.01
214,0.00,0.00,0.00,0.00,3.09,0.00,0.00,0.00,0.20
215,0.00,0.00,0.00,1.76,0.00,2.09,0.00,0.00,0.48
216,0.00,0.20,0.00,0.00,0.00,2.64,0.00,0.00,0.00
220,0.20,0.00,0.00,1.98,0.22,0.00,-15.08,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92.50,0.00
333,0.00,0.00,-0.05,0.00,-2.05,0.00,0.00,72.68,-0.30
473,0.00,0.00,0.22,1.96,0.00,0.00,0.00,0.00,0.00
477,0.00,0.00,0.22,1.80,0.00,0.79,0.00,0.00,0.00
522,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,73.01,0.00
654,0.00,0.00,0.00,42.72,0.00,-0.55,0.00,0.00,0.00
730,1.25,0.00,0.61,2.00,0.35,0.25,0.00,0.37,0.92
734,0.00,0.00,0.00,1.37,0.38,0.00,0.00,0.20,0.00
779,3.06,-4.50,0.00,5.08,0.00,0.00,-0.55,0.00,0.00
800,8.82,5.47,14.52,8.95,6.39,3.14,0.00,100.00,16.72
801,0.00,36.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,0.00,0.00,0.00,0.00,0.00,74.18,0.00,0.00,0.00
803,-0.10,0.00,0.00,0.00,0.00,84.99,0.00,0.00,0.00
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.47,0.00
808,72.88,0.00,0.00,0.00,-0.55,-0.55,-0.55,0.00,-0.30
809,0.00,0.00,0.00,2.39,0.00,0.00,0.00,90.15,0.00
810,0.00,0.00,-0.05,0.00,-0.55,0.00,0.00,71.76,0.00
811,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,74.58,0.00
812,0.00,0.00,-0.05,0.00,-0.55,0.00,-0.55,71.76,-0.30
869,-0.22,0.00,0.00,-4.85,-3.25,-1.32,-0.55,0.00,-0.30
877,-0.05,-0.08,0.00,-1.94,0.00,-0.70,-0.60,56.95,-1.10
934,0.00,0.00,0.00,-1.23,-4.05,-0.58,-0.66,96.57,0.00
942,0.00,0.00,0.00,-0.99,-4.05,-1.05,0.00,90.15,-0.34
