StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,410,1,1,0,3,1,0,0,1,3,422
1,1,310,1,1,0,2,0,1,3,2,1,322
2,0,332,2,0,2,2,2,0,0,0,1,341
3,0,8,0,0,0,0,0,0,1,0,0,9
8,0,12,1,0,0,0,0,0,0,0,0,13
16,0,18,0,0,0,0,0,0,0,0,1,19
24,0,20,0,0,0,1,0,0,0,1,0,22
649,0,16,0,0,0,0,0,0,1,0,1,18
657,0,11,0,0,0,0,0,0,0,0,0,11
1284,3,4,0,1,1,3,1,1,2,415,1,432
1285,0,0,4,3,1,320,0,1,2,3,0,334
1286,1,2,0,1,1,0,3,0,4,343,3,358
1287,0,0,0,0,0,12,0,0,0,0,0,12
1290,0,12,0,0,0,0,0,0,0,0,0,12
1292,0,0,0,0,0,0,0,0,0,17,1,18
1293,1,0,0,0,0,21,0,0,0,1,0,23
1298,0,13,0,0,0,0,0,0,0,0,0,13
1300,0,1,0,0,0,0,0,0,0,26,0,27
1301,0,0,0,0,0,0,1,0,0,20,1,22
1305,0,9,1,0,0,0,0,0,0,0,0,10
1308,0,0,0,0,0,36,0,0,1,0,0,37
1309,0,0,0,0,0,12,0,0,0,0,0,12
1419,0,0,0,0,0,0,0,0,0,9,1,10
1422,0,0,0,0,0,0,1,0,0,15,2,18
1440,2,3,1,2,3,41,3,2,2,2,72,133
1441,3,1,2,2,2,0,2,23,2,0,294,331
1442,0,0,0,0,0,0,1,0,23,3,24,51
1443,0,0,0,0,0,0,0,13,0,0,0,13
1444,10,4,2,3,2,448,1,3,7,5,38,523
1445,1,0,0,0,0,0,0,0,9,0,1,11
1446,4,2,1,2,2,0,1,338,2,2,1,355
1447,3,0,0,0,0,0,0,0,0,0,0,3
1448,0,0,0,0,0,0,6,0,1,0,1,8
1449,0,0,1,0,0,0,35,1,0,0,1,38
1450,0,0,0,0,0,0,11,0,1,0,1,13
1452,1,0,0,1,0,0,21,0,2,1,1,27
1456,0,0,24,3,0,1,1,2,2,2,22,57
1457,0,0,5,0,0,0,0,42,1,0,97,145
1460,4,0,32,2,0,1,1,1,2,0,13,56
1464,0,0,0,0,0,0,16,0,0,0,0,16
1465,0,1,1,0,0,0,45,0,1,0,0,48
1468,0,0,0,0,0,0,4,0,1,0,0,5
1811,0,0,0,0,0,5,0,1,0,0,0,6
1814,1,0,1,0,2,13,0,0,0,0,1,18
1856,3,1,3,2,90,1,1,1,1,1,81,185
1857,2,1,2,10,1,0,2,5,5,340,24,392
1858,0,0,0,89,1,0,0,0,0,0,1,91
1859,0,0,0,25,0,1,0,1,0,0,0,27
1860,48,1,0,0,1,0,0,0,0,0,24,74
1861,3,1,1,320,1,0,2,1,0,1,1,331
1862,1,0,0,4,0,0,0,0,0,0,0,5
1863,14,0,0,0,0,0,0,0,0,0,0,14
1864,0,0,0,1,2,0,25,0,0,0,12,40
1865,0,0,0,0,1,0,26,0,0,0,3,30
1868,3,0,0,0,2,0,35,0,0,0,8,48
1872,0,0,13,0,1,2,1,0,0,0,5,22
1873,0,1,16,0,0,0,0,1,1,0,1,20
1874,0,1,88,0,0,0,0,0,0,0,1,90
1876,0,0,4,0,0,0,0,0,0,0,0,4
1880,0,0,15,0,0,0,0,0,0,0,1,16
1881,0,2,8,0,0,1,0,0,0,0,0,11
1884,1,0,38,0,2,0,0,0,0,1,1,43

# VisitedStates,62 / 2048
# VisitedStateActionPairs,262 / 22528
# TotalVisits,5815
