StartStateIndex,FirstGoalEpisode
0,0
1,4
1857,6
2,8
1729,16
1745,17
782,27
1308,32
692,42
337,52
601,53
1301,57
195,67
985,72
1841,73
153,87
1664,92
724,93
930,107
1537,122
1450,132
440,133
769,137
1874,147
1288,152
1224,153
198,157
73,162
24,163
1353,167
128,182
1040,192
544,202
1429,207
1410,213
56,227
1286,233
961,237
390,247
1152,257
269,262
784,263
1756,273
293,283
1080,293
163,297
169,307
515,312
2001,317
201,327
388,337
513,343
1547,352
1926,353
1160,372
1452,377
1184,412
1369,413
1588,422
1864,427
1830,433
549,443
1162,452
142,453
262,457
1548,477
1163,497
1412,503
1442,507
276,512
133,513
935,523
902,527
448,532
1624,533
1803,543
1929,547
1194,552
1095,573
898,592
901,593
918,607
912,623
1298,627
416,632
1545,637
3,643
580,653
1432,657
1948,662
841,687
464,697
1417,702
1792,703
832,713
208,722
536,727
641,737
1408,742
1865,757
1993,763
824,767
1571,772
1609,782
323,783
1988,787
1984,793
395,797
579,802
258,803
1553,817
180,833
32,837
291,843
1421,853
521,862
915,873
551,877
1280,902
707,912
1576,913
779,917
1464,927
1161,932
1345,937
583,943
512,947
1488,957
1056,963
1560,973
288,982
1936,987
1728,993
1368,1002
1209,1003
1856,1022
136,1023
65,1042
1304,1043
304,1047
1172,1052
540,1053
679,1067
1489,1073
266,1082
19,1083
584,1092
848,1103
1300,1113
1157,1122
1059,1127
68,1143
657,1147
420,1152
1806,1157
650,1163
1793,1172
1748,1183
1816,1193
1880,1197
1731,1222
1716,1232
320,1237
658,1257
1293,1262
1931,1272
1736,1273
1042,1283
1673,1303
1066,1313
34,1322
274,1327
1540,1332
1092,1333
1484,1337
265,1342
523,1343
188,1347
519,1357
1208,1372
1437,1373
1443,1382
148,1387
651,1392
284,1393
1827,1397
1681,1427
1985,1433
1187,1437
537,1442
1578,1443
1680,1447
1541,1453
1460,1457
768,1462
193,1463
933,1467
1606,1473
924,1502
1554,1507
800,1512
137,1513
1808,1522
394,1527
144,1532
1802,1537
1418,1542
328,1552
44,1553
1574,1557
1584,1562
546,1563
770,1583
900,1587
1944,1613
529,1617
682,1622
1720,1627
42,1637
1927,1647
348,1652
1048,1653
1881,1662
688,1672
329,1683
1052,1687
917,1712
940,1717
712,1722
729,1727
344,1747
1704,1753
298,1762
1873,1772
277,1773
1026,1777
326,1782
1315,1787
1285,1793
1628,1802
257,1807
649,1813
409,1823
1801,1832
906,1837
904,1842
1712,1853
397,1857
1555,1867
1744,1883
1089,1893
1284,1902
1568,1917
654,1927
672,1952
1795,1963
280,1973
905,1983
518,2012
2012,2017
8,2032
80,2037
1225,2042
1937,2047
1683,2052
1752,2073
456,2093
1305,2102
272,2107
728,2113
312,2127
704,2142
1669,2187
1945,2197
1336,2202
1954,2213
1923,2222
67,2223
1692,2227
1296,2242
1116,2252
1240,2253
913,2262
1684,2273
1045,2277
1859,2283
1112,2293
677,2302
146,2307
2008,2312
920,2322
1987,2342
451,2347
1706,2367
18,2372
1372,2373
1605,2387
132,2397
1976,2412
1561,2413
1444,2427
1168,2442
1872,2447
1799,2453
1058,2483
1958,2487
774,2493
345,2502
588,2522
1964,2523
1297,2533
936,2542
468,2552
828,2577
1221,2587
1549,2592
1810,2602
1073,2607
197,2617
336,2633
1592,2637
1603,2653
1419,2662
1956,2672
1476,2693
131,2707
28,2747
1033,2752
664,2767
1817,2773
778,2783
1062,2797
48,2802
1364,2817
531,2823
680,2827
1061,2867
1852,2883
81,2892
554,2913
1034,2917
1180,2927
1928,2932
674,2942
1616,2943
1601,2952
264,2973
1411,2977
29,2982
1800,2992
833,2997

# TotalDistinctStartStates,351
