StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,51.42,0.00,20.15,191.30,18.08,-0.60,16.62,18.91,49.84
1,15.91,2.80,4.98,9.95,0.00,4.51,0.00,191.30,0.00
2,28.17,211.17,6.64,13.71,4.58,9.11,0.00,0.00,0.00
3,15.93,0.00,5.50,0.00,0.00,191.30,0.00,0.00,3.74
4,-0.60,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
12,0.00,0.00,-0.60,9.98,0.00,-0.60,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.27,0.00
134,-0.60,0.00,0.00,0.00,0.00,-0.60,-0.60,27.13,-0.60
199,0.00,10.20,0.00,102.00,-0.24,0.00,9.33,0.15,0.00
208,-0.35,-0.35,0.00,0.00,0.00,0.00,-9.15,2.10,-0.10
209,20.23,5.94,8.66,102.00,22.42,0.00,14.37,23.75,22.35
210,0.00,7.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,2.23,0.00,0.00,0.00,0.00
213,0.00,5.92,-0.30,0.00,0.00,0.88,0.00,0.00,0.00
214,0.00,0.00,-0.35,0.00,0.15,4.02,-9.15,0.00,0.00
215,-0.35,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,19.10,0.00,1.90,0.00,0.00,0.00
333,0.00,0.00,0.00,10.07,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,0.00,0.00,3.56,0.00,-18.20,0.00,0.00
477,-1.66,0.00,0.00,0.00,0.00,3.21,0.00,0.00,-0.10
522,1.08,4.27,16.58,9.95,0.00,3.90,8.69,191.30,16.62
654,0.00,0.00,0.00,0.00,9.90,0.00,0.00,0.00,0.00
730,0.00,2.81,8.51,102.00,0.00,0.15,-2.36,13.78,12.77
734,-3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.00
800,23.47,0.15,8.71,17.25,0.00,0.00,0.00,102.00,28.04
801,0.45,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,3.41,0.00,-27.55,9.87,0.35,0.00,-0.35,102.00,24.64
804,0.00,0.16,0.00,1.70,0.00,0.00,-0.34,10.20,0.00
808,0.00,1.16,0.00,0.00,0.00,-0.35,0.00,0.00,-0.10
809,0.00,0.30,0.00,0.00,0.00,8.40,0.00,0.00,-0.10
810,0.00,0.00,1.64,0.00,0.00,0.00,0.00,0.00,0.00
812,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,0.00,1.84,0.00,0.00,0.00,27.64,-0.16
