StartStateIndex,FirstGoalEpisode
0,0
81,2
800,3
1,4
209,6
342,7
2,8
43,13
680,18
928,32
144,43
349,46
613,51
832,57
28,62
878,65
358,73
869,76
3,79
709,84
101,95
600,98
521,101
491,106
973,112
215,117
216,120
580,139
466,142
976,150
664,153
5,164
467,167
908,172
152,178
812,183
836,186
413,189
981,194
38,197
268,205
905,208
366,211
785,216
160,219
430,222
477,227
644,238
939,241
769,249
814,252
595,255
808,260
288,263
18,266
710,271
104,282
982,285
141,293
768,304
798,307
64,315
806,321
260,326
796,329
722,332
933,337
579,340
977,343
263,348
1001,351
841,354
333,359
4,373
82,376
85,381
13,384
980,392
520,398
750,403
554,409
597,414
83,417
196,420
851,425
938,428
80,436
224,442
345,450
844,453
739,458
392,461
813,464
932,480
801,483
544,494
8,497
659,502
865,505
784,508
285,513
717,516
472,524
29,527
220,535
747,538
398,541
156,549
849,552
641,557
343,560
172,568
165,571
661,574
494,590
774,596
453,615
412,629
738,634
684,640
856,645
386,648
206,651
552,659
737,662
862,667
860,673
78,681
940,689
195,703
866,706
485,711
965,714
734,717
548,722
236,744
652,747
388,761
604,769
480,777
1002,780
668,788
92,794
334,810
838,813
931,816
24,821
656,832
609,835
267,838
484,843
876,854
985,857
576,860
416,868
323,871
542,879
643,898
921,901
393,909
210,934
997,945
221,948
809,964
720,970
608,975
146,986
450,997
1004,1003
846,1011
925,1019
233,1022
269,1030
864,1033
557,1036
839,1047
257,1052
458,1055
990,1066
605,1069
522,1077
788,1080
779,1099
794,1102
451,1110
686,1118
910,1129
675,1143
525,1162
616,1187
136,1195
19,1201
261,1206
235,1223
746,1231
896,1234
294,1242
541,1245
348,1250
170,1253
729,1272
166,1275
420,1300
670,1305
410,1308
289,1316
852,1319
449,1330
225,1333
532,1344
205,1352
200,1355
6,1360
75,1363
874,1366
279,1371
338,1374
148,1377
993,1385
914,1399
151,1404
68,1418
515,1426
526,1432
586,1437
924,1443
459,1448
145,1454
360,1459
302,1465
713,1470
132,1481
514,1487
131,1503
920,1509
555,1517
301,1528
873,1531
89,1550
422,1553
214,1558
732,1564
899,1572
748,1583
414,1591
922,1597
1006,1602
281,1608
389,1613
94,1619
1003,1635
364,1641
417,1657
583,1660
533,1682
733,1701
967,1726
129,1734
211,1740
666,1745
929,1748
835,1759
473,1773
546,1784
592,1792
942,1811
669,1814
730,1833
135,1847
213,1850
339,1869
365,1883
640,1888
193,1891
601,1899
545,1905
460,1910
805,1924
139,1927
418,1932
350,1935
149,1949
478,1993
286,2004
102,2009
483,2023
173,2026
489,2031
853,2037
428,2045
237,2053
811,2070
749,2092
984,2100
161,2108
357,2114
291,2141
913,2147
966,2152
857,2155
556,2185
558,2188
658,2191
72,2196
465,2207
322,2210
217,2251
941,2276
837,2287
259,2290
642,2298
682,2312
325,2317
454,2345
789,2350
455,2367
996,2372
138,2383
681,2416
201,2427
677,2430
204,2452
850,2474
33,2485
791,2496
979,2504
273,2510
476,2518
513,2521
470,2529
707,2540
912,2548
321,2554
86,2570
212,2598
960,2603
407,2606
277,2609
1000,2653
916,2658
163,2669
402,2675
855,2683
238,2686
130,2694
726,2708
36,2716
995,2719
425,2730
34,2735
270,2741
134,2749
427,2752
619,2779
471,2804
464,2815
578,2818
708,2823
109,2845
594,2851
589,2870
234,2895
547,2906
716,2911
584,2917
492,2925
46,2933
606,2947
540,2955
192,2958
66,2972
531,2980
781,2983
581,2988
770,2991
426,2994

# TotalDistinctStartStates,376
