StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,2,1,0,3,2,284,4,298
1,0,2,1,1,6,279,0,1,2,292
2,1,2,2,298,2,2,0,0,2,309
3,0,11,0,0,0,0,0,0,1,12
4,0,0,0,15,0,0,0,0,0,15
8,0,1,1,0,1,0,0,25,1,29
12,0,0,0,0,11,1,1,0,0,13
69,3,289,2,2,0,0,2,2,2,302
134,0,0,0,0,10,1,1,0,0,12
199,0,11,0,0,0,10,0,0,0,21
208,0,1,3,294,1,1,2,2,1,305
209,1,297,1,1,14,2,1,2,4,323
210,0,0,0,1,0,0,3,294,1,299
211,1,0,1,18,3,0,0,0,2,25
212,0,1,0,16,0,0,0,0,0,17
213,0,0,0,0,17,0,1,0,1,19
214,1,0,0,11,0,0,0,0,0,12
215,0,12,0,0,0,0,0,0,0,12
216,1,0,0,57,0,1,2,4,1,66
220,0,0,0,0,18,0,0,0,0,18
265,0,0,0,0,0,21,0,0,0,21
333,1,4,5,320,1,5,2,4,0,342
473,3,4,3,324,2,6,3,79,4,428
477,0,0,0,0,29,1,1,0,0,31
522,0,0,1,0,0,16,0,0,1,18
654,0,0,1,29,0,0,1,0,1,32
730,1,0,0,0,0,161,1,0,0,163
734,0,0,0,0,162,0,1,1,0,164
779,1,6,0,1,0,0,0,19,1,28
800,2,282,2,0,2,1,2,3,1,295
801,0,0,0,0,1,17,0,0,0,18
802,2,0,0,1,1,1,1,327,0,333
803,0,0,0,0,0,0,0,15,0,15
804,0,0,0,1,0,0,0,31,0,32
808,0,3,0,1,3,1,1,307,0,316
809,0,0,0,1,1,0,0,16,0,18
810,14,0,0,0,0,0,0,1,0,15
811,0,0,0,0,0,0,0,11,1,12
812,0,0,1,0,12,0,1,0,0,14
869,477,0,2,2,1,1,1,0,4,488
877,0,3,2,3,3,0,2,326,0,339
934,1,0,0,5,1,1,1,53,0,62
942,40,1,0,1,0,2,0,0,1,45

# VisitedStates,43 / 1024
# VisitedStateActionPairs,184 / 9216
# TotalVisits,5628
