ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,144.00,17,13,1,42.00,0,7,0,0,0,0.00
2,1,ql_true,0,20,120.00,19,14,1,65.00,0,9,0,0,0,0.00
3,1,ql_true,0,20,144.00,20,10,0,52.00,0,6,0,0,0,0.00
4,1,ql_true,0,20,126.00,19,20,0,87.00,0,9,0,0,0,0.00
5,1,ql_true,0,20,59.00,20,18,0,300.00,0,11,0,0,0,0.00
6,1,ql_true,0,20,131.00,17,16,2,94.00,0,7,0,0,0,0.00
7,1,ql_true,0,20,104.00,20,16,0,33.00,0,9,0,0,0,0.00
8,1,ql_true,0,20,110.00,19,15,0,66.00,0,11,0,0,0,0.00
9,1,ql_true,0,20,113.00,19,18,0,25.00,0,11,0,0,0,0.00
10,1,ql_true,0,20,100.00,20,19,0,87.00,0,12,0,0,0,0.00
11,1,ql_true,0,20,66.00,20,14,0,295.00,0,8,0,0,0,0.00
12,1,ql_true,0,20,122.00,18,21,1,80.00,0,11,0,0,0,0.00
13,1,ql_true,0,20,112.00,19,12,1,24.00,0,5,0,0,0,0.00
14,1,ql_true,0,20,113.00,20,17,0,51.00,0,7,0,0,0,0.00
15,1,ql_true,0,20,92.00,20,9,0,14.00,0,7,0,0,0,0.00
16,1,ql_true,0,20,79.00,19,21,0,53.00,0,11,0,0,0,0.00
17,1,ql_true,0,20,58.00,20,16,0,283.00,0,9,0,0,0,0.00
18,1,ql_true,0,20,109.00,20,18,0,69.00,0,9,0,0,0,0.00
19,1,ql_true,0,20,112.00,20,20,0,33.00,0,12,0,0,0,0.00
20,1,ql_true,0,20,114.00,18,20,2,55.00,0,13,0,0,0,0.00
21,1,ql_true,0,20,91.00,20,16,0,32.00,0,12,0,0,0,0.00
22,1,ql_true,0,20,106.00,20,14,0,114.00,0,8,0,0,0,0.00
23,1,ql_true,0,20,45.00,20,16,0,225.00,0,9,0,0,0,0.00
24,1,ql_true,0,20,80.00,20,16,0,86.00,0,8,0,0,0,0.00
25,1,ql_true,0,20,132.00,19,12,1,27.00,0,6,0,0,0,0.00
26,1,ql_true,0,20,122.00,20,14,0,51.00,0,8,0,0,0,0.00
27,1,ql_true,0,20,95.00,20,16,0,48.00,0,9,0,0,0,0.00
28,1,ql_true,0,20,89.00,19,20,1,141.00,0,11,0,0,0,0.00
1,2,ql_true,0,20,136.00,20,17,0,26.00,0,7,0,0,0,0.00
2,2,ql_true,0,20,116.00,19,10,1,86.00,0,7,0,0,0,0.00
3,2,ql_true,0,20,143.00,18,19,0,26.00,0,13,0,0,0,0.00
4,2,ql_true,0,20,122.00,20,14,0,56.00,0,8,0,0,0,0.00
5,2,ql_true,0,20,67.00,19,15,0,275.00,0,7,0,0,0,0.00
6,2,ql_true,0,20,130.00,20,15,0,76.00,0,9,0,0,0,0.00
7,2,ql_true,0,20,126.00,19,16,0,30.00,0,10,0,0,0,0.00
8,2,ql_true,0,20,83.00,19,11,0,74.00,0,6,0,0,0,0.00
9,2,ql_true,0,20,125.00,20,17,0,20.00,0,11,0,0,0,0.00
10,2,ql_true,0,20,102.00,19,12,0,99.00,0,6,0,0,0,0.00
11,2,ql_true,0,20,59.00,20,15,0,225.00,0,10,0,0,0,0.00
12,2,ql_true,0,20,112.00,20,15,0,64.00,0,10,0,0,0,0.00
13,2,ql_true,0,20,104.00,19,10,1,30.00,0,5,0,0,0,0.00
14,2,ql_true,0,20,114.00,19,14,1,63.00,0,7,0,0,0,0.00
15,2,ql_true,0,20,92.00,20,13,0,29.00,0,6,0,0,0,0.00
16,2,ql_true,0,20,88.00,20,11,0,118.00,0,6,0,0,0,0.00
17,2,ql_true,0,20,44.00,20,14,0,197.00,0,9,0,0,0,0.00
18,2,ql_true,0,20,75.00,20,19,0,83.00,0,11,0,0,0,0.00
19,2,ql_true,0,20,125.00,20,19,0,34.00,0,11,0,0,0,0.00
20,2,ql_true,0,20,95.00,19,20,0,77.00,0,11,0,0,0,0.00
21,2,ql_true,0,20,82.00,19,17,0,33.00,0,10,0,0,0,0.00
22,2,ql_true,0,20,105.00,20,18,0,103.00,0,8,0,0,0,0.00
23,2,ql_true,0,20,51.00,20,16,0,273.00,0,9,0,0,0,0.00
24,2,ql_true,1,9,16.00,8,7,0,54.00,0,2,0,0,0,0.00
25,2,ql_true,0,20,148.00,19,14,1,21.00,0,7,0,0,0,0.00
26,2,ql_true,0,20,102.00,18,14,0,64.00,0,9,0,0,0,0.00
27,2,ql_true,0,20,95.00,20,12,0,40.00,0,5,0,0,0,0.00
28,2,ql_true,0,20,84.00,20,17,0,132.00,0,11,0,0,0,0.00
