StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,354,0,2,2,2,1,0,2,2,3
1,1,311,0,2,1,0,3,2,1,1,2
2,0,299,0,1,0,2,4,4,0,3,2
3,0,15,0,0,0,0,0,0,0,1,0
8,0,19,0,0,1,0,0,0,0,2,1
16,0,15,0,0,1,0,0,0,1,0,0
24,0,9,1,0,0,0,0,0,0,0,0
649,1,19,0,0,0,0,0,0,0,0,1
657,1,10,0,0,0,0,0,0,0,0,0
1284,2,3,1,1,1,2,0,2,0,414,1
1285,0,0,1,1,0,313,0,0,3,1,4
1286,0,1,1,4,0,303,1,2,0,0,0
1287,0,0,0,0,0,0,0,21,0,0,0
1290,0,0,0,15,0,0,0,0,0,0,0
1292,0,0,0,0,0,26,0,0,0,0,0
1293,0,0,0,0,0,0,0,0,0,23,0
1298,0,18,0,0,0,0,0,0,0,0,1
1300,0,0,0,0,0,19,0,0,0,0,0
1301,0,0,0,0,0,0,0,0,0,18,0
1305,0,14,0,0,0,0,0,0,0,0,1
1308,0,0,0,0,0,14,0,0,0,0,0
1309,0,0,1,0,1,0,0,0,0,18,0
1419,0,0,0,0,0,0,0,0,0,5,1
1422,1,0,0,0,0,0,4,0,0,0,1
1440,3,0,5,3,1,456,2,1,4,1,14
1441,1,1,1,0,0,1,1,252,1,1,5
1442,0,1,1,0,0,1,0,184,1,1,4
1443,1,0,0,0,0,0,0,10,1,0,0
1444,416,3,1,1,1,1,4,2,3,2,22
1445,0,0,0,0,0,0,0,6,0,0,0
1446,0,0,1,0,0,0,0,3,0,0,1
1447,2,0,0,0,0,0,0,0,1,0,1
1448,0,0,1,0,0,0,26,0,0,0,0
1449,1,1,0,0,1,0,250,0,0,2,0
1450,1,0,1,0,0,0,187,1,0,0,1
1452,9,0,0,0,0,0,0,0,0,0,1
1456,0,0,13,0,0,0,0,0,1,0,5
1457,0,0,9,0,0,1,0,1,1,0,5
1460,0,0,5,0,0,0,0,0,0,0,0
1464,0,0,6,0,0,0,1,0,0,0,0
1465,0,0,1,0,0,0,5,0,1,0,0
1468,0,0,3,0,0,0,0,0,0,0,0
1811,0,0,1,1,0,6,0,0,1,0,1
1814,1,0,1,0,1,25,0,0,0,0,1
1856,3,3,2,2,47,1,0,0,2,1,123
1857,8,327,1,11,2,0,4,8,4,1,58
1858,3,0,1,187,1,0,0,0,2,0,1
1859,0,0,0,8,1,0,1,0,0,0,1
1860,7,0,0,1,62,0,0,0,2,0,39
1861,1,2,1,640,4,2,4,2,1,2,4
1862,1,1,2,302,0,1,0,1,1,1,0
1863,2,0,0,0,0,0,0,0,0,0,0
1864,0,0,1,0,1,0,24,0,0,0,41
1865,0,1,1,0,2,0,10,1,0,1,28
1868,3,0,0,0,1,0,37,0,0,0,12
1872,0,0,13,1,2,0,0,0,0,0,3
1873,0,0,33,0,0,0,1,0,0,0,0
1874,1,0,190,1,3,0,0,0,2,0,1
1876,1,0,25,0,1,0,0,1,0,0,1
1880,0,0,11,0,1,0,1,0,0,0,1
1881,0,0,0,0,0,0,12,0,0,0,1
1884,0,0,14,1,1,1,1,0,0,0,1
