StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.61,3.95,7.40,0.00,7.03,101.80,15.80,7.19,9.05,0.00,8.76
1,13.68,131.12,14.04,3.67,0.00,27.38,-0.05,0.00,9.67,3.95,0.00
2,15.38,14.23,-0.19,3.95,4.10,34.59,0.00,0.00,0.00,129.50,10.23
3,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,49.72,0.00,0.00,0.00
8,-0.55,4.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.27,0.00
16,0.00,0.00,2.57,0.00,0.00,0.00,0.00,0.00,0.00,111.83,0.00
24,0.00,0.00,0.00,-1.05,-0.81,0.00,58.85,0.00,-0.05,0.00,-0.57
649,0.00,24.68,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,2.07,0.00,0.00,0.00,-0.55,84.52,1.67,0.00,0.00,0.00,3.41
1284,0.00,0.00,-0.55,0.00,-1.05,0.00,-0.05,-0.05,-0.05,-1.20,0.00
1285,7.75,0.00,0.00,-0.15,0.35,101.80,2.43,0.00,15.53,0.00,0.00
1286,0.00,-1.05,0.00,0.00,0.00,0.00,0.00,22.47,0.00,0.00,-0.30
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.22,0.00
1290,-0.55,0.00,-0.55,71.76,-0.55,0.00,0.00,0.00,0.00,-0.25,-0.30
1292,-3.61,0.00,-0.55,0.00,0.00,42.33,0.00,0.00,0.00,0.00,0.00
1293,-1.72,-0.55,-0.55,-0.55,-0.55,65.13,0.00,-0.05,-0.05,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.26,0.00,0.00,0.00
1300,0.00,-0.55,-0.55,-0.55,-0.55,0.00,-0.05,-0.05,-0.05,13.69,-0.30
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.41,-0.05,0.00,0.00
1305,0.00,0.00,0.00,-0.55,0.00,69.38,0.00,0.00,-0.05,0.85,-0.30
1308,-4.05,0.00,0.00,0.00,-0.55,0.00,-0.05,0.00,-0.05,14.19,-0.30
1309,0.00,0.00,0.00,-0.55,0.00,65.13,0.00,0.85,0.00,0.00,0.00
1419,0.00,0.00,0.00,77.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,-0.29,81.47,0.00
1440,0.00,-0.55,-0.55,-1.05,0.00,61.26,0.00,0.00,0.00,0.00,-0.30
1441,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,51.92,0.00,0.00,0.00
1442,7.51,1.03,0.00,100.00,2.61,0.00,8.24,-0.05,-6.16,0.00,-0.84
1443,0.00,0.00,0.00,0.00,0.00,83.32,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,-2.88,0.00,-0.27,-0.30
1445,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,27.10,0.00,0.00,0.00
1446,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,61.26,0.00,-0.25,0.00
1447,-0.55,-0.95,-1.65,0.00,0.00,0.00,-0.27,0.00,0.00,-4.52,0.00
1448,-0.55,0.00,0.00,0.00,-0.55,86.49,0.00,0.00,0.00,0.00,0.00
1449,-1.64,0.00,-0.58,-0.55,3.67,89.06,-0.05,-0.11,0.00,-1.15,-0.33
1450,-1.72,0.00,-0.76,0.00,0.00,10.00,0.00,-4.24,3.88,0.00,0.00
1452,3.65,-0.55,-1.41,-1.12,0.00,0.00,-0.35,-4.64,-0.05,0.00,-0.30
1456,2.05,-0.55,-0.55,-0.55,0.00,98.52,0.00,0.00,-3.82,0.00,0.00
1457,0.00,65.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1460,0.00,-0.55,0.00,-0.59,-0.55,61.26,0.00,0.00,0.00,-1.38,0.00
1464,-0.55,-0.55,2.55,-0.68,0.00,0.00,55.07,0.00,-3.82,-1.72,-0.30
1465,0.00,10.00,-0.58,0.00,0.00,27.10,0.00,0.00,-0.05,0.00,-0.30
1468,-0.68,0.00,-0.55,-0.55,-0.55,65.13,0.00,0.00,0.00,-0.61,0.00
1811,0.00,1.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,8.83,0.00,0.20,0.00,0.20,0.00,0.00
1856,0.38,0.00,0.00,0.64,-22.38,5.33,0.00,0.00,0.27,2.00,0.00
1857,0.00,0.20,1.25,0.28,1.75,0.00,0.20,0.56,0.00,2.00,0.38
1858,0.00,0.00,0.00,2.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,0.00,0.20,0.00,0.00,0.00,0.00,0.00,1.04,0.00,0.00,0.00
1860,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.69,0.72,0.97,0.38,-3.28,0.37,0.38,2.00,0.38,0.00,0.91
1862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.23,0.20,0.00,0.00
1863,0.20,0.54,0.56,0.00,0.00,10.40,0.89,0.00,0.00,0.00,0.48
1864,0.20,0.20,2.09,0.00,-24.90,0.31,0.00,0.29,0.20,1.78,0.20
1865,0.00,0.00,0.00,0.00,-10.00,0.00,0.00,0.20,0.20,1.23,0.00
1868,0.48,0.00,11.49,0.00,0.00,0.00,0.20,0.00,0.81,0.00,0.20
