Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,92.00,161.00,0,0.300000,8,7
1,0,0.00,0.00,1,0.299100,0,0
2,0,0.00,0.00,1,0.298203,0,0
3,7,2.00,174.00,1,0.297308,3,2
4,5,283.00,276.00,1,0.296416,1,0
5,0,0.00,0.00,1,0.295527,0,0
6,4,83.00,197.00,1,0.294640,1,0
7,0,0.00,0.00,1,0.293756,0,0
8,2,279.00,279.00,1,0.292875,0,0
9,0,0.00,0.00,1,0.291997,0,0
10,20,-20.00,395.00,0,0.291121,8,9
11,0,0.00,0.00,1,0.290247,0,0
12,20,80.00,-65.00,0,0.289376,4,3
13,3,228.00,228.00,1,0.288508,1,1
14,3,268.00,278.00,1,0.287643,1,0
15,0,0.00,0.00,1,0.286780,0,0
16,4,83.00,197.00,1,0.285920,1,0
17,0,0.00,0.00,1,0.285062,0,0
18,6,245.00,220.00,1,0.284207,2,3
19,0,0.00,0.00,1,0.283354,0,0
20,17,169.00,324.00,1,0.282504,5,13
21,0,0.00,0.00,1,0.281656,0,0
22,20,-224.00,218.00,0,0.280811,7,11
23,0,0.00,0.00,1,0.279969,0,0
24,5,266.00,271.00,1,0.279129,1,2
25,0,0.00,0.00,1,0.278292,0,0
26,18,99.00,98.00,1,0.277457,5,12
27,0,0.00,0.00,1,0.276624,0,0
28,3,283.00,278.00,1,0.275795,0,0
29,0,0.00,0.00,1,0.274967,0,0
30,7,254.00,299.00,1,0.274142,0,4
31,0,0.00,0.00,1,0.273320,0,0
32,12,50.00,209.00,1,0.272500,3,6
33,0,0.00,0.00,1,0.271682,0,0
34,3,283.00,278.00,1,0.270867,0,0
35,0,0.00,0.00,1,0.270055,0,0
36,8,32.00,148.00,1,0.269245,2,6
37,0,0.00,0.00,1,0.268437,0,0
38,3,283.00,278.00,1,0.267632,0,0
39,0,0.00,0.00,1,0.266829,0,0
40,6,255.00,295.00,1,0.266028,1,2
41,0,0.00,0.00,1,0.265230,0,0
42,6,195.00,86.00,1,0.264434,1,1
43,0,0.00,0.00,1,0.263641,0,0
44,5,281.00,261.00,1,0.262850,1,2
45,0,0.00,0.00,1,0.262062,0,0
46,15,52.00,111.00,1,0.261275,4,9
47,0,0.00,0.00,1,0.260492,0,0
48,3,283.00,278.00,1,0.259710,0,0
49,0,0.00,0.00,1,0.258931,0,0
50,5,266.00,291.00,1,0.258154,1,1
51,0,0.00,0.00,1,0.257380,0,0
52,8,74.00,185.00,1,0.256608,4,3
53,0,0.00,0.00,1,0.255838,0,0
54,4,282.00,267.00,1,0.255070,1,1
55,0,0.00,0.00,1,0.254305,0,0
56,16,81.00,125.00,1,0.253542,3,10
57,0,0.00,0.00,1,0.252781,0,0
58,3,283.00,278.00,1,0.252023,0,0
59,0,0.00,0.00,1,0.251267,0,0
60,20,276.00,-40.00,0,0.250513,1,19
61,0,0.00,0.00,1,0.249762,0,0
62,7,28.00,149.00,1,0.249012,3,4
63,4,212.00,187.00,1,0.248265,1,2
64,3,283.00,278.00,1,0.247521,0,0
65,0,0.00,0.00,1,0.246778,0,0
66,20,80.00,-150.00,0,0.246038,6,16
67,0,0.00,0.00,1,0.245300,0,0
68,3,283.00,278.00,1,0.244564,0,0
69,0,0.00,0.00,1,0.243830,0,0
70,4,267.00,287.00,1,0.243099,1,0
71,0,0.00,0.00,1,0.242369,0,0
72,0,0.00,0.00,1,0.241642,0,0
73,0,0.00,0.00,1,0.240917,0,0
74,3,283.00,278.00,1,0.240194,0,0
75,0,0.00,0.00,1,0.239474,0,0
76,16,64.00,95.00,1,0.238755,3,14
77,0,0.00,0.00,1,0.238039,0,0
78,4,282.00,267.00,1,0.237325,1,1
79,0,0.00,0.00,1,0.236613,0,0
80,4,267.00,287.00,1,0.235903,1,0
81,0,0.00,0.00,1,0.235196,0,0
82,0,0.00,0.00,1,0.234490,0,0
83,0,0.00,0.00,1,0.233786,0,0
84,4,282.00,267.00,1,0.233085,1,1
85,0,0.00,0.00,1,0.232386,0,0
86,5,20.00,171.00,1,0.231689,1,4
87,20,44.00,-13.00,0,0.230994,6,10
88,5,271.00,256.00,1,0.230301,2,2
89,0,0.00,0.00,1,0.229610,0,0
90,4,267.00,287.00,1,0.228921,1,0
91,0,0.00,0.00,1,0.228234,0,0
92,6,91.00,180.00,1,0.227549,2,3
93,0,0.00,0.00,1,0.226867,0,0
94,4,282.00,267.00,1,0.226186,1,1
95,0,0.00,0.00,1,0.225508,0,0
96,16,64.00,100.00,1,0.224831,2,14
97,1,200.00,4.00,1,0.224157,0,0
98,5,261.00,283.00,1,0.223484,1,1
99,0,0.00,0.00,1,0.222814,0,0
100,20,321.00,-10.00,0,0.222145,4,13
101,0,0.00,0.00,1,0.221479,0,0
102,3,183.00,183.00,1,0.220814,1,1
103,0,0.00,0.00,1,0.220152,0,0
104,3,283.00,278.00,1,0.219492,0,0
105,0,0.00,0.00,1,0.218833,0,0
106,3,12.00,183.00,1,0.218177,1,1
107,20,328.00,-5.00,0,0.217522,5,10
108,2,279.00,279.00,1,0.216869,0,0
109,0,0.00,0.00,1,0.216219,0,0
110,4,267.00,287.00,1,0.215570,1,0
111,0,0.00,0.00,1,0.214923,0,0
112,0,0.00,0.00,1,0.214279,0,0
113,1,200.00,4.00,1,0.213636,0,0
114,3,283.00,278.00,1,0.212995,0,0
115,0,0.00,0.00,1,0.212356,0,0
116,2,8.00,189.00,1,0.211719,1,0
117,0,0.00,0.00,1,0.211084,0,0
118,3,283.00,278.00,1,0.210450,0,0
119,0,0.00,0.00,1,0.209819,0,0
120,4,267.00,287.00,1,0.209190,1,0
121,0,0.00,0.00,1,0.208562,0,0
122,4,282.00,267.00,1,0.207936,1,1
123,0,0.00,0.00,1,0.207313,0,0
124,3,283.00,278.00,1,0.206691,0,0
125,0,0.00,0.00,1,0.206071,0,0
126,3,12.00,178.00,1,0.205452,2,1
127,2,189.00,8.00,1,0.204836,1,0
128,3,283.00,278.00,1,0.204222,0,0
129,0,0.00,0.00,1,0.203609,0,0
130,4,267.00,287.00,1,0.202998,1,0
131,0,0.00,0.00,1,0.202389,0,0
132,0,0.00,0.00,1,0.201782,0,0
133,6,195.00,86.00,1,0.201177,1,1
134,4,277.00,272.00,1,0.200573,0,1
135,0,0.00,0.00,1,0.199971,0,0
136,3,12.00,178.00,1,0.199371,2,1
137,0,0.00,0.00,1,0.198773,0,0
138,3,283.00,278.00,1,0.198177,0,0
139,0,0.00,0.00,1,0.197582,0,0
140,6,245.00,295.00,1,0.196990,3,2
141,0,0.00,0.00,1,0.196399,0,0
142,0,0.00,0.00,1,0.195809,0,0
143,0,0.00,0.00,1,0.195222,0,0
144,3,278.00,278.00,1,0.194636,0,0
145,0,0.00,0.00,1,0.194052,0,0
146,2,8.00,189.00,1,0.193470,1,0
147,8,16.00,158.00,1,0.192890,4,1
148,5,281.00,278.00,1,0.192311,1,0
149,0,0.00,0.00,1,0.191734,0,0
150,4,267.00,287.00,1,0.191159,1,0
151,0,0.00,0.00,1,0.190586,0,0
152,0,0.00,0.00,1,0.190014,0,0
153,0,0.00,0.00,1,0.189444,0,0
154,3,283.00,278.00,1,0.188876,0,0
155,0,0.00,0.00,1,0.188309,0,0
156,2,8.00,189.00,1,0.187744,1,0
157,15,92.00,151.00,1,0.187181,5,8
158,4,287.00,277.00,1,0.186619,0,1
159,0,0.00,0.00,1,0.186059,0,0
160,5,261.00,281.00,1,0.185501,1,1
161,0,0.00,0.00,1,0.184945,0,0
162,0,0.00,0.00,1,0.184390,0,0
163,3,283.00,278.00,1,0.183837,0,0
164,3,283.00,278.00,1,0.183285,0,0
165,0,0.00,0.00,1,0.182735,0,0
166,2,8.00,189.00,1,0.182187,1,0
167,0,0.00,0.00,1,0.181641,0,0
168,3,283.00,278.00,1,0.181096,0,0
169,0,0.00,0.00,1,0.180552,0,0
170,4,267.00,287.00,1,0.180011,1,0
171,0,0.00,0.00,1,0.179471,0,0
172,4,287.00,267.00,1,0.178932,1,1
173,3,12.00,188.00,1,0.178395,1,0
174,3,283.00,278.00,1,0.177860,0,0
175,0,0.00,0.00,1,0.177327,0,0
176,2,8.00,189.00,1,0.176795,1,0
177,0,0.00,0.00,1,0.176264,0,0
178,3,283.00,278.00,1,0.175735,0,0
179,0,0.00,0.00,1,0.175208,0,0
180,5,266.00,291.00,1,0.174683,1,1
181,0,0.00,0.00,1,0.174159,0,0
182,0,0.00,0.00,1,0.173636,0,0
183,4,197.00,16.00,1,0.173115,0,1
184,3,283.00,278.00,1,0.172596,0,0
185,0,0.00,0.00,1,0.172078,0,0
186,2,8.00,189.00,1,0.171562,1,0
187,12,179.00,48.00,1,0.171047,1,0
188,3,283.00,278.00,1,0.170534,0,0
189,0,0.00,0.00,1,0.170022,0,0
190,4,267.00,287.00,1,0.169512,1,0
191,0,0.00,0.00,1,0.169004,0,0
192,12,115.00,189.00,1,0.168497,1,0
193,20,-57.00,-175.00,0,0.167991,4,12
194,3,283.00,278.00,1,0.167487,0,0
195,0,0.00,0.00,1,0.166985,0,0
196,2,8.00,189.00,1,0.166484,1,0
197,0,0.00,0.00,1,0.165984,0,0
198,20,271.00,40.00,0,0.165487,2,3
199,0,0.00,0.00,1,0.164990,0,0
200,5,256.00,286.00,1,0.164495,2,1
201,0,0.00,0.00,1,0.164002,0,0
202,0,0.00,0.00,1,0.163510,0,0
203,0,0.00,0.00,1,0.163019,0,0
204,4,282.00,267.00,1,0.162530,1,1
205,0,0.00,0.00,1,0.162042,0,0
206,2,8.00,189.00,1,0.161556,1,0
207,20,-70.00,80.00,0,0.161072,3,9
208,3,283.00,278.00,1,0.160588,0,0
209,0,0.00,0.00,1,0.160107,0,0
210,11,215.00,315.00,1,0.159626,3,5
211,0,0.00,0.00,1,0.159147,0,0
212,20,80.00,-125.00,0,0.158670,2,18
213,4,182.00,212.00,1,0.158194,1,1
214,3,283.00,278.00,1,0.157719,0,0
215,0,0.00,0.00,1,0.157246,0,0
216,2,8.00,189.00,1,0.156775,1,0
217,0,0.00,0.00,1,0.156304,0,0
218,3,283.00,278.00,1,0.155835,0,0
219,0,0.00,0.00,1,0.155368,0,0
220,5,256.00,276.00,1,0.154902,2,1
221,0,0.00,0.00,1,0.154437,0,0
222,0,0.00,0.00,1,0.153974,0,0
223,20,351.00,-40.00,0,0.153512,3,16
224,4,287.00,267.00,1,0.153051,1,1
225,0,0.00,0.00,1,0.152592,0,0
226,2,8.00,189.00,1,0.152134,1,0
227,0,0.00,0.00,1,0.151678,0,0
228,2,279.00,279.00,1,0.151223,0,0
229,0,0.00,0.00,1,0.150769,0,0
230,4,267.00,287.00,1,0.150317,1,0
231,0,0.00,0.00,1,0.149866,0,0
232,20,80.00,-110.00,0,0.149416,1,18
233,0,0.00,0.00,1,0.148968,0,0
234,3,283.00,278.00,1,0.148521,0,0
235,0,0.00,0.00,1,0.148076,0,0
236,3,12.00,178.00,1,0.147631,2,1
237,2,239.00,239.00,1,0.147188,0,0
238,3,283.00,278.00,1,0.146747,0,0
239,0,0.00,0.00,1,0.146307,0,0
240,4,267.00,287.00,1,0.145868,1,0
241,0,0.00,0.00,1,0.145430,0,0
242,2,204.00,189.00,1,0.144994,1,0
243,0,0.00,0.00,1,0.144559,0,0
244,3,283.00,278.00,1,0.144125,0,0
245,0,0.00,0.00,1,0.143693,0,0
246,2,8.00,189.00,1,0.143262,1,0
247,2,279.00,279.00,1,0.142832,0,0
248,2,279.00,279.00,1,0.142403,0,0
249,0,0.00,0.00,1,0.141976,0,0
250,4,267.00,287.00,1,0.141550,1,0
251,0,0.00,0.00,1,0.141126,0,0
252,0,0.00,0.00,1,0.140702,0,0
253,0,0.00,0.00,1,0.140280,0,0
254,3,278.00,278.00,1,0.139859,0,0
255,0,0.00,0.00,1,0.139440,0,0
256,3,12.00,183.00,1,0.139021,1,1
257,0,0.00,0.00,1,0.138604,0,0
258,3,283.00,278.00,1,0.138189,0,0
259,0,0.00,0.00,1,0.137774,0,0
260,6,265.00,295.00,1,0.137361,1,0
261,0,0.00,0.00,1,0.136949,0,0
262,2,279.00,279.00,1,0.136538,0,0
263,2,204.00,189.00,1,0.136128,1,0
264,3,283.00,278.00,1,0.135720,0,0
265,0,0.00,0.00,1,0.135313,0,0
266,2,8.00,189.00,1,0.134907,1,0
267,4,182.00,16.00,1,0.134502,1,1
268,3,283.00,278.00,1,0.134098,0,0
269,0,0.00,0.00,1,0.133696,0,0
270,4,267.00,287.00,1,0.133295,1,0
271,0,0.00,0.00,1,0.132895,0,0
272,0,0.00,0.00,1,0.132496,0,0
273,0,0.00,0.00,1,0.132099,0,0
274,3,283.00,278.00,1,0.131703,0,0
275,0,0.00,0.00,1,0.131308,0,0
276,2,8.00,189.00,1,0.130914,1,0
277,0,0.00,0.00,1,0.130521,0,0
278,3,283.00,278.00,1,0.130129,0,0
279,0,0.00,0.00,1,0.129739,0,0
280,4,267.00,287.00,1,0.129350,1,0
281,0,0.00,0.00,1,0.128962,0,0
282,0,0.00,0.00,1,0.128575,0,0
283,1,4.00,200.00,1,0.128189,0,0
