StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,2,0,1,307,2,2,1,0,1
1,3,308,3,1,0,3,1,0,2,1,0
2,2,4,1,1,3,4,0,0,0,301,1
3,0,0,0,0,1,0,0,9,0,0,0
8,1,1,0,0,0,0,0,0,0,14,0
16,0,0,1,0,0,0,0,0,0,26,0
24,0,0,0,2,2,0,15,0,1,0,2
649,0,7,1,0,0,0,0,0,0,0,0
657,2,0,0,0,1,17,1,0,0,0,1
1284,0,0,1,0,2,0,1,1,1,8,0
1285,1,0,0,2,1,310,2,0,3,0,0
1286,0,2,0,0,0,0,0,9,0,0,1
1287,0,0,0,0,0,0,0,0,0,9,0
1290,1,0,1,12,1,0,0,0,0,1,1
1292,1,0,1,0,0,5,0,0,0,0,0
1293,1,1,1,1,1,10,0,1,1,0,0
1298,0,0,0,0,0,0,0,9,0,0,0
1300,0,1,1,1,1,0,1,1,1,5,1
1301,0,0,0,0,0,0,0,5,1,0,0
1305,0,0,0,1,0,11,0,0,1,1,1
1308,1,0,0,0,1,0,1,0,1,4,1
1309,0,0,0,1,0,10,0,1,0,0,0
1419,0,0,0,14,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,1,0,6,16,0
1440,0,1,1,2,0,9,0,0,0,0,1
1441,0,0,0,0,1,0,0,19,0,0,0
1442,3,3,0,304,2,0,18,1,2,0,3
1443,0,0,0,0,0,17,0,0,0,0,0
1444,0,0,0,0,1,0,0,17,0,1,1
1445,0,0,0,0,1,0,0,3,0,0,0
1446,0,1,1,0,0,0,0,9,0,5,0
1447,1,1,3,0,0,0,1,0,0,234,0
1448,1,0,0,0,1,19,0,0,0,0,0
1449,3,0,1,1,1,21,1,1,0,26,1
1450,3,0,1,0,0,1,0,187,2,0,0
1452,2,1,2,2,0,0,4,263,1,0,1
1456,2,1,1,1,0,40,0,0,1,0,0
1457,0,10,0,0,0,0,0,0,0,0,1
1460,0,1,0,1,1,9,0,0,0,32,0
1464,1,1,1,1,0,0,12,0,1,42,1
1465,0,1,1,0,0,3,0,0,1,0,1
1468,1,0,1,1,1,10,0,0,0,13,0
1811,0,11,0,0,0,0,0,0,0,0,0
1814,0,0,0,0,58,0,1,0,1,0,0
1856,1,0,0,3,3,33,0,0,1,311,0
1857,0,1,4,1,1,0,1,3,0,314,1
1858,0,0,0,15,0,0,0,0,0,0,0
1859,0,1,0,0,0,0,0,7,0,0,0
1860,3,0,0,0,0,0,0,0,0,0,0
1861,2,2,3,2,2,1,1,313,1,0,3
1862,0,0,0,0,0,0,0,9,1,0,0
1863,1,1,1,0,0,73,2,0,0,0,1
1864,1,1,11,0,3,1,0,1,1,21,1
1865,0,0,0,0,1,0,0,1,1,9,0
1868,2,0,85,0,0,0,1,0,2,0,1
1872,1,2,6,14,1,0,0,1,1,0,0
1873,0,29,0,0,0,0,0,0,0,1,0
1874,0,0,0,0,0,1,0,23,0,0,0
1876,1,0,0,53,1,0,0,0,0,0,0
1880,0,0,14,0,0,1,0,2,1,0,0
1881,1,0,0,0,1,1,0,0,0,22,1
1884,3,0,0,178,0,1,0,0,1,0,0
