StartStateIndex,FirstGoalEpisode
1857,6
1361,7
2,8
0,10
1444,12
1593,13
1,14
1729,16
70,22
1608,27
1708,33
1209,37
793,42
1733,47
1880,53
816,67
1026,83
1881,87
1930,92
1848,97
674,102
1592,107
657,112
1808,113
1617,117
706,132
593,133
194,137
138,152
1840,153
805,162
33,187
273,192
768,197
1604,217
1858,222
217,223
3,237
1473,247
1497,252
261,262
289,263
796,272
1191,277
704,282
656,283
1969,287
426,292
1921,293
1944,302
204,307
1042,312
1184,313
157,323
1440,327
804,332
1872,337
1699,343
1585,357
1862,362
1208,372
1953,377
89,382
722,383
1305,387
1605,393
568,403
1616,422
1560,432
956,433
1049,457
344,462
594,463
2012,467
1545,477
776,483
65,492
1427,507
264,512
1806,513
1443,517
88,532
1425,537
1158,547
581,557
1173,562
425,572
2008,582
912,597
8,607
1041,617
433,627
642,647
1571,657
1478,667
35,687
550,702
1432,707
1314,712
1441,717
1674,723
1283,727
675,732
856,733
1792,757
582,772
641,782
1166,792
2001,803
258,822
1667,833
665,847
1861,852
960,853
28,862
653,887
584,893
1360,907
436,917
1553,933
1225,947
389,953
1990,957
1025,987
1416,1002
729,1033
1168,1037
1204,1047
1288,1062
802,1067
1105,1083
689,1112
678,1123
408,1143
1449,1147
1555,1152
296,1153
1865,1157
769,1167
41,1183
1936,1187
1859,1192
1429,1202
1696,1203
925,1222
275,1227
784,1243
1926,1252
1817,1263
403,1273
1096,1282
216,1287
398,1292
1035,1307
184,1313
838,1317
1873,1333
328,1353
1923,1363
208,1387
1187,1392
397,1397
1106,1422
200,1442
274,1447
1084,1452
572,1457
531,1472
962,1483
322,1492
915,1497
512,1502
280,1517
540,1523
1596,1527
1217,1533
1201,1547
1561,1552
1976,1553
1291,1557
1090,1572
906,1582
161,1587
162,1593
153,1603
1185,1612
413,1613
1029,1622
545,1623
688,1653
1044,1657
1030,1667
1224,1687
833,1693
777,1713
276,1723
904,1727
841,1732
1170,1733
1666,1747
266,1753
1176,1757
259,1767
988,1782
1934,1802
1625,1807
857,1823
600,1827
67,1833
73,1837
530,1843
707,1852
546,1887
1043,1913
1552,1922
198,1947
1290,1957
771,1963
1037,1967
1472,1972
1601,1987
1537,1992
21,1993
1468,2012
1753,2043
521,2063
166,2072
1336,2073
985,2083
564,2092
257,2097
72,2107
544,2117
705,2133
781,2137
1298,2157
1464,2173
669,2177
523,2212
1038,2213
1955,2222
945,2223
1347,2242
1673,2247
1827,2253
1426,2277
1058,2287
787,2292
56,2297
1939,2302
529,2307
336,2312
1816,2313
968,2333
385,2337
209,2347
1730,2352
1713,2373
81,2382
1490,2407
13,2422
660,2433
1820,2452
834,2477
1337,2483
520,2512
2002,2517
163,2522
440,2523
1698,2527
1731,2537
293,2552
9,2562
345,2573
417,2577
1957,2597
14,2603
1931,2613
1097,2623
294,2627
291,2637
1841,2647
920,2652
449,2662
1681,2663
965,2672
1993,2677
800,2683
1795,2703
17,2717
1414,2737
1280,2747
547,2757
422,2762
1297,2772
1411,2773
82,2782
1987,2783
664,2787
672,2832
1697,2843
1062,2853
298,2882
824,2892
1457,2927
1550,2933
325,2937
1803,2943
1057,2947
966,2953
1937,2972
849,2983

# TotalDistinctStartStates,312
