StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,11.10,3.95,4.12,0.00,5.67,129.50,14.67,7.69,10.66,0.00,10.65
1,11.65,120.05,13.12,2.58,0.00,24.79,-0.55,0.00,6.50,10.00,0.00
2,15.16,19.55,0.85,3.95,11.50,15.06,0.00,0.00,0.00,101.80,8.69
3,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,61.77,0.00,0.00,0.00
8,-0.55,3.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.04,0.00
16,0.00,0.00,1.17,0.00,0.00,0.00,0.00,0.00,0.00,95.04,0.00
24,0.00,0.00,0.00,-0.10,0.23,0.00,51.82,0.00,-0.55,0.00,-0.57
649,0.00,24.68,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.38,0.00,0.00,0.00,-0.05,76.19,0.08,0.00,0.00,0.00,1.58
1284,0.00,0.00,-0.05,0.00,-0.10,0.00,-0.55,-0.55,-0.55,60.62,0.00
1285,6.74,0.00,0.00,0.64,0.03,89.50,-0.76,0.00,9.07,0.00,0.00
1286,0.00,-1.05,0.00,0.00,0.00,0.00,0.00,61.71,0.00,0.00,-0.30
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.92,0.00
1290,-0.55,0.00,-0.05,71.76,-0.05,0.00,0.00,0.00,0.00,10.82,-0.30
1292,-3.15,0.00,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00
1293,-1.72,-0.55,-0.05,-0.05,-0.05,65.13,0.00,-0.55,-0.55,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.26,0.00,0.00,0.00
1300,0.00,-0.55,-0.05,-0.05,-0.05,0.00,-0.55,-0.55,-0.55,41.23,-0.30
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36,-0.55,0.00,0.00
1305,0.00,0.00,0.00,-0.05,0.00,37.74,0.00,0.00,-0.55,10.02,-0.30
1308,-4.05,0.00,0.00,0.00,-0.05,0.00,-0.55,0.00,-0.55,34.68,-0.30
1309,0.00,0.00,0.00,-0.05,0.00,65.13,0.00,0.35,0.00,0.00,0.00
1419,0.00,0.00,0.00,1.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,-7.56,0.00,1.17,1.63,0.00
1440,0.00,0.22,0.20,0.38,0.00,1.23,0.00,0.00,0.00,0.00,0.20
1441,0.00,0.00,0.00,0.00,0.20,0.00,0.00,2.92,0.00,0.00,0.00
1442,0.72,0.59,0.00,2.00,0.59,0.00,3.21,0.20,-15.08,0.00,0.65
1443,0.00,0.00,0.00,0.00,0.00,1.67,0.00,0.00,0.00,0.00,0.00
