StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,298,2,2,0,0,3,0,2,3,0
1,1,302,1,2,2,0,1,0,0,1,1
2,0,300,1,0,0,4,2,0,1,1,3
3,0,300,1,2,1,1,0,0,2,1,1
8,0,0,0,0,0,0,1,0,0,0,0
16,0,4,0,0,0,0,1,0,0,0,0
649,0,1,0,0,0,1,0,0,0,0,0
657,0,3,0,0,0,0,0,0,0,0,0
1284,0,2,0,1,0,0,1,1,0,300,2
1285,0,2,0,2,0,298,1,1,1,2,4
1286,2,0,2,1,0,302,0,0,0,0,4
1287,2,1,2,1,2,1,0,294,1,2,1
1290,0,2,0,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,2,0,0,0,0,0
1293,0,0,0,1,0,0,0,0,0,0,0
1298,0,1,0,0,0,0,0,0,0,0,0
1300,0,0,0,0,0,0,0,1,0,5,0
1301,0,0,0,0,0,0,0,0,0,5,0
1308,0,0,0,0,0,0,0,0,0,1,0
1309,0,0,0,0,0,0,0,0,0,1,0
1422,0,0,0,0,0,1,1,0,0,0,0
1440,4,2,0,3,1,285,2,3,2,1,36
1441,0,0,0,0,0,0,1,6,0,0,0
1442,0,1,1,0,2,294,2,17,2,3,2
1443,0,0,0,0,0,0,0,0,1,0,1
1444,291,1,5,3,0,3,2,4,5,4,43
1445,0,1,0,0,0,0,1,2,0,0,0
1446,0,0,0,0,0,0,0,1,0,0,0
1447,0,0,0,0,0,0,0,2,0,0,0
1448,0,0,0,0,0,0,3,0,0,0,0
1449,0,0,2,0,0,0,5,0,1,1,0
1450,1,1,0,1,0,0,13,0,2,0,0
1452,0,0,0,0,0,0,4,0,0,0,1
1456,0,0,1,1,0,0,1,0,2,1,7
1460,1,0,0,0,1,6,0,0,1,0,0
1468,0,0,0,0,0,0,1,0,0,0,0
1811,0,0,1,1,0,1,0,0,0,0,0
1814,0,0,1,0,0,1,0,0,1,0,0
1857,2,290,3,9,5,2,1,4,4,1,85
1858,0,1,0,4,1,0,0,1,0,0,25
1859,0,0,0,1,0,0,0,0,0,0,0
1861,1,3,1,579,2,3,2,3,1,2,2
1862,2,4,0,297,3,0,2,1,0,0,2
1863,0,0,0,1,0,0,0,0,0,0,0
1864,0,0,0,0,1,0,0,0,0,0,0
1865,0,0,1,1,1,1,3,0,0,0,8
1868,1,0,0,0,1,0,0,0,0,0,1
1873,0,0,7,1,1,0,1,0,0,1,0
1874,0,1,2,0,1,0,0,0,0,0,0
1881,0,0,0,0,0,0,0,0,0,1,0
