StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1.71,7.51,-0.05,0.26,4.62,3.95,8.68,102.54,5.94,10.00,9.74
1,6.52,21.05,17.30,4.56,0.00,14.28,22.05,2.51,7.94,101.80,5.38
2,10.87,3.95,11.58,129.50,18.87,3.95,0.64,0.00,9.97,19.47,0.00
3,21.03,3.95,6.82,13.22,20.02,0.00,-0.55,0.00,10.45,101.80,8.86
8,0.00,0.00,11.34,0.00,2.40,120.05,0.00,3.92,0.00,34.72,0.00
16,-0.55,3.95,0.00,-0.05,0.00,11.29,0.00,-0.55,0.00,0.00,-0.30
24,0.00,0.00,-0.05,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,1.95,0.00,9.23,0.00,0.00,-0.55,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.42,0.00,0.00,-0.30
1284,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,-0.55,10.13,-0.30
1285,0.34,-0.55,-0.05,-0.05,-0.05,0.00,0.00,-0.55,-0.55,27.34,-0.57
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00
1287,0.00,0.00,-0.05,0.00,0.00,-0.05,0.00,0.00,-0.55,0.00,-0.30
1290,0.00,0.00,0.00,0.00,0.00,0.00,7.60,0.00,0.00,0.00,0.00
1293,-1.87,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1298,0.00,-1.68,0.00,0.00,8.53,0.00,6.16,100.00,7.88,0.00,0.00
1300,-4.05,-0.55,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,10.00,0.00
1305,-0.55,0.00,-3.56,-0.05,-0.05,0.00,-1.87,-0.55,-0.55,19.00,0.00
1308,-4.04,-0.55,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,-9.10,0.00,2.97,0.00,0.00
1440,0.50,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.00,2.97,0.00
1441,1.60,0.00,1.90,0.59,0.67,2.00,7.28,0.00,-11.73,1.97,0.00
1442,0.00,1.09,0.46,0.38,0.00,0.00,0.00,3.80,0.00,1.68,0.00
1443,0.00,0.62,0.28,0.00,0.00,0.00,0.25,2.00,0.00,0.38,0.62
1444,0.00,0.46,0.00,0.00,0.00,0.20,0.00,1.85,0.00,0.00,0.00
1445,0.00,0.20,0.00,0.00,0.00,0.38,0.00,0.00,0.00,3.64,0.00
1446,1.90,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.40,0.00
1447,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.20,0.00,0.00,0.00,0.00,0.00,5.65,1.38,0.00,0.00
1449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,2.63,0.00
1450,0.00,0.38,0.30,2.00,0.00,0.00,0.32,0.00,-10.00,0.71,0.38
1452,0.00,0.00,0.00,0.00,0.00,0.00,1.96,0.00,0.00,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.40,0.00
1465,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1811,0.00,0.00,0.00,0.00,-0.15,27.10,0.00,0.00,0.00,0.00,0.00
1814,0.00,-0.57,0.00,0.00,-2.04,0.00,0.00,0.00,0.00,0.00,-0.35
1856,-0.58,-0.55,-1.45,0.00,0.00,0.00,0.00,0.00,-0.57,0.00,0.00
1857,10.13,0.00,5.08,3.81,3.02,23.95,0.35,-0.55,-1.05,100.00,0.00
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1863,0.00,0.00,-0.66,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1864,-0.55,-1.05,3.40,89.50,-3.69,1.75,-0.62,0.00,0.00,10.00,7.75
1865,0.00,0.00,0.00,0.00,-1.87,0.00,-0.34,0.00,0.00,27.10,0.00
1868,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,13.04,0.00,0.00,0.00
1873,0.00,27.10,0.00,0.85,-2.05,0.00,0.00,0.00,0.00,0.00,0.00
1880,15.85,0.00,0.00,22.78,-4.05,-0.06,0.00,8.22,9.49,100.00,8.70
1884,-0.55,-0.55,0.00,-0.06,0.00,-0.66,0.00,0.00,0.00,0.00,-0.30
