StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.54,1.47,-0.54,103.30,9.24,-0.07,9.23,-0.11,6.10
1,0.01,0.00,1.09,10.15,0.00,91.04,-0.04,0.00,0.00
2,0.00,10.97,-0.54,0.00,-0.04,101.39,2.46,1.78,8.94
3,0.00,0.00,8.38,103.30,0.00,0.00,4.75,-0.04,0.00
4,-0.54,-0.54,-0.54,0.00,-0.04,-0.04,-0.04,-0.08,-0.29
8,-0.54,-0.54,0.38,35.39,0.00,0.00,-0.04,0.00,0.00
12,-0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,101.55,0.05,0.00,6.72,8.31,0.00,0.00,16.47
134,0.16,113.04,9.64,0.00,1.87,0.00,0.00,-0.04,0.00
208,-1.49,-0.10,0.00,0.00,-1.30,0.00,0.00,0.00,0.00
209,0.00,2.01,0.00,101.50,0.00,0.00,0.01,9.10,0.00
210,-0.55,40.70,0.00,0.00,-0.05,0.00,0.30,-0.33,0.00
211,0.00,10.15,-0.54,0.00,0.00,0.00,0.00,0.00,-0.29
212,0.00,0.00,0.00,0.00,-0.15,0.00,0.00,-0.17,-0.29
213,0.00,0.00,0.00,0.00,30.39,0.00,0.31,0.00,0.00
214,-0.54,0.00,0.00,0.00,3.37,0.00,0.00,0.00,0.00
216,0.00,-0.54,0.00,19.29,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,10.10,0.00,0.00,0.00,0.00,0.00
333,-3.31,2.11,-0.96,10.15,0.00,0.00,10.03,90.50,9.55
473,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00
477,-4.52,7.19,6.63,101.00,0.00,7.37,0.00,7.91,0.00
522,0.00,0.00,0.00,61.97,0.00,0.00,0.00,0.00,0.00
654,-3.77,-0.55,0.00,19.12,13.70,-0.01,0.10,80.55,-0.26
730,-4.15,0.00,-0.55,100.50,0.00,-0.14,6.64,9.00,13.12
734,-11.15,0.00,0.00,0.00,90.00,0.16,0.00,8.05,2.52
800,1.09,0.23,-1.33,0.94,0.38,0.20,0.62,2.00,1.23
801,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.00
802,1.33,0.46,0.00,2.09,0.00,0.20,0.55,2.00,0.96
803,0.00,0.59,-9.22,0.46,0.56,2.00,0.22,0.54,0.33
804,0.00,0.00,-10.14,0.00,0.00,0.00,0.00,0.00,0.00
808,0.71,0.00,-8.39,5.06,0.54,0.20,0.00,0.00,0.00
809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
810,0.30,0.00,-10.05,0.00,0.00,0.00,0.00,1.37,0.72
811,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
869,1.91,0.20,0.00,0.00,0.00,0.32,0.00,0.00,0.00
877,0.00,3.64,0.00,0.25,0.00,0.00,0.00,0.00,0.00
934,0.25,0.00,-7.89,0.79,0.00,0.00,0.00,0.00,0.00
942,0.00,0.00,0.00,0.00,0.58,0.20,0.00,0.00,0.00
