StartStateIndex,FirstGoalEpisode
473,2
800,3
1,4
209,6
2,8
0,11
301,29
784,35
267,46
942,68
261,76
899,79
778,95
135,109
533,112
413,117
732,128
77,131
128,134
968,142
620,150
897,153
580,156
866,161
257,164
477,167
512,189
154,194
147,200
916,205
519,211
614,219
648,222
357,227
268,238
64,241
523,249
782,252
933,255
770,260
747,263
488,266
78,271
419,277
22,285
70,288
99,299
720,304
212,307
670,310
409,315
932,329
641,332
352,343
965,351
808,362
810,365
971,387
400,406
396,409
856,414
96,425
215,428
273,439
429,442
85,447
208,450
616,453
597,472
711,483
862,486
148,494
427,497
771,502
868,505
938,516
388,535
913,549
259,560
67,568
962,571
606,579
981,590
730,593
972,596
738,601
162,604
35,607
940,612
748,626
298,629
104,640
542,645
878,651
579,667
668,670
336,673
277,678
678,681
642,689
988,692
983,703
599,711
286,714
712,725
276,728
718,747
386,750
966,755
466,758
876,769
170,783
791,788
640,791
832,799
467,802
228,805
131,813
89,816
392,824
860,827
854,849
36,857
234,865
592,871
804,879
12,887
65,890
42,898
161,901
168,909
294,915
108,926
227,942
483,945
1004,948
675,953
526,970
848,978
997,989
647,992
394,1000
922,1003
1002,1011
846,1033
780,1041
326,1055
71,1063
464,1069
420,1088
404,1096
459,1102
448,1113
858,1121
960,1129
686,1132
262,1143
794,1162
332,1168
325,1179
801,1184
995,1187
322,1217
150,1234
865,1239
220,1253
484,1267
90,1272
814,1278
389,1289
538,1294
721,1300
977,1305
855,1319
736,1322
289,1349
737,1352
608,1360
451,1371
402,1374
611,1382
338,1385
602,1393
217,1404
146,1410
83,1418
84,1429
366,1432
69,1437
541,1440
480,1443
645,1451
460,1498
403,1506
256,1509
677,1514
465,1520
462,1528
165,1553
554,1558
75,1572
970,1583
963,1586
709,1605
76,1616
426,1624
291,1630
279,1641
768,1660
837,1663
851,1696
547,1704
14,1707
550,1712
515,1726
26,1737
682,1740
844,1751
772,1762
10,1767
328,1773
5,1784
158,1789
288,1800
733,1803
867,1811
789,1866
151,1869
993,1883
587,1891
576,1902
742,1910
101,1921
16,1932
896,1938
281,1946
414,1949
514,1954
417,1960
650,1965
802,1968
928,1971
646,1982
490,2004
486,2009
601,2012
520,2015
33,2020
594,2026
740,2031
272,2034
790,2048
919,2053
345,2075
750,2086
710,2089
449,2092
275,2111
86,2114
666,2122
872,2125
130,2133
214,2141
798,2144
452,2152
612,2158
517,2166
416,2180
874,2191
803,2196
734,2199
834,2229
23,2243
138,2254
263,2268
705,2317
46,2339
581,2361
910,2372
40,2400
236,2408
469,2419
458,2444
925,2477
342,2485
194,2510
37,2532
3,2540
769,2551
654,2554
776,2562
659,2570
156,2598
773,2606
989,2617
17,2631
974,2642
224,2647
725,2658
904,2661
787,2702
964,2705
238,2708
320,2738
545,2749
556,2768
727,2771
746,2801
522,2804
714,2818
651,2848
926,2856
528,2859
985,2917
643,2925
786,2928
961,2933
321,2944
739,2955
605,2961
998,2977

# TotalDistinctStartStates,321
