StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,4,0,295,1,0,1,1,0,304
1,1,0,1,1,1,0,1,308,1,314
2,2,2,0,288,3,1,0,1,0,297
3,0,14,1,0,0,0,1,1,0,17
4,0,0,0,0,7,0,0,0,0,7
8,1,0,0,15,0,1,0,1,1,19
12,0,0,0,0,0,0,0,13,0,13
69,1,0,0,0,21,1,0,0,1,24
134,0,0,0,0,0,1,0,12,0,13
199,0,0,0,0,1,0,0,9,0,10
208,0,0,0,18,0,0,0,2,0,20
209,4,1,2,3,2,584,3,3,1,603
210,0,29,0,0,2,16,0,0,0,47
211,0,0,0,35,0,0,0,0,0,35
212,0,0,0,10,0,0,0,0,0,10
213,0,3,4,588,2,1,2,3,2,605
214,0,0,0,0,38,0,0,2,1,41
215,3,0,0,0,25,0,0,0,1,29
216,1,1,0,0,2,0,1,256,0,261
220,0,1,0,22,0,19,0,0,1,43
265,0,0,0,0,0,14,1,0,0,15
333,1,0,2,31,1,1,2,0,2,40
473,0,0,0,18,1,0,0,2,0,21
477,0,1,0,12,0,18,1,0,0,32
522,0,0,0,0,0,15,1,0,0,16
654,0,1,0,0,1,1,2,30,2,37
730,0,0,1,83,22,1,1,1,0,109
734,0,0,0,0,42,0,0,0,1,43
779,0,24,0,0,0,0,1,26,1,52
800,5,15,2,1,0,2,1,574,1,601
801,0,0,0,0,0,0,0,16,0,16
802,3,0,2,3,2,1,0,292,1,304
803,12,0,0,0,0,0,1,26,1,40
804,0,0,0,0,2,0,0,23,1,26
808,6,4,2,1,1,2,2,31,0,49
809,1,1,0,0,0,16,0,0,0,18
810,0,0,0,0,0,21,0,0,0,21
811,1,384,2,3,4,0,0,0,1,395
812,13,0,0,0,0,0,0,0,0,13
869,15,0,1,0,0,0,0,11,1,28
877,1,3,5,1088,4,4,2,0,3,1110
934,0,9,0,0,0,0,0,0,0,9
942,0,0,0,0,0,0,0,42,1,43

# VisitedStates,43 / 1024
# VisitedStateActionPairs,170 / 9216
# TotalVisits,5750
