StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.39,71.54,-0.08,8.95,-0.16,-0.55,11.14,0.00,18.18
1,0.00,89.54,0.00,0.24,0.00,0.00,14.42,10.07,14.55
2,0.00,0.00,0.85,-0.05,15.50,5.67,8.26,103.42,16.35
3,-0.05,0.00,0.00,0.00,0.00,75.65,0.00,0.00,0.00
4,-0.05,-0.05,0.00,0.00,0.00,-0.55,0.00,95.68,-0.30
8,0.00,-0.06,0.00,80.05,6.15,-0.48,0.00,10.00,5.83
12,60.31,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
69,-0.05,62.63,0.00,0.00,0.00,-0.32,-0.55,0.00,0.00
134,0.00,0.00,0.00,0.00,3.53,0.00,-0.55,89.39,1.15
199,0.40,0.00,0.48,1.97,0.00,1.55,0.00,0.00,0.00
208,0.00,0.00,0.00,1.93,0.00,0.00,0.00,0.00,0.00
209,0.00,0.81,0.27,2.00,0.61,0.57,-15.07,1.93,0.68
210,2.46,0.38,1.38,0.20,6.76,3.80,-19.52,0.00,1.53
211,0.00,1.44,0.20,0.00,0.00,0.00,0.00,0.20,0.00
212,1.14,0.81,0.25,1.98,0.00,0.59,0.00,8.02,1.62
213,0.00,3.07,0.00,0.00,0.00,0.20,0.00,0.00,0.00
214,0.00,0.00,0.38,2.00,0.00,0.71,-9.72,0.38,0.00
215,0.00,0.00,0.20,0.00,0.00,0.00,2.96,0.22,0.00
216,2.68,0.20,0.00,0.00,0.98,0.00,0.00,0.00,0.00
220,0.00,0.00,0.00,1.63,0.00,0.59,0.00,0.00,0.20
265,0.00,0.00,4.83,2.41,2.05,100.05,13.15,10.25,1.59
333,2.99,0.59,7.26,89.50,-1.87,5.82,7.00,19.18,2.13
473,0.00,0.51,0.28,0.00,0.00,3.01,-9.67,0.00,0.00
477,0.22,0.00,0.00,1.99,0.20,2.09,-9.79,0.00,0.00
522,0.00,0.00,0.00,0.00,-0.55,54.93,0.00,0.00,0.00
654,-0.05,0.51,-0.05,70.81,-3.37,0.00,0.00,0.00,4.67
730,0.00,0.00,0.00,1.44,0.00,0.00,-10.00,0.00,0.00
734,2.83,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.20
779,0.00,-0.83,0.00,0.00,0.00,74.58,0.00,0.00,0.00
800,0.00,12.99,8.17,28.13,13.38,11.47,-0.55,100.00,8.22
801,0.00,45.61,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
802,-4.51,0.00,15.91,-0.08,-0.61,0.00,-1.31,0.00,0.00
803,-4.13,0.00,9.52,-0.37,-0.57,0.00,-0.61,0.00,-0.43
804,5.94,0.00,-0.05,0.00,68.34,0.00,0.00,0.00,0.00
808,89.50,11.14,-0.17,6.21,7.44,-1.00,-0.61,19.00,8.75
809,0.00,0.00,82.73,0.00,-0.55,10.95,0.00,0.00,-0.30
810,0.00,0.00,0.00,0.00,0.00,93.74,0.00,0.00,0.00
811,0.00,0.00,0.00,0.00,0.00,74.58,0.00,0.00,0.00
812,-0.05,-0.44,-0.05,-0.07,0.00,0.00,-1.10,77.12,-0.87
869,-0.44,59.75,0.18,-0.13,0.00,-1.06,-0.55,0.00,0.00
877,1.74,8.95,0.00,6.13,0.00,15.97,0.00,100.00,17.43
934,-4.56,0.00,0.85,0.00,0.00,0.00,0.00,0.00,-0.64
942,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,99.29,0.00
