StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,5.83,0.39,5.50,28.29,8.15,0.00,0.00,91.00,0.38
1,7.65,2.01,7.65,10.15,-0.04,3.97,0.00,91.00,0.00
2,0.00,5.77,11.99,10.46,0.00,92.62,6.94,0.00,15.28
3,15.94,103.30,8.28,10.15,3.72,0.00,0.00,-0.07,8.15
4,-0.54,-0.54,-0.54,19.99,0.00,-0.04,0.00,0.00,0.00
8,0.00,0.00,0.00,19.53,0.00,0.00,0.00,0.00,0.00
12,0.41,-0.54,0.00,0.00,0.00,-0.04,0.00,0.00,-0.29
69,0.00,0.00,0.00,35.08,0.00,0.00,0.00,0.00,0.00
134,7.33,4.06,8.55,103.30,11.50,19.33,17.49,0.00,0.00
208,23.26,0.00,6.51,101.50,0.00,0.85,7.66,20.36,-0.29
209,18.95,2.01,5.06,101.50,17.17,-0.24,4.63,24.52,13.95
211,0.00,0.00,0.00,0.00,-0.61,0.00,3.72,0.00,0.00
212,0.00,0.00,0.00,19.29,0.00,0.00,0.00,0.00,0.00
213,0.00,0.00,0.00,0.00,7.67,0.00,0.00,-0.07,0.00
265,4.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
473,7.05,-0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,27.25,0.00,0.00,0.86,0.00,0.00
654,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,-0.05,0.00
730,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
734,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
779,0.00,0.00,0.27,0.40,0.00,2.00,0.24,0.00,0.72
800,0.57,3.80,-6.00,0.29,1.09,0.71,0.44,0.20,0.67
801,0.00,0.99,0.00,0.00,0.20,0.00,0.00,0.00,0.38
802,0.00,0.00,-10.14,0.00,0.92,3.80,0.54,0.00,0.47
803,0.00,0.22,0.00,0.59,0.00,0.00,0.00,0.00,0.00
804,6.75,0.00,-18.31,0.00,0.44,0.44,0.47,0.00,0.86
808,0.00,0.38,-10.14,1.17,0.00,0.67,0.00,2.00,0.77
809,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20
810,0.00,0.00,-9.14,0.79,0.20,0.47,0.00,0.00,0.00
811,0.00,0.42,0.22,0.00,0.00,0.00,0.00,0.38,0.20
812,1.44,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
869,0.00,0.20,-9.22,1.73,0.00,0.20,0.00,0.54,0.00
877,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,0.58,0.47,-19.72,0.69,1.01,1.18,0.00,2.00,0.75
942,1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
