StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,0.00,14.60,0.00,30.73,0.00,4.24,186.47,12.01
1,17.83,11.11,45.82,10.12,0.00,1.98,0.00,204.47,17.83
2,-0.57,229.94,-0.57,22.23,0.20,0.00,28.24,0.00,40.54
3,0.00,10.12,24.61,194.30,11.40,30.02,0.00,10.12,16.40
4,0.00,0.00,0.00,10.12,0.00,0.00,0.00,10.12,0.00
8,10.42,-0.57,-1.08,0.00,-0.57,-0.57,-0.57,0.00,-0.57
12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.88,0.00
69,0.00,0.00,0.00,19.21,0.00,0.00,0.00,0.00,0.00
134,0.00,16.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,19.67,0.00,0.00,-5.00,0.00,0.00,0.00,-0.09
208,9.81,-0.34,2.43,0.00,0.00,94.80,-0.28,0.00,0.66
209,18.83,114.80,9.34,0.00,19.94,0.95,0.26,34.28,20.14
211,0.00,0.00,0.00,0.00,0.19,0.17,0.00,1.43,0.00
212,0.00,1.70,1.43,103.50,15.53,0.00,-18.41,6.23,14.29
213,0.00,0.00,0.00,0.00,13.34,0.00,0.00,0.00,0.00
215,0.00,10.35,-0.34,0.00,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,0.00,0.00,0.00,-10.17,2.59,-0.09
220,0.00,0.00,0.00,28.05,0.17,0.00,0.00,0.00,0.00
265,0.00,0.00,0.39,0.00,0.00,0.00,0.00,75.54,0.00
333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.57,0.00
473,0.00,15.56,8.93,103.00,19.09,9.52,-27.16,13.92,11.30
477,-1.85,0.00,0.00,42.18,0.00,0.00,-10.13,2.67,0.00
522,0.00,19.37,10.52,210.82,-0.58,4.03,18.04,0.00,12.00
654,0.00,-0.59,-0.59,0.00,32.63,0.00,-0.59,0.00,-0.59
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35,0.00
800,11.43,0.43,5.62,0.00,-0.19,0.00,-0.34,103.50,17.36
801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35,0.00
802,10.38,11.40,17.59,12.30,13.46,134.80,10.21,19.67,12.04
803,1.93,0.00,6.16,0.00,6.59,103.50,16.43,19.67,9.99
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35,0.00
808,0.00,0.00,-10.17,1.43,0.00,0.00,0.00,0.00,0.00
810,122.97,2.50,0.00,11.23,10.54,4.82,20.06,0.00,11.74
869,2.24,0.00,-9.27,0.00,0.00,-0.34,0.00,0.00,0.00
934,9.38,2.17,-33.03,17.81,8.19,32.90,16.34,102.50,25.53
942,22.94,1.20,0.00,0.00,-3.83,0.00,0.00,0.00,0.00
