profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,goal_rate,ql_true,ql_false,confirmatory,5,1;2;3;4;5,0.0375,0.0,0.0875,0.1498,0.0749,1.0,0.5,0.4,0.23302222222222221,28
lab2,goal_rate,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,28
lab2,goal_rate,ql_false,rule_based,exploratory,5,1;2;3;4;5,-0.0375,-0.0875,0.0,0.1498,1.0,0.0749,0.5,-0.4,0.1498,14
lab3,goal_rate,ql_true,ql_false,confirmatory,5,1;2;3;4;5,0.025,-0.0375,0.0875,0.5882,0.2941,0.8034,0.75,0.24,0.6862333333333334,28
lab3,goal_rate,ql_true,rule_based,confirmatory,5,1;2;3;4;5,-0.0375,-0.0625,-0.0125,0.0242,1.0,0.0121,0.25,-0.6,0.0484,28
lab3,goal_rate,ql_false,rule_based,exploratory,5,1;2;3;4;5,-0.0625,-0.1125,-0.0125,0.0236,1.0,0.0118,0.25,-0.6,0.02753333333333333,14
lab2,avg_steps,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.825,-1.7375,0.0,0.0694,0.9898,0.0347,0.3125,-0.52,0.11430588235294117,28
lab2,avg_steps,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.2125,0.1625,0.275,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab2,avg_steps,ql_false,rule_based,exploratory,5,1;2;3;4;5,1.0375,0.2375,1.925,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab3,avg_steps,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.275,-1.475,0.9375,0.5882,0.7059,0.2941,1.0,0.04,0.6862333333333334,28
lab3,avg_steps,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.975,0.5,1.4375,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_steps,ql_false,rule_based,exploratory,5,1;2;3;4;5,1.25,0.275,2.225,0.0006,0.0003,1.0,0.125,0.8,0.0007636363636363636,14
lab2,avg_dev,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-1.725,-3.55,-0.0375,0.0224,0.9888,0.0112,0.3125,-0.44,0.04824615384615384,28
lab2,avg_dev,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.4625,0.3375,0.6,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab2,avg_dev,ql_false,rule_based,exploratory,5,1;2;3;4;5,2.1875,0.5125,3.925,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab3,avg_dev,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.1625,-1.375,1.075,0.8348,0.5934,0.4174,1.0,0.04,0.8657185185185186,28
lab3,avg_dev,ql_true,rule_based,confirmatory,5,1;2;3;4;5,1.225,0.75,1.6875,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_dev,ql_false,rule_based,exploratory,5,1;2;3;4;5,1.3875,0.425,2.35,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab2,avg_energy,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-2.175,-3.8900000000000006,-0.6949999999999996,0.0,1.0,0.0,0.0625,-1.0,0.0,28
lab2,avg_energy,ql_true,rule_based,confirmatory,5,1;2;3;4;5,-0.03249999999999993,-0.38750000000000034,0.3425000000000001,0.8312,0.5844,0.4156,1.0,-0.04,0.8657185185185186,28
lab2,avg_energy,ql_false,rule_based,exploratory,5,1;2;3;4;5,2.1425,0.6575,3.7225,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab3,avg_energy,ql_true,ql_false,confirmatory,5,1;2;3;4;5,1.1475000000000002,-3.5149999999999992,5.0649999999999995,0.5858,0.2929,0.7071,0.625,0.44,0.6862333333333334,28
lab3,avg_energy,ql_true,rule_based,confirmatory,5,1;2;3;4;5,4.47,3.4549999999999996,5.484999999999999,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_energy,ql_false,rule_based,exploratory,5,1;2;3;4;5,3.3224999999999993,-0.06499999999999986,7.289999999999997,0.077,0.0385,0.9615,0.3125,0.28,0.08292307692307693,14
lab2,avg_wasted,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.8324999999999999,-1.75,-0.01499999999999999,0.0316,0.9842,0.0158,0.1875,-0.76,0.05740000000000001,28
lab2,avg_wasted,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.20500000000000007,0.14750000000000002,0.28,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab2,avg_wasted,ql_false,rule_based,exploratory,5,1;2;3;4;5,1.0375,0.24750000000000005,1.925,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab3,avg_wasted,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.2875,-1.5050000000000001,0.93,0.5882,0.7059,0.2941,1.0,0.04,0.6862333333333334,28
lab3,avg_wasted,ql_true,rule_based,confirmatory,5,1;2;3;4;5,1.0,0.495,1.4949999999999999,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_wasted,ql_false,rule_based,exploratory,5,1;2;3;4;5,1.2875,0.3325,2.2424999999999997,0.0,0.0,1.0,0.0625,0.96,0.0,14
lab2,avg_cycling,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.1125,-0.3,0.05,0.2044,0.9226,0.1022,0.625,-0.16,0.28616,28
lab2,avg_cycling,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.2125,0.1625,0.275,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab2,avg_cycling,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.325,0.15,0.525,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab3,avg_cycling,ql_true,ql_false,confirmatory,5,1;2;3;4;5,0.675,-0.2875,1.4,0.183,0.0915,0.9085,0.1875,0.84,0.26968421052631575,28
lab3,avg_cycling,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.975,0.5,1.4375,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_cycling,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.3,0.025,0.8125,0.0006,0.0003,1.0,0.125,0.8,0.0007636363636363636,14
lab2,avg_redundant,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.945,-1.875,-0.01499999999999999,0.0328,0.9836,0.0164,0.3125,-0.6,0.05740000000000001,28
