StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,0.00,0.85,89.50,0.35,0.67,6.39,0.00,7.75
1,1.00,0.00,-0.05,89.50,0.00,3.70,7.16,0.00,0.11
2,1.18,0.81,10.27,0.00,0.00,120.05,-0.55,0.00,15.54
3,6.12,-0.05,-0.05,89.50,0.44,10.00,-0.55,27.15,11.87
4,0.00,-0.05,0.00,0.00,0.00,-0.55,0.00,27.18,0.00
12,-0.05,-0.05,-0.05,0.00,0.00,0.00,-0.55,10.00,0.00
69,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,19.00,0.00
134,3.97,0.31,5.45,89.50,6.71,0.00,-0.15,10.00,9.72
199,0.20,0.00,0.00,0.00,-9.79,0.00,2.09,0.00,0.20
209,1.41,5.42,0.46,0.20,0.67,1.40,-23.82,0.69,0.20
211,0.00,0.00,0.20,0.54,0.00,0.00,0.00,0.00,0.00
212,0.22,0.00,0.00,0.54,0.00,1.17,-9.10,0.51,0.00
213,0.00,0.00,0.00,0.38,1.82,0.00,-9.10,0.00,0.00
214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.31,0.00
216,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00
220,0.23,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00
265,0.00,0.00,-0.05,0.00,-0.55,6.75,-0.55,0.00,-0.30
333,0.00,0.00,0.00,2.36,0.00,0.00,-0.55,0.00,0.00
473,1.39,0.94,0.62,0.20,0.72,3.80,-26.47,0.82,0.80
477,0.87,0.71,0.72,2.00,2.70,0.38,-10.01,0.28,0.64
522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,-0.30
654,9.20,-0.05,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00
730,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00
734,0.00,0.20,0.00,0.38,0.00,0.00,0.00,0.40,0.00
779,0.00,0.00,0.00,0.00,-0.55,10.00,0.00,0.00,0.00
800,12.70,0.00,8.46,6.32,21.98,-1.84,12.57,100.00,8.67
801,0.00,-0.05,2.75,0.00,7.98,3.66,12.60,100.00,5.88
802,14.36,0.81,28.55,0.00,0.00,129.50,18.79,0.00,-0.30
803,8.95,-0.05,13.83,8.87,9.07,0.00,0.00,100.00,0.00
804,0.00,2.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
809,0.00,0.00,0.28,-0.83,0.00,0.00,0.00,0.00,0.00
810,0.00,0.00,0.00,-0.05,-0.55,0.00,0.00,19.00,0.00
811,0.00,0.00,0.00,-0.39,0.00,0.00,0.00,10.00,0.00
812,0.00,-0.66,-0.05,0.00,0.00,0.00,-0.58,27.10,0.00
869,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,27.10,0.00
877,0.76,0.00,-0.05,0.00,-2.05,-0.55,-0.55,27.10,0.00
934,8.95,-0.25,15.07,9.77,-0.08,6.91,7.93,100.00,14.18
942,-0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
