StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,1,282,1,1,1,1,0,287
1,0,2,1,1,0,0,0,295,3,302
2,4,1,1,2,0,1,3,282,0,294
3,0,0,1,0,1,9,1,0,0,12
4,1,0,0,9,0,1,1,0,0,12
8,0,0,0,0,0,0,0,29,1,30
12,0,0,0,0,13,1,0,0,1,15
69,0,0,1,16,0,0,1,0,0,18
134,0,21,1,0,0,0,0,0,1,23
199,0,0,0,0,0,0,1,17,1,19
208,1,1,0,11,85,0,0,0,0,98
209,2,564,5,2,3,11,4,2,2,595
210,2,0,3,303,1,1,2,0,1,313
211,0,0,1,36,0,0,0,0,0,37
212,0,0,0,16,0,0,0,0,0,16
213,0,0,0,26,3,0,0,0,0,29
214,1,0,1,8,0,108,1,0,1,120
215,0,0,0,0,26,0,0,0,0,26
216,4,2,2,1,725,0,2,2,1,739
220,0,0,1,10,0,0,1,0,0,12
265,1,0,3,0,1,16,0,0,2,23
333,0,0,0,31,1,0,0,0,1,33
473,1,2,1,0,3,567,4,2,0,580
477,1,1,5,574,1,24,4,3,8,621
522,0,0,0,0,1,21,0,0,1,23
654,0,1,2,0,0,1,1,68,0,73
730,14,1,0,0,0,0,0,103,0,118
734,0,0,0,84,0,0,1,0,0,85
779,0,0,0,0,1,15,0,0,0,16
800,2,3,2,4,3,4,3,578,0,599
801,0,0,0,0,0,9,1,0,0,10
802,0,0,0,0,0,0,0,13,0,13
803,0,19,0,0,0,0,0,0,0,19
804,5,0,0,0,0,1,2,21,0,29
808,18,0,0,0,0,0,0,0,0,18
809,0,0,0,0,0,0,0,14,0,14
810,0,0,1,275,0,0,0,0,0,276
811,0,0,1,6,1,31,0,0,0,39
812,0,0,1,213,0,3,1,0,3,221
869,0,1,0,0,0,1,1,36,0,39
877,2,0,0,0,0,0,0,49,0,51
934,198,1,1,0,0,1,0,0,0,201
942,0,0,11,0,0,0,0,0,0,11

# VisitedStates,43 / 1024
# VisitedStateActionPairs,162 / 9216
# TotalVisits,6109
