StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,0,275,1,1,1,0,1,280
1,1,2,0,1,2,272,1,0,1,280
2,1,1,2,1,2,2,0,269,0,278
3,1,2,1,1,0,269,0,1,0,275
4,1,0,0,1,0,0,0,0,0,2
69,0,272,0,0,0,1,0,0,1,274
134,0,0,0,6,0,0,0,0,0,6
199,0,0,1,266,1,0,2,2,0,272
209,1,269,0,0,0,2,2,1,2,277
210,2,0,1,269,0,0,0,1,1,274
211,0,0,0,1,0,0,0,0,0,1
213,0,0,0,2,0,0,0,0,0,2
215,0,2,0,0,0,0,0,0,0,2
265,0,0,0,0,0,0,0,4,0,4
333,0,2,1,1,1,1,0,271,1,278
473,0,2,4,273,0,0,1,2,1,283
477,0,2,0,269,1,0,1,1,0,274
522,0,0,0,0,0,0,0,1,0,1
730,0,0,0,1,0,0,0,0,0,1
779,0,0,0,0,0,2,0,0,0,2
800,2,2,3,1,1,1,3,542,3,558
801,0,0,0,0,0,0,0,1,0,1
802,1,1,0,3,1,274,0,1,1,282
803,0,0,0,0,0,0,0,1,0,1
804,0,0,0,0,0,0,0,2,0,2
808,0,0,0,0,0,0,0,2,0,2
810,0,0,0,0,0,1,0,0,0,1
877,0,1,0,0,0,0,0,1,0,2
934,2,1,4,3,3,0,1,272,1,287
942,0,0,0,0,0,0,0,2,0,2

# VisitedStates,30 / 1024
# VisitedStateActionPairs,105 / 9216
# TotalVisits,4204
