StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.82,0.00,5.82,191.30,0.00,-0.60,35.68,19.06,0.00
1,26.82,0.00,9.39,19.10,-0.43,191.17,0.00,11.38,16.41
2,0.00,0.00,34.43,0.00,15.00,3.90,0.00,219.47,0.00
3,0.00,18.96,22.69,9.95,0.00,19.82,0.00,191.30,0.00
4,0.00,0.00,0.00,9.95,0.00,0.00,0.00,0.00,0.00
69,0.00,6.20,16.62,20.65,9.87,15.42,14.40,191.30,0.00
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.95,0.00
199,0.00,19.38,-0.35,0.00,0.00,0.00,0.15,0.00,0.00
208,-0.90,0.00,0.00,0.00,4.02,0.15,0.00,0.00,0.04
209,0.99,82.22,0.00,0.00,7.55,0.00,0.46,19.34,0.09
210,20.52,133.30,7.64,19.38,12.15,1.07,2.93,11.30,0.00
211,3.41,102.00,0.00,19.38,0.00,0.15,7.15,24.83,0.00
212,0.00,0.00,-0.35,0.00,0.00,0.00,-9.15,0.00,0.00
213,23.90,9.73,16.76,102.00,0.00,1.16,12.29,43.69,24.58
214,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.00,7.23,0.00,0.00,0.30,0.00
265,0.00,-0.60,0.00,49.32,0.00,0.00,0.00,0.00,0.00
333,-0.71,0.00,-0.60,0.00,-2.10,0.00,-1.14,40.76,-0.60
473,3.89,5.77,5.16,0.00,0.47,67.47,-30.58,0.78,-0.09
477,73.30,-0.48,1.20,10.20,5.17,9.87,-24.59,12.83,16.22
522,0.00,-0.60,0.00,11.69,0.00,0.00,0.00,0.00,-0.60
654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.98,0.00
730,7.23,0.00,0.00,102.00,0.30,0.15,-10.05,2.64,22.66
734,0.00,0.00,0.00,0.00,0.00,1.97,-10.05,0.00,0.00
779,0.00,0.69,2.48,0.15,-0.26,0.00,0.00,0.00,-0.09
800,40.75,1.59,-13.20,9.65,23.80,0.25,8.13,102.00,11.67
801,0.00,0.00,0.00,0.00,0.00,5.01,0.00,0.00,0.00
802,27.80,1.42,1.24,6.13,8.40,4.15,14.41,102.00,9.08
803,0.00,1.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00
804,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,19.38,0.00
808,12.22,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.12
809,0.00,1.08,0.00,0.00,0.00,11.89,0.00,0.00,0.00
810,0.16,0.32,0.00,1.84,0.00,0.00,-0.26,27.64,0.00
811,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,-0.10
869,0.00,0.00,0.09,0.00,0.00,0.00,0.00,27.64,0.00
877,0.00,0.00,-19.10,5.17,-1.48,0.00,-0.35,10.20,-0.10
934,0.00,0.00,0.00,0.00,4.74,0.00,0.00,0.00,0.00
