StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,3,1,1,1,294,1,0,0,2,2
1,2,1,1,0,4,1,0,301,0,1,1
2,2,1,0,1,1,295,1,4,1,1,1
3,2,0,1,3,1,296,2,1,1,1,1
8,0,1,0,0,0,0,0,0,0,0,1
16,0,0,0,0,0,1,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,3,0
649,1,0,2,1,1,2,2,1,0,299,2
1284,0,0,0,1,0,3,0,0,0,0,0
1285,1,0,0,0,0,0,0,0,1,2,0
1286,0,0,0,0,0,2,0,0,0,0,0
1290,0,4,0,0,0,0,0,0,0,0,1
1292,0,0,0,1,0,0,0,0,0,0,0
1298,0,0,0,0,0,1,0,0,0,0,0
1300,0,0,1,0,0,0,0,0,0,0,0
1305,0,0,0,0,1,1,0,0,0,0,1
1308,1,0,0,0,0,0,0,0,0,0,0
1419,0,0,0,1,0,0,0,0,0,0,1
1422,0,0,0,0,0,0,0,0,0,4,0
1440,0,1,0,0,1,0,0,2,0,0,1
1441,0,1,0,1,0,1,0,0,1,0,1
1442,0,0,1,299,1,0,1,0,2,0,2
1443,0,0,0,0,0,0,0,0,1,0,0
1444,1,0,0,1,0,0,0,0,0,0,0
1445,1,0,0,0,0,0,0,1,1,0,0
1448,0,1,1,0,0,0,0,0,1,0,1
1449,1,294,0,2,1,1,1,0,1,1,1
1452,0,0,0,0,0,1,0,0,0,0,0
1456,0,1,0,0,0,1,0,0,0,0,0
1457,0,0,1,0,0,2,0,0,0,0,0
1460,0,0,1,0,0,0,0,0,0,0,1
1464,0,0,0,0,0,0,2,0,1,0,0
1465,0,0,0,0,0,0,2,0,0,0,0
1811,1,0,0,0,0,0,0,3,0,0,0
1856,3,0,1,1,0,1,0,2,1,294,2
1857,0,2,0,4,0,0,1,1,0,295,1
1858,2,1,1,2,0,1,1,295,2,0,1
1859,0,0,2,295,0,1,3,0,1,1,1
1860,3,0,0,0,0,0,0,0,0,0,0
1861,0,1,0,0,1,0,0,0,1,1,1
1862,0,0,1,0,1,0,0,0,0,2,0
1864,0,0,0,2,0,0,0,0,0,0,1
1865,0,0,0,0,2,0,1,0,0,0,0
1872,0,0,0,0,0,0,0,0,0,2,0
1873,0,4,0,0,0,0,0,0,1,0,0
1874,0,0,3,0,0,1,0,0,0,0,0
1880,0,1,0,0,1,0,0,0,0,0,1
1881,0,1,0,0,0,0,0,0,0,0,1
1884,0,0,0,0,0,0,0,0,1,1,1
