profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
custom3,goal_rate,ql_true,ql_false,confirmatory,5,1;2;3;4;5,0.19857142857142857,0.06285714285714286,0.3314285714285714,0.0012,0.0006,1.0,0.125,0.76,0.0015652173913043477,30
custom3,goal_rate,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.05428571428571427,-0.08285714285714285,0.18714285714285717,0.4352,0.2176,0.7824,0.6875,0.2,0.4835555555555555,30
custom3,goal_rate,ql_false,rule_based,exploratory,5,1;2;3;4;5,-0.1442857142857143,-0.15285714285714286,-0.13428571428571429,0.0,1.0,0.0,0.0625,-1.0,0.0,15
custom5,goal_rate,ql_true,ql_false,confirmatory,5,1;2;3;4;5,0.07428571428571427,0.041428571428571426,0.12142857142857141,0.0,0.0,1.0,0.0625,1.0,0.0,30
custom5,goal_rate,ql_true,rule_based,confirmatory,5,1;2;3;4;5,-0.15285714285714286,-0.18142857142857144,-0.1157142857142857,0.0,1.0,0.0,0.0625,-1.0,0.0,30
custom5,goal_rate,ql_false,rule_based,exploratory,5,1;2;3;4;5,-0.22714285714285715,-0.2357142857142857,-0.22000000000000003,0.0,1.0,0.0,0.0625,-1.0,0.0,15
custom9,goal_rate,ql_true,ql_false,confirmatory,5,1;2;3;4;5,0.007142857142857145,-0.02428571428571428,0.04714285714285714,0.7516,0.3758,0.6413,1.0,0.24,0.8052857142857144,30
custom9,goal_rate,ql_true,rule_based,confirmatory,5,1;2;3;4;5,-0.13000000000000003,-0.16,-0.10285714285714284,0.0,1.0,0.0,0.0625,-1.0,0.0,30
custom9,goal_rate,ql_false,rule_based,exploratory,5,1;2;3;4;5,-0.13714285714285715,-0.16,-0.1142857142857143,0.0,1.0,0.0,0.0625,-1.0,0.0,15
custom3,avg_steps,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-2.708571428571429,-4.427142857142859,-0.9071428571428577,0.0,1.0,0.0,0.0625,-0.92,0.0,30
custom3,avg_steps,ql_true,rule_based,confirmatory,5,1;2;3;4;5,-0.25857142857142856,-1.9885714285714289,1.5257142857142867,0.7978,0.6011,0.3989,1.0,-0.2,0.8253103448275861,30
custom3,avg_steps,ql_false,rule_based,exploratory,5,1;2;3;4;5,2.4500000000000006,2.312678571428573,2.5585714285714287,0.0,0.0,1.0,0.0625,1.0,0.0,15
custom5,avg_steps,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-1.1714285714285715,-1.8600000000000008,-0.7057142857142857,0.0,1.0,0.0,0.0625,-1.0,0.0,30
custom5,avg_steps,ql_true,rule_based,confirmatory,5,1;2;3;4;5,2.5442857142857154,1.9742857142857158,2.9814285714285726,0.0,0.0,1.0,0.0625,1.0,0.0,30
custom5,avg_steps,ql_false,rule_based,exploratory,5,1;2;3;4;5,3.715714285714287,3.544285714285715,3.851428571428573,0.0,0.0,1.0,0.0625,1.0,0.0,15
custom9,avg_steps,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.2714285714285715,-0.9671428571428585,0.3142857142857146,0.3312,0.8344,0.1656,0.4375,-0.52,0.3821538461538462,30
custom9,avg_steps,ql_true,rule_based,confirmatory,5,1;2;3;4;5,2.3728571428571437,1.8814285714285717,2.864285714285715,0.0,0.0,1.0,0.0625,1.0,0.0,30
custom9,avg_steps,ql_false,rule_based,exploratory,5,1;2;3;4;5,2.644285714285715,2.258571428571429,3.0400000000000005,0.0,0.0,1.0,0.0625,1.0,0.0,15
custom3,avg_dev,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-6.909999999999999,-9.427142857142858,-4.178571428571428,0.0,1.0,0.0,0.0625,-1.0,0.0,30
custom3,avg_dev,ql_true,rule_based,confirmatory,5,1;2;3;4;5,-22.398571428571426,-24.412857142857142,-20.29,0.0,1.0,0.0,0.0625,-1.0,0.0,30
custom3,avg_dev,ql_false,rule_based,exploratory,5,1;2;3;4;5,-15.48857142857143,-16.621428571428574,-14.147142857142857,0.0,1.0,0.0,0.0625,-1.0,0.0,15
custom5,avg_dev,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-9.24857142857143,-11.741428571428573,-6.755714285714289,0.0,1.0,0.0,0.0625,-1.0,0.0,30
custom5,avg_dev,ql_true,rule_based,confirmatory,5,1;2;3;4;5,-19.447142857142858,-20.88714285714286,-18.362857142857145,0.0,1.0,0.0,0.0625,-1.0,0.0,30
custom5,avg_dev,ql_false,rule_based,exploratory,5,1;2;3;4;5,-10.198571428571428,-12.289999999999997,-8.261428571428572,0.0,1.0,0.0,0.0625,-1.0,0.0,15
custom9,avg_dev,ql_true,ql_false,confirmatory,5,1;2;3;4;5,9.23,7.75,11.032857142857141,0.0,0.0,1.0,0.0625,1.0,0.0,30
custom9,avg_dev,ql_true,rule_based,confirmatory,5,1;2;3;4;5,-15.12285714285714,-17.94571428571428,-12.729999999999999,0.0,1.0,0.0,0.0625,-1.0,0.0,30
custom9,avg_dev,ql_false,rule_based,exploratory,5,1;2;3;4;5,-24.35285714285714,-26.83714285714285,-22.438571428571425,0.0,1.0,0.0,0.0625,-1.0,0.0,15
custom3,avg_energy,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-75.98571428571427,-111.14428571428573,-47.718571428571416,0.0,1.0,0.0,0.0625,-1.0,0.0,30
custom3,avg_energy,ql_true,rule_based,confirmatory,5,1;2;3;4;5,42.65571428571429,14.562857142857146,70.74857142857142,0.0042,0.0021,0.9979,0.125,0.6,0.00525,30
custom3,avg_energy,ql_false,rule_based,exploratory,5,1;2;3;4;5,118.64142857142856,108.48285714285714,128.8,0.0,0.0,1.0,0.0625,1.0,0.0,15
custom5,avg_energy,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-84.2242857142857,-98.90571428571425,-68.54428571428572,0.0,1.0,0.0,0.0625,-1.0,0.0,30
custom5,avg_energy,ql_true,rule_based,confirmatory,5,1;2;3;4;5,64.40142857142858,58.09000000000001,71.32857142857142,0.0,0.0,1.0,0.0625,1.0,0.0,30
custom5,avg_energy,ql_false,rule_based,exploratory,5,1;2;3;4;5,148.6257142857143,136.45857142857145,158.92571428571426,0.0,0.0,1.0,0.0625,1.0,0.0,15
custom9,avg_energy,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-34.54142857142857,-40.212857142857146,-28.215714285714284,0.0,1.0,0.0,0.0625,-1.0,0.0,30
custom9,avg_energy,ql_true,rule_based,confirmatory,5,1;2;3;4;5,33.54428571428571,23.538571428571423,44.97428571428571,0.0,0.0,1.0,0.0625,1.0,0.0,30
custom9,avg_energy,ql_false,rule_based,exploratory,5,1;2;3;4;5,68.08571428571427,62.05714285714284,73.60428571428571,0.0,0.0,1.0,0.0625,1.0,0.0,15
custom3,avg_wasted,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-2.7699999999999996,-4.477142857142857,-0.9657142857142851,0.0,1.0,0.0,0.0625,-0.92,0.0,30
custom3,avg_wasted,ql_true,rule_based,confirmatory,5,1;2;3;4;5,-0.048571428571428044,-1.7857142857142847,1.7328571428571435,0.969,0.5155,0.4845,1.0,-0.2,0.969,30
custom3,avg_wasted,ql_false,rule_based,exploratory,5,1;2;3;4;5,2.7214285714285715,2.6013214285714286,2.834285714285715,0.0,0.0,1.0,0.0625,1.0,0.0,15
custom5,avg_wasted,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-1.2071428571428562,-1.8971428571428561,-0.7428571428571402,0.0,1.0,0.0,0.0625,-1.0,0.0,30
custom5,avg_wasted,ql_true,rule_based,confirmatory,5,1;2;3;4;5,2.834285714285714,2.282857142857143,3.2485714285714296,0.0,0.0,1.0,0.0625,1.0,0.0,30
custom5,avg_wasted,ql_false,rule_based,exploratory,5,1;2;3;4;5,4.04142857142857,3.838571428571427,4.212857142857142,0.0,0.0,1.0,0.0625,1.0,0.0,15
custom9,avg_wasted,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.2842857142857135,-0.9314285714285703,0.27571428571428597,0.3054,0.8473,0.1527,0.4375,-0.52,0.36648000000000003,30
custom9,avg_wasted,ql_true,rule_based,confirmatory,5,1;2;3;4;5,2.670000000000001,2.2557142857142862,3.0842857142857154,0.0,0.0,1.0,0.0625,1.0,0.0,30
custom9,avg_wasted,ql_false,rule_based,exploratory,5,1;2;3;4;5,2.954285714285714,2.5900000000000003,3.3185714285714285,0.0,0.0,1.0,0.0625,1.0,0.0,15
