StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,5.69,75.05,0.00,10.11,0.00,-0.10,0.00,0.00,6.45
1,0.00,5.03,1.89,103.42,10.69,-0.05,11.41,0.28,1.87
2,0.00,11.19,4.18,101.80,9.69,-0.05,8.19,0.00,4.43
3,6.33,10.00,6.20,0.00,8.33,89.50,0.00,0.00,-0.30
4,-0.55,-0.55,-0.55,0.00,7.03,-0.05,0.00,0.00,-0.30
8,0.00,7.50,-1.21,10.02,4.63,-0.05,9.60,89.50,0.00
12,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,2.34,-0.30
69,0.00,2.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,-0.55,3.95,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
199,0.00,100.00,-0.55,19.00,0.00,0.00,5.81,-0.05,8.70
208,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00
209,11.10,109.50,3.78,0.00,4.26,-0.05,0.00,16.57,1.30
213,-0.55,1.95,-0.55,0.00,0.00,0.00,0.00,0.00,-0.57
215,0.00,0.00,-0.55,10.00,0.00,0.00,0.00,0.00,0.00
216,1.03,6.26,7.66,100.00,7.14,2.43,-0.13,8.95,-0.30
220,0.00,0.00,0.00,34.39,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,22.18,0.00
333,0.00,0.00,0.00,19.00,0.00,-0.05,-0.05,0.00,0.00
473,2.97,7.83,0.00,100.00,8.06,-0.05,0.45,19.06,0.00
477,0.00,0.00,0.00,0.00,0.00,-0.79,-0.05,-0.09,0.00
522,0.00,0.00,0.00,0.00,0.00,6.55,0.00,0.00,0.00
654,0.00,1.16,0.00,41.05,0.00,0.00,0.00,0.00,-0.30
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
800,1.58,0.69,-14.66,11.17,3.64,0.40,2.66,2.00,0.50
801,2.22,0.41,-12.29,0.00,0.48,3.80,0.25,0.20,0.00
802,0.40,0.59,-11.08,2.55,1.47,0.20,1.16,2.00,0.37
804,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
808,0.00,0.00,-10.00,2.63,0.00,0.00,0.00,0.38,0.20
809,0.60,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00
810,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.54,0.00
869,0.55,0.48,0.00,1.73,0.00,0.00,1.02,2.00,0.47
877,0.00,0.00,0.00,5.79,0.23,0.20,0.00,0.00,0.00
934,0.00,0.00,0.00,3.31,0.00,0.00,0.00,0.00,0.48
942,0.00,0.40,-9.10,0.00,0.00,0.00,0.38,0.69,0.20
