StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,273,0,1,0,3,0,0,1
1,0,2,1,271,2,1,2,1,2
2,0,3,1,274,2,1,1,0,1
3,2,1,3,0,2,271,0,0,1
4,1,1,1,0,2,1,0,0,1
8,0,1,2,1,1,1,2,274,0
12,0,1,0,0,0,0,0,2,1
69,0,1,0,0,0,0,0,0,0
134,1,1,0,0,0,0,0,0,1
199,0,268,1,2,0,0,1,1,1
208,0,0,0,3,0,0,0,0,0
209,2,276,2,0,2,1,0,11,2
213,1,1,1,0,0,0,0,0,2
215,0,0,1,1,0,0,0,0,0
216,3,2,2,263,48,2,2,1,1
220,0,0,0,4,0,0,0,0,0
265,0,0,0,0,1,0,0,6,0
333,0,0,0,2,0,1,1,0,0
473,3,2,0,272,23,1,4,3,0
477,0,0,0,0,0,17,1,1,0
522,0,0,0,0,0,3,0,0,0
654,0,1,0,5,0,0,0,0,1
779,0,0,0,0,0,0,0,1,0
800,4,4,2,92,5,2,4,265,1
801,11,2,2,0,2,268,1,1,0
802,1,3,5,14,5,1,4,537,1
804,2,0,0,0,0,0,0,2,0
808,0,0,1,14,0,0,0,2,1
809,2,0,0,0,0,0,1,0,0
810,0,0,0,0,0,0,1,3,0
869,2,1,0,9,0,0,4,266,2
877,0,0,0,34,1,1,0,0,0
934,0,0,0,18,0,0,0,0,1
942,0,2,1,0,0,0,2,4,1
