StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,0,5,283,1,1,1,2,2
1,2,3,3,307,4,1,3,2,2
2,1,289,0,0,2,1,1,0,0
3,0,0,1,0,1,0,0,19,1
4,0,0,0,20,0,1,1,1,0
8,0,1,0,12,0,0,0,0,1
12,1,0,0,0,0,0,0,16,0
69,1,0,2,0,18,1,0,0,1
134,1,12,0,0,1,0,0,0,0
199,1,15,0,0,0,0,0,0,0
208,0,0,2,0,1,23,1,0,2
209,2,3,2,302,1,3,3,7,1
210,0,0,0,9,0,0,1,0,0
211,0,0,1,0,0,29,1,0,1
212,0,1,0,31,7,2,0,0,0
213,1,0,3,12,1,0,1,22,0
214,0,0,0,0,0,0,0,280,0
215,1,41,1,0,0,0,0,0,1
216,0,0,1,1,0,14,2,9,0
220,0,1,0,39,1,19,2,0,0
265,0,0,0,18,0,0,0,0,0
333,0,0,0,0,0,0,0,7,0
473,15,0,0,0,11,0,1,1,0
477,1,0,0,12,0,0,0,0,1
522,2,2,2,302,1,2,1,0,1
654,1,1,1,0,1,2,0,27,1
730,0,0,0,11,0,0,0,0,0
734,0,0,0,39,0,7,0,0,1
779,0,0,0,0,0,16,0,0,1
800,73,2,5,5,4,1,7,566,1
801,0,318,1,1,1,0,1,3,3
802,5,0,0,0,0,13,0,0,0
803,0,0,0,0,0,0,0,13,0
804,2,0,1,1,0,0,0,33,0
808,0,0,0,0,0,0,1,23,0
809,0,10,5,1,3,1,1,341,2
810,4,6,0,9,3,0,1,309,0
811,0,0,0,2,0,14,0,1,0
812,0,0,0,33,0,0,0,7,1
869,1,142,0,1,0,1,0,0,1
877,145,1,1,0,0,3,2,0,0
934,0,25,0,0,1,0,1,0,0
942,0,0,0,0,0,1,1,37,1
