StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,1,0,9
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,4
3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
10242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,5
10243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
10245,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
17429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
26645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87040,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
87041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,6
87043,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,6
87050,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
88069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,5
89153,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
89154,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
89155,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,8
89169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
93250,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
93251,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
95360,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
95361,1,0,0,0,0,1,0,1,0,0,6,0,0,0,1,2,0,0,0,1,2,15
95362,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,6
95364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
95365,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
95377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
96386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
96390,0,1,1,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,0,0,2,19
97280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
97281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
97282,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
97296,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
97312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97328,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6
97473,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,1,8
97475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
97481,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,6
103441,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,6
113681,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120065,2,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,10
120066,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
120067,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
120068,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
120069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
120080,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
120097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
120113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121094,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
124170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
126282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
128384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
129414,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3
163841,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5
163842,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,6
163843,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
163857,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
164885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
168966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
168970,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
171093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
174093,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
174098,4,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,3,14
174101,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,6
174114,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,6,13
174118,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
174130,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
175169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175170,8,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,1,0,3,20
175171,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
175173,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,9
175178,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
175189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3
