StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,0,2,2,0,2,0,0,314,2,323
1,2,3,0,4,0,317,0,0,0,1,1,328
2,2,1,1,303,2,2,0,1,0,1,1,314
3,0,10,0,0,0,0,0,0,0,0,0,10
8,0,1,0,0,1,1,0,0,1,20,0,24
16,0,0,0,0,0,10,0,1,0,0,0,11
24,0,0,5,1,0,0,0,1,0,0,1,8
649,0,0,0,16,0,0,0,0,0,0,0,16
657,0,0,0,0,0,14,1,0,0,0,0,15
1284,4,0,0,1,0,0,0,0,0,0,0,5
1285,0,0,0,0,0,0,1,0,0,9,1,11
1286,0,0,1,0,0,5,0,0,0,0,0,6
1287,0,0,0,13,0,0,0,0,0,0,0,13
1290,0,0,0,0,0,11,0,0,0,0,0,11
1292,0,0,0,0,0,0,0,0,0,5,0,5
1293,0,0,0,0,0,3,0,0,0,0,0,3
1298,0,0,1,3,1,314,1,1,1,0,1,323
1300,0,1,1,0,1,0,1,5,1,0,0,10
1301,0,0,0,0,0,3,0,0,0,0,0,3
1305,0,1,0,0,0,33,1,0,0,1,1,37
1308,0,0,0,0,0,11,0,0,1,0,0,12
1309,3,0,0,2,1,0,1,0,0,0,0,7
1419,0,9,0,0,0,0,0,0,0,0,0,9
1422,0,0,0,0,0,0,0,20,0,0,0,20
1440,1,0,0,2,0,345,0,0,2,11,2,363
1441,0,0,1,0,0,0,8,0,10,1,0,20
1442,0,0,1,0,2,17,16,0,0,1,2,39
1443,0,0,1,0,0,0,178,0,0,0,1,180
1444,0,0,0,0,0,4,0,0,0,0,0,4
1445,0,0,1,13,0,0,0,0,0,1,0,15
1446,6,0,0,0,0,0,0,0,0,0,0,6
1447,0,0,0,0,0,1,0,0,0,0,0,1
1448,0,0,0,0,0,0,24,0,1,7,0,32
1449,1,0,0,3,0,0,0,1,1,162,0,168
1450,0,0,0,0,0,13,0,0,0,0,0,13
1452,0,0,0,0,0,6,0,0,0,1,0,7
1456,3,1,0,0,0,19,0,0,0,19,0,42
1457,0,0,0,0,2,9,0,0,0,10,0,21
1460,0,0,0,0,0,12,0,0,0,0,0,12
1464,0,0,0,0,0,9,0,0,0,0,0,9
1465,0,8,0,0,0,1,0,0,0,0,0,9
1468,0,0,0,0,0,0,7,0,0,0,0,7
1811,0,0,0,0,0,0,0,0,0,14,1,15
1814,0,0,0,0,0,0,0,2,0,0,0,2
1856,0,4,3,1,1,56,1,3,0,25,2,96
1857,1,5,4,3,1,3,2,2,1,663,3,688
1858,0,0,9,1,0,0,0,16,3,0,0,29
1859,0,0,0,0,0,0,0,8,0,0,0,8
1860,2,0,0,0,0,55,1,1,0,0,1,60
1861,0,0,0,0,0,0,0,0,0,10,0,10
1862,0,0,0,0,0,0,0,0,0,9,0,9
1863,0,0,98,0,0,0,1,0,0,0,1,100
1864,0,0,0,14,0,0,0,0,0,0,0,14
1865,0,0,1,0,1,8,46,0,2,0,3,61
1868,1,0,175,0,1,1,0,0,0,0,0,178
1872,0,1,24,0,0,0,0,0,2,0,1,28
1873,0,25,2,0,0,0,0,0,0,0,0,27
1874,0,0,4,0,0,0,0,321,1,1,3,330
1876,1,0,0,23,1,0,0,1,0,0,0,26
1880,0,0,0,1,0,0,0,0,0,26,0,27
1881,0,0,40,0,1,0,1,0,0,0,0,42
1884,1,1,0,1,1,37,1,2,1,12,0,57

# VisitedStates,62 / 2048
# VisitedStateActionPairs,201 / 22528
# TotalVisits,4279
