StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,19.69,0.00,6.25,-0.60,26.25,13.95,22.57,0.00,14.90,231.30,26.32
1,0.00,22.39,49.56,6.83,19.93,23.13,0.00,0.00,0.00,231.30,20.22
2,32.41,15.91,20.19,0.00,9.41,13.95,27.86,7.90,8.49,231.30,0.00
3,18.39,20.05,0.00,26.80,0.00,13.95,35.71,231.30,14.96,13.95,0.00
16,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,38.13,0.00
649,0.00,0.00,0.00,3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,-1.10,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,41.55,0.00
1285,0.00,0.00,-0.60,-0.60,0.00,0.00,0.00,0.00,0.00,21.48,0.00
1286,0.00,0.00,0.00,19.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.20,-0.60,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,12.09,0.00,0.00,0.00,0.00
1301,-2.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
1305,0.00,0.00,0.00,0.00,0.00,0.00,-4.10,0.00,0.00,0.00,0.00
1419,0.57,10.20,0.00,0.00,0.00,10.20,0.00,0.00,9.33,102.00,0.00
1440,14.21,-0.35,8.73,-0.15,2.14,102.00,2.64,0.00,-19.99,0.00,8.80
1441,7.43,-0.35,14.64,0.80,-0.65,102.00,7.44,0.35,-12.79,0.31,7.38
1442,34.63,1.62,22.64,102.00,35.83,19.38,9.33,0.00,-8.62,21.91,15.28
1443,0.00,-0.35,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.15,0.00,2.10,0.00
1445,0.00,0.00,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,-0.10
1446,0.00,0.00,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,0.00,0.00
1449,0.00,0.00,0.00,-0.35,-0.54,0.00,0.00,0.00,-12.05,0.74,0.00
1452,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1456,-0.25,0.00,0.00,0.00,0.00,0.00,5.74,0.00,-23.18,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.43,0.00,0.00,0.00
1465,0.25,47.79,-0.30,-0.29,-0.50,0.00,1.34,0.00,0.00,0.00,0.00
1811,0.00,0.00,9.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00
1856,0.00,0.00,2.48,0.00,0.00,0.00,0.00,0.00,-0.17,0.00,0.00
1857,13.90,0.00,13.77,0.29,0.00,8.74,7.64,0.25,23.06,102.00,0.00
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,10.20,0.00
1865,0.00,19.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,0.00,2.48,-10.97,0.00,-0.35,0.00,0.00,0.00,0.00
