StartStateIndex,FirstGoalEpisode
1314,2
1169,3
1,4
1729,6
2,8
0,10
522,32
389,42
1753,47
426,53
529,62
728,72
425,77
1312,82
652,87
153,92
401,102
672,103
1988,113
658,117
1038,132
697,143
10,147
657,162
711,163
1481,173
386,187
1940,193
308,197
961,202
1290,203
1827,207
394,212
707,222
1440,227
1861,232
5,233
1976,242
1041,243
1155,247
1084,252
960,253
1873,257
1992,262
1674,272
1724,273
809,277
1369,282
400,287
985,292
169,297
452,307
1320,312
1603,313
196,317
976,323
19,327
1569,332
534,357
648,362
16,367
166,372
1728,373
1448,382
1802,392
1720,403
1880,412
1681,413
921,417
1546,423
1857,426
419,427
1624,433
1222,443
9,453
1225,462
1244,467
416,473
1580,482
1675,493
1683,497
132,502
1608,503
1543,507
800,513
952,522
1671,532
915,533
1794,542
1939,552
216,562
1836,567
1427,572
1576,577
1733,582
916,583
1233,597
1066,603
1165,622
1473,623
1157,627
1826,662
1960,663
705,683
28,693
397,697
649,703
65,717
1032,723
793,757
944,773
1443,782
340,787
771,793
1033,802
1344,803
184,807
647,823
393,833
1064,842
904,843
130,847
1029,852
1049,853
38,857
820,862
808,863
76,867
774,887
1931,892
1584,893
1056,907
704,923
1351,942
2009,957
259,977
150,982
515,983
1948,993
336,997
708,1013
908,1017
1318,1023
1297,1027
1088,1032
530,1037
1484,1042
1856,1043
520,1057
264,1067
7,1072
832,1077
775,1082
1204,1083
1547,1112
67,1122
2004,1142
1030,1157
11,1162
1105,1177
1349,1227
526,1257
1536,1267
640,1293
1673,1307
1832,1313
2001,1322
1413,1327
413,1352
1158,1353
145,1357
1985,1362
1927,1367
1672,1372
1808,1373
1740,1387
56,1397
786,1427
267,1432
928,1437
516,1442
732,1443
201,1463
1752,1473
669,1492
1703,1497
472,1507
1553,1512
1419,1517
296,1522
713,1543
724,1547
1544,1552
193,1562
1609,1563
1876,1567
387,1572
1480,1602
1347,1607
1921,1612
1665,1623
790,1632
680,1633
1352,1643
518,1653
585,1663
531,1693
1048,1712
1538,1713
1319,1727
1704,1732
1756,1737
583,1747
710,1763
194,1773
931,1783
1426,1787
1280,1793
451,1803
900,1812
656,1813
465,1847
679,1857
392,1867
721,1882
1990,1897
1497,1902
40,1903
653,1913
1232,1922
709,1933
1177,1937
8,1943
524,1953
1286,1957
70,1967
1555,1972
1170,1982
408,1983
460,1993
1684,2013
1968,2027
659,2033
777,2047
1969,2062
69,2072
1200,2077
1080,2082
64,2103
917,2107
910,2123
24,2132
1938,2133
388,2157
1300,2162
1416,2167
1606,2182
1168,2183
1805,2207
3,2213
1942,2222
1241,2223
269,2233
836,2242
779,2243
1154,2253
1793,2257
860,2263
199,2282
1296,2322
1028,2332
803,2343
325,2352
324,2353
1811,2362
1920,2372
1152,2387
1166,2397
523,2402
1336,2423
1682,2432
14,2433
195,2443
1549,2457
1081,2462
572,2467
144,2477
852,2483
288,2517
664,2523
1928,2533
81,2543
25,2547
838,2553
412,2562
281,2563
4,2567
781,2573
696,2603
128,2617
1161,2627
514,2662
576,2673
1288,2687
273,2693
1600,2723
258,2727
1944,2752
787,2762
1689,2763
464,2783
1240,2802
1570,2803
385,2807
688,2833
1980,2837
661,2862
837,2863
1677,2873
651,2882
692,2893
272,2917
1941,2922
1712,2937
593,2952
778,2962
1956,2963
1795,2967
1475,2977
1218,2992

# TotalDistinctStartStates,330
