profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab4,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0125,0.0,0.03125,0.219,0.1095,1.0,0.5,0.2,0.2787272727272727,28
lab4,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,28
lab4,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.0125,-0.03125,0.0,0.219,1.0,0.1095,0.5,-0.2,0.3066,14
lab5,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,-0.01875,0.01875,1.0,0.6463,0.6468,1.0,0.0,1.0,28
lab5,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.01875,-0.0375,0.0,0.0552,1.0,0.0276,0.25,-0.3,0.08134736842105263,28
lab5,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.01875,-0.0375,0.0,0.059,1.0,0.0295,0.25,-0.3,0.09177777777777778,14
lab4,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.36,-0.6875,-0.12000000000000002,0.0,1.0,0.0,0.001953125,-0.9,0.0,28
lab4,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.23125,-0.25,-0.20625,0.0,1.0,0.0,0.001953125,-1.0,0.0,28
lab4,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.12875,-0.12999999999999998,0.48250000000000004,0.4374,0.2187,0.791,0.478515625,-0.4,0.5103,14
lab5,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0475,-0.29500000000000004,0.34875,0.7436,0.3718,0.6302,0.443359375,0.15,0.8675333333333334,28
lab5,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.51875,0.25625,0.81875,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab5,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.47124999999999995,0.16875,0.8125,0.0,0.0,1.0,0.015625,0.7,0.0,14
lab4,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.53,-0.90625,-0.23374999999999996,0.0,1.0,0.0,0.001953125,-0.9,0.0,28
lab4,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.09375,0.0625,0.14375,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab4,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.62375,0.30374999999999996,1.01875,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab5,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.41624999999999995,-0.017531249999999953,0.8150000000000001,0.062,0.031,0.9691,0.09765625,0.44,0.0868,28
lab5,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.18125,0.975,1.36875,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab5,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.765,0.4175,1.1225312499999995,0.0,0.0,1.0,0.00390625,0.9,0.0,14
