StartStateIndex,FirstGoalEpisode
0,0
802,2
800,3
1,4
209,6
841,7
2,8
771,10
723,18
174,21
660,24
14,29
4,32
85,35
516,40
320,46
554,57
401,65
326,68
984,73
210,84
215,90
472,95
272,101
131,109
897,117
279,123
779,131
1004,139
452,153
5,156
222,164
538,167
526,172
668,175
962,178
746,183
35,186
659,189
217,205
73,208
913,211
556,219
453,222
343,227
846,230
715,233
147,249
220,255
421,260
129,271
707,274
673,277
978,282
493,285
833,288
405,293
803,296
212,299
261,304
23,307
745,310
643,315
853,318
8,321
706,337
414,340
522,351
366,354
581,359
934,365
782,373
21,384
750,395
919,403
901,406
82,420
333,425
430,428
3,431
1005,436
530,450
644,453
982,458
130,461
650,469
34,472
814,475
672,480
515,483
977,491
549,502
284,508
68,513
540,516
837,524
906,527
146,535
450,546
781,563
926,568
70,571
134,579
844,582
236,590
616,593
164,596
324,601
737,612
491,615
857,626
651,629
910,640
13,645
808,656
289,659
877,667
350,673
154,678
532,684
791,689
339,692
395,695
467,700
213,706
918,714
749,717
867,733
32,736
416,744
72,755
915,766
162,769
742,772
525,777
84,783
394,788
677,791
720,799
10,802
393,810
296,813
614,824
329,827
458,835
674,838
855,849
620,854
664,860
716,882
736,890
6,898
806,901
717,904
402,926
484,931
132,934
11,937
208,942
169,948
64,953
235,959
363,978
613,989
97,992
921,1003
214,1008
227,1025
1003,1047
713,1055
104,1074
862,1077
986,1085
1001,1099
263,1107
427,1110
524,1124
578,1129
282,1132
784,1135
714,1143
457,1154
912,1176
233,1184
529,1195
960,1198
710,1206
413,1209
708,1212
920,1223
835,1231
773,1245
9,1250
582,1261
494,1267
536,1272
341,1275
997,1286
792,1289
580,1294
929,1305
604,1316
456,1319
360,1322
323,1333
152,1344
842,1352
686,1366
609,1371
860,1374
276,1385
468,1393
40,1404
790,1410
813,1421
387,1429
197,1432
24,1451
408,1454
30,1459
45,1473
858,1476
917,1484
641,1487
28,1495
171,1503
76,1506
298,1509
345,1514
653,1547
711,1558
268,1561
618,1569
658,1575
128,1586
654,1597
534,1613
656,1619
605,1624
153,1627
647,1641
88,1646
327,1649
300,1663
646,1674
924,1682
198,1685
722,1690
406,1696
726,1701
996,1704
157,1707
226,1712
340,1723
514,1726
41,1737
485,1740
964,1748
558,1759
649,1762
291,1767
873,1781
769,1784
322,1792
840,1806
397,1822
555,1833
523,1839
584,1858
552,1861
940,1872
142,1880
838,1888
599,1902
144,1913
798,1916
259,1921
163,1927
939,1935
793,1943
38,1946
473,1954
365,1965
280,1971
669,1982
83,1987
465,2001
470,2020
412,2031
135,2034
550,2056
804,2075
704,2114
328,2133
172,2141
796,2163
285,2166
993,2207
356,2218
741,2243
201,2246
110,2251
770,2257
105,2265
729,2276
482,2279
81,2287
662,2295
968,2301
418,2306
389,2309
404,2317
868,2320
151,2328
512,2342
967,2350
718,2361
107,2375
211,2386
775,2394
971,2397
966,2408
275,2416
417,2419
196,2427
477,2441
789,2452
166,2474
545,2477
221,2485
86,2488
608,2493
44,2510
426,2565
273,2573
352,2587
579,2592
972,2595
277,2603
331,2636
903,2650
576,2675
652,2691
941,2694
712,2705
391,2716
780,2719
420,2727
732,2735
788,2738
102,2741
101,2752
358,2757
785,2768
262,2782
90,2785
7,2804
422,2829
33,2837
517,2840
20,2851
768,2867
94,2884
845,2892
878,2925
666,2933
346,2936
80,2950
481,2969
744,2977
149,2980

# TotalDistinctStartStates,371
