StartStateIndex,FirstGoalEpisode
0,0
38,3
1,4
1729,6
1223,7
2,8
1360,12
1452,23
1472,33
641,42
1795,43
266,63
1804,72
1554,73
1442,77
274,87
1443,102
1488,103
972,107
1221,112
305,113
921,117
1200,122
1308,127
1100,133
770,137
1218,142
928,152
1193,157
405,163
514,197
134,202
176,203
39,207
1088,213
465,223
1096,227
34,237
1305,242
1572,247
1346,252
552,253
1984,262
1810,282
2009,287
1049,293
1857,296
1063,313
964,323
73,327
168,332
72,337
713,343
953,353
675,357
1696,362
1441,363
1170,397
1809,403
1474,422
401,423
1826,432
1792,437
1793,442
1861,443
82,462
185,472
1217,473
793,482
537,487
36,492
532,502
1064,507
906,513
2004,537
844,557
1957,562
1538,563
569,567
88,573
825,577
1578,587
89,597
1322,602
777,607
1104,612
801,613
528,627
1089,633
1181,642
1314,647
896,657
1029,663
417,667
1588,672
1856,677
440,682
600,683
1864,702
929,713
169,717
1753,722
400,727
40,732
1059,737
140,742
387,743
1930,747
9,752
16,767
1408,777
771,797
1040,802
290,813
650,832
2002,833
1840,847
1848,852
1216,863
1720,872
1669,882
1577,883
577,922
48,927
41,933
1497,937
835,943
1286,947
1716,957
914,963
797,982
1832,1002
385,1003
1465,1017
1827,1023
649,1033
141,1037
1301,1042
436,1043
1701,1047
145,1053
593,1057
912,1067
944,1072
1607,1077
564,1083
1081,1092
1056,1093
1976,1102
403,1113
1737,1117
472,1123
1492,1127
1585,1132
1445,1143
195,1157
772,1163
1298,1183
426,1197
1996,1202
1924,1207
65,1213
1194,1217
897,1232
1555,1242
682,1272
1953,1277
1576,1283
1801,1287
1730,1293
1859,1303
277,1312
985,1317
1457,1332
321,1333
937,1337
324,1343
278,1352
968,1362
952,1363
1283,1377
684,1393
836,1397
521,1402
291,1423
515,1437
1024,1447
534,1453
1546,1457
529,1483
1186,1497
390,1507
1705,1512
1418,1517
466,1533
1184,1537
1080,1542
1799,1543
909,1552
1065,1553
1153,1557
674,1562
1834,1563
2008,1573
1920,1577
67,1587
1849,1612
1484,1622
216,1633
1570,1637
1450,1643
1942,1653
1189,1663
1608,1687
1926,1692
1369,1697
389,1712
705,1717
1162,1737
1746,1743
531,1747
402,1752
1241,1757
1561,1763
1161,1772
930,1773
1072,1797
1159,1802
1300,1803
1873,1807
1028,1813
1284,1822
1884,1827
209,1832
1938,1837
1328,1842
1552,1852
583,1853
162,1857
1960,1872
840,1873
522,1877
519,1882
656,1883
640,1902
200,1907
931,1912
933,1913
1410,1932
1113,1933
1417,1942
662,1952
1860,1962
1291,1963
1682,1967
584,1972
257,1983
980,2007
322,2012
977,2022
1806,2033
325,2037
645,2043
1712,2047
1456,2052
1034,2053
1675,2077
1986,2087
704,2097
1337,2107
456,2113
1444,2117
1185,2123
1201,2167
1536,2182
275,2183
449,2187
298,2193
33,2212
722,2223
1154,2227
1037,2237
809,2243
1309,2257
1290,2263
1968,2272
10,2287
1673,2293
1169,2303
323,2313
661,2317
728,2333
1584,2372
551,2373
576,2377
129,2393
1825,2403
409,2412
579,2413
800,2417
1031,2427
1620,2432
424,2447
1496,2452
643,2457
1553,2483
856,2487
568,2493
1699,2507
1874,2527
1936,2532
1430,2562
1058,2567
644,2582
1351,2583
1728,2593
1440,2597
193,2607
784,2617
1573,2622
1361,2627
1740,2632
1152,2633
1090,2652
961,2662
898,2682
320,2697
393,2703
1731,2723
452,2762
817,2767
712,2787
1828,2812
802,2837
849,2847
1833,2852
1042,2862
779,2883
192,2913
2001,2917
1289,2947
642,2962
1686,2983
1603,2993

# TotalDistinctStartStates,344
