StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,10.36,8.11,49.86,0.00,15.39,234.30,41.96,-0.57,19.72,0.00,38.88
1,24.55,9.82,67.77,12.14,19.30,226.47,0.00,0.00,0.00,14.21,25.30
2,0.00,8.11,0.00,17.22,4.44,14.21,19.78,8.11,0.00,234.30,35.41
3,30.14,254.17,21.96,14.21,29.36,41.08,22.43,27.91,20.08,27.07,16.16
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.21,-0.57
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,0.00,0.00,0.00
24,-1.07,0.00,0.00,0.00,-0.57,14.21,0.00,0.00,-0.57,0.00,0.00
649,0.00,4.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,-2.05,0.00,-0.70,-0.58,-0.58,33.07,0.00,0.00,0.00,0.00,0.00
1284,0.00,0.00,0.00,-0.59,0.00,0.00,-0.59,0.00,-0.59,0.00,0.00
1285,-6.99,-1.09,-0.59,-0.59,-0.59,0.00,-0.59,0.00,-0.59,28.04,0.00
1286,0.00,0.00,0.00,0.00,0.00,10.93,0.00,0.00,0.00,0.00,0.00
1287,3.44,0.00,26.48,0.00,42.44,0.00,-0.59,0.00,29.81,192.30,0.31
1290,0.00,0.00,-0.59,20.10,-0.59,0.00,0.00,0.00,0.00,0.00,-0.59
1293,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.59,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.19,0.00,0.00,0.00
1300,-8.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-1.09,0.00,0.00,0.00,0.00,10.10,0.00,-0.59,0.00,0.00,-0.59
1419,0.00,0.00,0.00,19.47,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1441,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00
1442,23.26,1.40,27.87,27.78,22.39,102.50,12.48,0.00,0.00,17.34,30.07
1443,-0.08,0.00,-0.33,0.00,0.00,0.00,3.32,0.00,-0.13,0.00,0.00
1445,0.00,0.27,-0.30,19.47,0.00,0.00,1.63,0.00,-9.19,0.00,0.79
1446,-0.35,0.00,0.00,27.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,16.58,8.07,102.50,8.57,10.25,9.34,10.25,-11.64,13.18,1.66
1448,0.00,0.00,-0.33,0.00,0.00,10.25,0.00,0.61,0.00,0.00,-0.10
1811,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,10.25,-0.35,0.00,0.00
1856,0.00,-0.35,10.83,0.16,-37.80,0.00,0.00,-0.35,0.00,102.50,8.47
1857,15.38,-0.52,17.76,93.80,-18.67,8.60,-0.35,0.73,7.62,27.78,5.80
1858,0.00,-0.35,0.00,0.00,0.00,1.62,0.00,0.00,0.00,0.00,-0.10
1859,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.78,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00
1861,-0.19,0.00,7.19,0.00,-10.09,0.79,0.00,0.00,0.00,0.00,-0.05
1862,0.00,-0.35,0.00,19.47,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.47,0.00
1865,-0.35,0.00,0.00,0.00,-12.18,0.00,21.31,-0.35,0.00,0.00,-0.10
1872,0.00,-0.35,0.00,0.00,0.00,0.46,0.00,0.00,0.00,0.00,0.00
1873,8.87,35.25,0.66,17.82,0.00,13.20,0.29,6.10,11.42,102.50,23.41
1876,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,-0.10
1880,0.00,0.00,1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1881,0.00,41.97,0.00,0.00,-10.09,1.05,0.00,-0.25,-0.35,0.00,0.00
