StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,0,4,1,1,0,0,289,2
1,1,0,3,287,0,2,2,1,0
2,1,283,2,1,0,0,1,1,0
3,0,0,0,0,0,9,0,0,0
4,0,0,0,0,0,0,0,13,0
8,1,0,0,10,0,0,0,0,0
12,0,0,0,0,0,0,0,19,0
69,0,14,0,0,0,0,0,0,0
134,0,9,0,0,0,0,0,0,0
199,0,0,0,22,0,0,0,0,0
208,0,0,0,298,1,0,3,1,2
209,1,289,0,1,1,0,0,2,1
210,0,0,0,18,0,0,0,0,0
211,0,0,0,14,0,0,0,0,0
212,0,0,0,22,0,0,0,0,0
213,0,0,0,25,0,0,0,0,1
214,0,0,0,10,0,0,0,0,0
215,0,0,0,6,0,0,0,0,0
216,0,0,0,6,0,0,0,0,0
220,0,0,0,32,0,0,0,0,1
265,0,0,0,0,0,8,0,0,0
333,0,0,1,40,0,0,0,0,0
473,1,1,0,302,2,3,0,1,2
477,0,1,0,17,0,0,0,0,0
522,2,0,2,0,1,3,0,294,1
654,0,0,0,1,0,0,0,36,1
730,2,1,0,306,2,1,2,3,1
734,0,2,0,50,1,0,1,0,0
779,0,0,0,0,0,0,0,17,0
800,2,1,0,1,1,0,0,283,0
801,1,1,2,3,3,4,0,298,1
802,0,0,0,0,0,0,0,12,0
803,0,0,0,0,0,0,0,9,0
804,0,0,0,0,0,0,0,17,0
808,0,0,0,0,0,0,0,25,0
809,0,0,0,0,0,10,0,0,0
810,0,0,0,2,0,0,0,26,0
811,0,0,0,0,0,16,0,0,0
812,0,0,0,0,0,0,0,8,0
869,0,0,0,0,1,0,0,17,1
877,0,0,1,0,0,1,0,70,1
934,0,0,0,0,0,0,1,11,0
942,0,0,1,0,0,0,0,13,0
