StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,7.96,-0.05,2.31,89.50,-0.55,-0.45,13.07,19.05,-0.60
1,2.66,0.40,5.61,89.50,1.78,1.89,7.50,27.53,10.30
2,2.16,1.33,0.26,5.68,4.29,120.05,10.25,0.00,0.06
3,0.00,0.00,0.00,0.00,0.00,85.39,0.00,0.00,0.00
4,0.00,-0.05,0.00,0.00,49.63,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.76,0.00
12,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,78.50,0.00
69,0.00,0.00,0.00,0.00,44.28,0.00,0.00,0.00,-0.78
134,0.00,-0.03,7.70,89.50,10.09,7.01,10.04,0.00,-0.66
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.47,0.26
208,0.00,0.00,0.00,1.59,0.00,0.00,0.00,0.00,0.00
209,0.67,0.23,0.32,2.00,0.00,0.50,-2.05,0.37,0.00
210,0.00,7.70,0.00,0.00,0.00,0.00,0.65,0.00,0.20
211,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.68,0.00
212,0.00,0.00,0.32,1.49,0.00,2.80,-19.00,0.00,0.00
213,0.20,0.00,0.00,0.00,2.60,2.45,-10.47,0.00,0.00
214,0.00,0.00,0.00,1.37,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,1.97,0.00,0.00,0.00,0.00,0.00
216,0.20,0.20,0.60,1.99,0.00,0.00,0.00,0.00,0.00
220,0.62,0.00,0.00,0.00,3.32,0.00,-9.10,0.00,0.00
265,0.00,-0.05,0.00,48.68,-0.55,0.00,0.00,0.00,0.00
333,-0.53,-0.05,0.00,62.57,0.00,-0.90,-0.55,0.00,0.00
473,3.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
477,0.54,2.25,0.00,0.20,0.00,0.00,-9.85,17.83,0.00
522,0.91,0.00,0.00,0.00,0.00,67.35,0.00,0.00,0.00
654,0.01,0.00,-0.05,70.54,0.00,0.00,0.00,0.00,-0.30
730,0.00,2.38,0.80,0.00,2.96,0.00,-10.00,19.58,1.85
734,0.00,0.00,0.20,1.37,0.00,0.00,0.00,0.00,0.20
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.26,0.00
800,16.72,8.24,-0.17,23.89,13.63,-0.55,6.75,100.00,14.16
801,6.13,2.15,-0.05,3.05,0.00,13.05,0.00,100.00,0.60
802,0.00,-0.11,0.00,-0.99,-0.64,0.00,0.00,86.49,0.00
803,0.00,0.00,-0.05,-0.87,-0.55,81.47,-1.08,0.00,-0.30
804,0.00,59.52,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,79.41,-0.30
809,86.71,0.00,-0.05,0.00,1.02,0.00,0.00,0.00,0.00
810,-0.05,-0.74,0.00,-0.16,0.00,83.89,0.00,0.00,-0.31
811,0.00,3.64,0.00,0.00,-0.55,0.00,0.00,81.47,0.00
812,3.10,-0.05,0.00,0.00,0.00,0.00,0.00,94.77,0.00
869,-1.11,-0.05,-0.65,-0.10,45.10,-0.64,-1.14,0.00,0.00
877,0.00,0.00,0.00,-0.29,0.00,-0.55,-0.55,96.57,-0.30
934,-0.08,0.00,-0.11,13.44,0.00,16.05,-0.18,100.00,8.67
942,89.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
