StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.12,-0.55,5.87,101.80,-0.05,0.86,19.15,2.43,1.93
1,9.49,9.49,7.49,101.80,6.95,2.35,9.11,21.32,15.37
2,1.39,8.31,-1.05,27.39,5.04,91.12,8.15,0.00,-0.30
3,0.00,0.00,0.00,0.00,0.00,42.77,0.00,0.00,0.00
4,0.00,-0.55,0.00,0.00,64.59,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.46,0.00
12,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,26.99,0.00
69,0.00,0.00,0.00,0.00,74.66,0.00,0.00,0.00,0.54
134,0.00,4.85,8.05,101.80,15.62,9.07,15.56,0.00,7.87
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.86,0.05
208,0.00,0.00,0.00,79.41,0.00,0.00,0.00,0.00,0.00
209,13.51,2.15,5.63,100.00,0.00,2.61,9.09,8.64,0.00
210,0.00,20.86,0.00,0.00,0.00,0.00,8.10,0.00,-0.30
211,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.17,0.00
212,0.00,0.00,-0.58,74.58,0.00,-0.70,0.33,0.00,0.00
213,-0.55,0.00,0.00,0.00,61.07,-0.61,1.29,0.00,0.00
214,0.00,0.00,0.00,68.62,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,98.52,0.00,0.00,0.00,0.00,0.00
216,-0.55,-0.55,9.77,99.43,0.00,0.00,0.00,0.00,0.00
220,-1.10,0.00,0.00,0.00,74.22,0.00,-0.05,0.00,0.00
265,0.00,-0.55,0.00,87.15,-0.05,0.00,0.00,0.00,0.00
333,-1.21,-0.55,0.00,87.75,0.00,0.81,-0.05,0.00,0.00
473,55.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
477,-1.80,-1.51,0.00,10.00,0.00,0.00,0.85,-4.46,0.00
522,-3.64,0.00,0.00,0.00,0.00,56.58,0.00,0.00,0.00
654,-0.34,0.00,-0.55,97.22,0.00,0.00,0.00,0.00,-0.30
730,0.00,-1.54,-0.70,0.00,-0.74,0.00,-0.05,-4.89,-1.14
734,0.00,0.00,-0.55,68.62,0.00,0.00,0.00,0.00,-0.30
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.23,0.00
800,1.85,0.71,-23.79,6.99,0.89,0.20,2.30,2.00,1.96
801,0.32,0.32,-9.10,0.26,0.00,1.53,0.00,2.00,0.22
802,0.00,0.42,0.00,3.97,0.56,0.00,0.00,1.73,0.00
803,0.00,0.00,-10.00,3.48,0.22,1.63,0.50,0.00,0.20
804,0.00,2.87,-10.00,0.00,0.00,0.00,0.00,0.00,0.00
808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.59,0.20
809,3.69,0.00,-9.10,0.00,0.29,0.00,0.00,0.00,0.00
810,0.20,2.97,0.00,0.65,0.00,3.87,0.00,0.00,0.24
811,0.00,0.27,0.00,0.00,0.20,0.00,0.00,1.63,0.00
812,0.38,0.20,0.00,0.00,0.00,0.00,0.00,1.90,0.00
869,4.44,0.20,-26.44,0.39,2.56,0.56,0.74,0.00,0.00
877,0.00,0.00,0.00,1.17,0.00,0.20,0.20,1.93,0.20
934,0.32,0.00,-16.48,2.35,0.00,0.72,0.52,2.00,0.38
942,3.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
