StartStateIndex,FirstGoalEpisode
0,0
395,2
209,6
833,13
1,15
291,24
2,30
809,32
921,35
800,36
983,43
643,54
586,65
622,76
989,79
326,84
903,87
1001,90
276,98
613,106
939,109
448,117
834,123
595,128
704,134
14,139
10,142
865,145
477,150
224,153
614,156
194,161
458,172
216,175
906,178
721,186
90,197
492,205
913,208
709,211
810,216
480,233
67,238
683,241
390,252
605,260
770,263
460,266
144,271
552,277
739,282
220,285
868,288
835,296
781,299
412,304
598,310
489,315
151,321
388,332
902,343
266,348
21,354
340,359
1006,362
235,370
942,373
908,376
601,381
802,387
282,392
848,395
128,398
777,403
201,406
173,409
668,414
804,417
352,428
154,431
523,436
916,442
532,450
260,464
580,469
901,472
512,480
869,483
792,491
929,513
521,524
972,527
162,530
853,538
558,541
644,546
873,549
232,552
677,560
599,568
589,571
30,590
25,596
602,601
896,604
530,615
130,623
195,629
281,634
960,645
611,648
157,651
684,656
45,684
785,700
919,706
517,714
905,717
861,733
296,739
708,747
40,750
533,758
94,761
38,766
358,777
678,780
168,783
838,788
365,794
535,810
450,813
966,816
514,824
526,827
426,832
789,838
963,843
403,846
424,849
78,857
855,860
620,868
993,871
918,879
741,882
680,890
801,934
213,942
685,948
814,967
660,978
407,986
549,992
88,997
529,1000
328,1008
389,1011
29,1022
275,1025
215,1030
984,1033
138,1036
356,1041
909,1047
520,1063
745,1069
941,1080
608,1085
746,1088
3,1099
666,1102
486,1107
776,1110
555,1113
658,1118
788,1124
23,1140
996,1143
997,1146
706,1151
12,1154
733,1157
925,1162
796,1176
928,1184
587,1187
152,1195
641,1206
910,1212
965,1220
24,1223
101,1231
202,1261
988,1267
36,1272
218,1300
384,1305
286,1308
417,1311
791,1316
979,1330
84,1333
846,1338
273,1344
13,1349
516,1352
662,1355
808,1360
139,1363
270,1371
900,1377
581,1382
618,1399
713,1410
722,1448
779,1454
279,1459
986,1476
299,1481
214,1492
297,1495
321,1498
1004,1503
149,1506
280,1509
332,1514
998,1517
842,1520
93,1528
610,1531
969,1558
404,1561
771,1569
518,1572
974,1580
293,1586
342,1597
729,1605
682,1613
651,1627
546,1630
744,1638
43,1641
456,1646
899,1652
728,1663
812,1668
793,1674
652,1679
137,1685
267,1693
298,1726
976,1740
937,1762
142,1770
578,1773
421,1781
797,1784
663,1789
64,1792
584,1800
917,1814
786,1817
339,1844
877,1850
74,1861
553,1877
193,1883
596,1921
931,1932
360,1943
150,1946
585,1949
75,1968
166,2015
366,2023
453,2026
592,2056
600,2075
525,2081
200,2092
867,2097
87,2103
723,2108
334,2114
427,2122
805,2125
1003,2130
410,2141
645,2147
488,2155
471,2163
669,2169
300,2180
225,2207
237,2210
228,2213
864,2218
940,2221
147,2240
65,2243
858,2246
26,2268
320,2273
349,2284
794,2295
158,2298
737,2320
653,2323
338,2328
33,2334
674,2339
851,2400
588,2408
474,2411
732,2419
343,2422
665,2427
387,2433
590,2452
483,2455
148,2460
672,2466
714,2474
172,2485
106,2493
170,2496
681,2499
322,2518
773,2551
531,2576
6,2584
491,2595
915,2606
393,2614
83,2625
198,2631
597,2664
707,2691
541,2694
465,2702
42,2705
37,2713
449,2719
675,2724
612,2730
285,2735
206,2738
726,2749
656,2752
550,2768
331,2779
924,2804
843,2807
229,2823
836,2848
396,2856
473,2873
768,2892
353,2900
926,2925
982,2928
301,2939
977,2944
494,2961
654,2988
430,2994

# TotalDistinctStartStates,368
