StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,4.26,7.80,89.50,0.00,0.00,9.81,19.08,-0.42
1,0.00,87.74,0.75,4.86,0.00,5.62,0.00,0.00,-0.11
2,12.48,-0.05,12.45,116.05,14.84,0.00,9.29,27.24,0.00
3,0.00,0.00,-0.05,27.37,0.00,0.00,0.00,19.06,0.00
4,-0.05,-0.05,0.00,0.00,0.00,0.00,-0.55,65.90,0.00
8,7.62,-0.05,-0.10,52.82,-0.55,-0.55,-0.55,10.05,-0.30
12,-0.05,0.00,0.00,0.00,-0.55,-0.55,0.00,70.07,-0.30
69,0.00,0.00,0.00,44.30,-2.06,0.00,0.00,0.00,0.00
134,-0.05,0.00,-0.05,75.50,0.00,0.00,0.00,0.00,0.00
199,0.20,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00
208,0.00,0.20,0.20,1.49,0.00,0.00,0.00,0.00,0.20
209,0.33,0.20,0.00,2.00,1.30,0.74,-10.02,4.13,0.91
210,0.00,0.00,0.79,1.63,0.00,0.20,-9.63,4.46,0.37
211,0.20,0.00,0.00,1.78,0.00,0.00,0.00,0.00,0.00
212,0.00,0.20,0.33,1.87,0.00,4.91,-8.29,0.00,0.36
213,0.00,0.00,0.37,1.59,0.00,0.00,-10.00,6.35,0.00
214,0.00,0.00,0.00,1.37,0.00,0.00,-10.00,0.59,0.00
215,0.00,0.00,0.20,1.67,0.00,4.29,0.00,0.00,0.00
216,0.41,0.20,0.00,1.95,0.20,0.00,-10.01,0.00,0.00
220,0.00,0.00,0.00,0.00,3.28,0.00,0.00,0.00,0.00
265,0.34,0.00,5.31,98.05,6.09,5.71,0.00,0.00,8.25
333,0.00,0.00,0.00,0.00,56.75,0.00,-0.55,10.02,-0.30
473,0.00,0.34,0.00,1.91,0.00,0.00,-9.87,1.91,0.00
477,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00
522,60.52,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,-0.30
654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.37,1.41
730,0.00,0.20,0.00,1.54,0.40,0.00,0.00,0.00,0.00
734,0.00,0.00,0.00,1.78,0.00,0.00,0.00,1.55,0.22
779,0.00,0.00,0.00,57.83,0.00,0.00,0.00,0.00,0.00
800,28.37,0.85,6.46,0.00,14.20,3.03,16.05,100.00,0.00
801,0.00,81.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,0.00,-0.05,10.39,11.60,9.05,129.50,0.55,10.00,0.91
803,-0.14,77.58,-0.05,-1.19,-2.08,0.00,-0.55,0.00,-0.39
804,0.00,48.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
808,0.00,0.85,-0.10,0.00,7.47,0.00,-0.55,94.19,0.00
809,11.25,17.09,1.08,26.65,7.93,109.50,20.56,10.00,-0.31
810,0.00,0.00,0.00,0.00,-0.55,87.16,-0.55,0.00,-0.30
811,0.00,-0.15,-0.05,0.00,-0.55,0.00,0.00,99.48,0.00
812,0.00,-0.20,0.00,0.85,4.96,0.00,3.14,94.19,0.00
869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,90.15,0.00
877,-0.05,8.82,-0.80,7.97,7.80,0.00,7.56,100.00,8.18
934,7.84,5.37,0.45,24.08,5.84,7.22,6.39,100.00,-0.38
942,0.00,0.00,0.85,0.00,0.00,0.00,-0.55,96.57,-0.30
