StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,132.58,0.00,-0.10,11.38,0.00,11.81,0.00,14.20,10.17,0.00
1,0.00,10.04,19.80,2.51,4.17,24.57,0.00,118.05,10.07,19.19,0.00
2,17.25,3.94,0.00,0.00,0.00,129.50,4.25,13.95,9.81,10.03,16.50
3,0.00,0.00,0.00,0.00,0.00,0.00,0.35,52.58,0.00,0.00,0.00
8,0.00,3.95,0.00,0.00,-0.05,99.05,0.00,0.00,0.00,10.05,0.00
16,0.00,41.78,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,0.00,-0.30
24,0.00,0.00,44.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,0.40,3.71,8.86,0.00,0.00,109.50,6.46,8.70,9.30,10.03,0.00
657,-0.55,0.00,-1.69,-0.05,-0.05,42.34,0.00,0.00,0.00,0.00,0.00
1284,0.00,16.46,-0.05,-0.05,8.42,1.62,15.95,3.06,15.60,103.42,16.34
1285,0.00,-0.55,-0.05,-0.05,-0.05,0.00,-0.55,0.00,-1.05,72.90,-0.30
1286,0.00,0.00,0.00,6.80,-0.05,0.00,-0.55,0.00,-0.56,0.00,0.00
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.86,0.00,0.00,0.00
1290,0.00,0.00,-0.05,0.00,0.00,79.41,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,-0.05,0.00,0.00,53.00,0.00,0.00,0.00,-0.30
1293,3.89,-0.55,0.00,-0.05,-0.05,56.95,0.00,0.00,0.00,0.00,0.00
1298,0.00,28.08,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.30
1300,0.00,0.00,0.00,0.00,0.00,49.28,-0.55,-1.05,-0.55,0.00,-0.30
1301,-1.72,-0.55,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,46.86,-0.30
1305,-0.55,0.00,0.00,0.00,-0.05,32.21,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,4.33,0.00,-0.05,0.00,-0.55,-0.55,-0.55,56.92,-0.57
1309,0.00,0.00,0.00,-0.05,0.00,0.00,-0.55,-0.55,-0.55,27.10,-0.30
1419,0.00,0.00,0.00,0.00,0.00,0.00,-9.10,7.28,0.00,1.49,0.20
1422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.64,0.00,0.00,0.00
1440,0.38,0.54,0.38,0.00,0.28,2.00,0.00,0.43,-4.78,0.00,0.59
1441,0.42,0.00,0.00,0.20,0.00,0.00,0.00,2.65,-9.12,0.00,0.20
1442,0.00,0.00,0.00,1.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1443,0.00,1.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,3.80,0.53,0.00,0.20,1.03,0.00,0.32,0.20,-1.38,0.53,1.81
1445,0.38,0.65,0.95,1.30,1.55,0.00,0.00,0.00,-6.87,6.89,0.00
1446,1.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.20,0.00,0.22,1.37,0.00,0.00,0.00,0.00,0.00
1449,0.22,0.00,0.24,0.00,0.00,1.76,1.65,0.00,-8.69,0.00,0.31
1450,0.00,0.00,0.00,0.00,0.00,0.00,1.71,0.00,0.00,0.00,0.00
1452,0.00,0.20,0.47,0.00,0.00,0.00,0.00,0.00,-9.29,9.70,0.27
1456,0.00,0.00,2.82,0.00,0.00,0.00,0.00,0.00,0.00,3.14,0.00
1457,0.20,1.87,0.00,0.36,0.20,0.00,0.00,0.00,-10.00,2.63,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.20
1464,0.00,0.00,0.00,0.00,0.00,1.23,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.27,0.00,0.00,0.00,2.47,0.00,0.00,0.00,0.00
1468,0.00,0.00,0.00,0.29,0.20,0.00,0.00,0.00,-5.43,14.80,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,61.26,0.00
1814,-0.55,0.00,-0.05,0.00,0.00,0.00,-0.55,77.12,0.00,0.00,-0.30
1856,0.00,0.00,0.00,47.12,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1857,-0.55,5.18,8.89,0.00,2.40,8.77,8.45,10.86,15.61,100.00,8.70
1858,16.05,-2.17,4.17,0.00,0.00,0.00,7.95,100.00,7.73,0.00,0.00
1859,-0.55,0.00,0.00,83.32,0.00,-0.05,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,42.59,3.05,0.00,0.00,0.00,0.00,0.00,-0.30
1861,0.00,0.00,0.00,0.00,-0.05,1.66,-0.55,61.26,0.00,0.00,0.00
1862,0.00,0.00,-0.15,0.00,-0.05,-2.32,0.00,0.00,0.00,0.00,0.00
1863,12.95,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1864,-0.59,0.00,-0.74,0.00,-4.05,0.00,-0.55,0.00,0.00,97.75,-0.31
1865,0.00,100.00,8.93,6.61,-0.78,10.58,12.60,2.64,0.00,0.00,22.79
1868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.95,0.00
1872,0.00,-0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92.82,0.00
1873,0.00,79.41,0.00,0.00,0.00,0.00,0.00,-0.33,0.00,0.00,0.00
1874,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,52.17,0.00
1876,0.35,0.00,4.85,0.00,-0.10,0.00,-1.20,0.00,0.00,94.19,0.00
1880,0.00,0.00,39.27,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1881,-1.05,0.00,76.30,0.00,-0.05,-0.05,0.00,0.00,-0.55,0.00,-0.30
1884,0.00,0.00,8.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
