StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.55,131.12,4.98,4.12,19.29,34.44,0.00,0.00,10.64,14.45,-0.30
1,-0.02,0.00,12.08,14.05,0.00,0.00,0.48,118.05,20.06,14.92,0.00
2,8.72,11.27,0.00,3.95,16.64,103.42,1.66,0.00,15.72,0.00,9.01
3,0.00,0.00,0.00,72.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,-0.55,0.00,-0.55,0.00,-0.55,0.00,0.00,0.00,-0.05,22.57,-0.30
16,-0.53,0.00,79.97,-0.55,0.00,0.00,0.00,0.58,0.00,0.00,0.00
24,0.72,46.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38
649,0.35,5.28,-0.55,4.67,8.03,10.02,8.57,-0.05,14.63,109.50,17.60
657,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.00,0.00,62.53,0.00
1284,1.87,23.05,10.88,-1.05,10.89,101.80,5.86,0.77,4.19,0.00,5.61
1285,3.09,0.00,0.00,0.00,0.00,57.24,0.00,0.00,0.00,0.00,-0.30
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.13,0.00
1287,0.00,0.00,0.00,0.00,0.00,52.61,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,71.76,0.00,6.13,0.00,0.00,0.00
1292,-4.05,0.00,0.00,0.00,-0.55,47.73,0.00,0.00,0.00,0.00,0.00
1293,-1.15,-0.55,0.00,-0.55,0.00,0.00,6.85,-0.05,0.00,0.00,-0.57
1298,0.00,10.12,0.00,0.00,0.00,80.78,7.01,0.00,0.00,0.00,0.00
1300,-4.05,0.00,8.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,-0.55,0.00,0.00,-0.55,0.00,-0.05,0.00,-0.05,19.00,-0.30
1305,0.00,0.00,55.37,-0.55,0.00,0.00,0.00,-0.05,-0.05,0.00,-0.30
1308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.31,0.00
1309,0.00,0.00,0.00,0.00,-0.55,0.00,-0.05,0.00,-0.05,34.39,-0.30
1419,0.00,0.00,0.00,0.00,0.00,0.00,-3.15,0.00,0.00,65.13,0.00
1422,0.35,0.00,0.00,0.00,0.00,0.00,0.02,0.00,-0.91,0.00,0.00
1440,-0.56,0.00,0.00,0.00,0.00,79.41,-0.07,-0.05,0.00,-0.20,0.00
1441,0.00,-0.55,0.00,0.00,0.00,81.47,0.00,0.00,-3.70,-0.66,-0.30
1442,-0.56,2.05,-0.65,0.00,-1.39,0.00,-0.27,-3.73,0.00,0.00,0.00
1443,0.00,-0.55,0.00,0.00,0.00,65.13,-0.52,0.00,0.00,0.00,-0.30
1444,0.00,0.00,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00
1445,0.00,0.00,0.00,46.86,0.00,0.00,0.00,0.00,0.00,0.85,0.00
1446,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,77.12,-0.05,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,34.39,0.00,0.00,0.00,0.00,0.00
1448,-1.16,-0.58,-1.47,0.00,0.00,0.00,0.00,-4.85,-3.39,-0.57,0.00
1449,0.00,100.00,7.33,-0.76,7.81,19.00,0.81,0.00,13.88,16.75,0.00
1450,0.00,0.00,0.00,0.00,0.00,0.00,-3.74,-0.20,0.00,-0.33,0.00
1452,-0.86,0.00,0.00,0.00,-0.58,0.00,0.00,0.00,0.00,-3.13,0.00
1456,0.00,0.00,0.00,0.00,0.00,77.12,0.00,0.00,-4.03,0.00,-0.30
1457,0.00,90.15,0.00,0.00,0.00,10.00,0.00,-0.05,-1.87,0.00,-0.30
1460,0.00,0.00,0.00,-0.55,-0.55,27.10,0.00,0.00,0.00,-0.87,0.00
1464,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00
1465,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,-3.17,-0.30
